1708150599.080321 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708150599.226558 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708150599.227009 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150618.114855 clogt       4,096=loops     11,216     +6.4      11,932      +0.0      +0.1      +0.1      +0.1      +0.2       +69.8    +1.2  0.002414
1708150618.118888 clogt       2,048=loops      5,608     +7.0       6,002      +0.0      +1.3      +1.3      +1.3      +3.7       +16.9    +2.8  0.001234
1708150618.121799 clogt       1,024=loops      2,804     +8.2       3,035      +0.0      +0.0      +0.4      +0.4      +1.4        +1.4    +3.3  0.000627
1708150618.124077 clogt         512=loops      1,402    +10.8       1,553      +0.0      +0.0      +0.6      +0.6      +1.9        +2.0    +5.9  0.000329
1708150618.126087 clogt         256=loops        701    +15.7         811      +0.0      +0.1      +1.2      +1.4      +2.5        +5.1   +11.0  0.000180
1708150618.127848 clogt         128=loops        350    +22.9         430      +0.0      +2.6      +2.6      +2.6      +4.9        +4.9   +22.0  0.000105
1708150618.129557 clogt          64=loops        175    +37.1         240      +0.0      +0.4      +4.2      +4.6     +21.2       +33.8   +39.6  0.000067
1708150618.131232 clogt          32=loops         87    +72.4         150      +0.0      +0.0      +6.7      +7.3     +20.7       +26.7   +63.7  0.000049
1708150618.132950 clogt          16=loops         43   +132.6         100      +0.0     +10.0     +10.0     +11.0     +40.0       +60.0  +100.3  0.000040
1708150618.134621 clogt           8=loops         21   +281.0          80      +0.0      +0.0     +12.5     +12.5     +37.5       +38.8  +119.0  0.000035
1708150618.136298 clogt           4=loops         10   +700.0          80      +0.0      +0.0      +0.0     +12.5     +37.5       +50.0  +113.1  0.000034
1708150618.138006 clogt           2=loops          5 +1,300.0          70      +0.0     +14.3     +14.3     +15.7     +42.9       +57.1  +143.5  0.000034
1708150618.139699 clogt           1=loops          2 +3,400.0          70      +0.0     +14.3     +14.3     +15.7     +42.9      +130.0  +141.8  0.000034
1708150618.289235 clogt // 2=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708150618.289284 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150618.289321 clogt  16,777,216=loops        n/a     +0.0  46,937,578      +0.1      +1.3      +1.9      +2.6      +4.3        +4.6    +2.0  9.573371
1708150627.864325 clogt   8,388,608=loops 23,468,789     +0.8  23,653,248      +0.1      +1.4      +1.9      +2.6      +4.0        +4.2    +2.0  4.823399
1708150632.689398 clogt   4,194,304=loops 11,734,394     -0.4  11,683,927      +1.1      +2.8      +3.3      +4.2      +6.5        +7.4    +3.6  2.420006
1708150635.111059 clogt   2,097,152=loops  5,867,197     +0.7   5,908,411      +0.5      +1.7      +2.2      +2.9      +4.6        +5.8    +2.3  1.208773
1708150636.321551 clogt   1,048,576=loops  2,933,598     +0.2   2,938,229      +0.5      +2.2      +2.5      +3.4      +5.6        +5.7    +2.7  0.603761
1708150636.927030 clogt     524,288=loops  1,466,799     +1.1   1,483,272      +0.0      +1.2      +1.8      +2.5      +4.2        +4.5    +2.0  0.302694
1708150637.231453 clogt     262,144=loops    733,399     +2.3     750,494      +0.0      +1.2      +2.4      +3.7      +6.2        +8.1    +2.5  0.153826
1708150637.390064 clogt     131,072=loops    366,699     +3.6     379,800      +0.6      +1.2      +2.5      +3.8      +5.9        +8.3    +2.5  0.077835
1708150637.469543 clogt      65,536=loops    183,349     +3.6     189,945      +0.0      +1.2      +2.5      +3.7      +7.7       +11.7    +2.6  0.038995
1708150637.510170 clogt      32,768=loops     91,674     +4.9      96,164      +0.0      +0.0      +0.0      +1.2      +9.4       +13.3    +0.7  0.019365
1708150637.531209 clogt      16,384=loops     45,837     +5.0      48,112      +0.0      +0.0      +1.2      +1.3     +14.6       +26.4    +1.2  0.009739
1708150637.542575 clogt       8,192=loops     22,918     +5.1      24,086      +0.0      +0.0      +0.0      +0.1      +0.1       +29.4    +0.6  0.004844
1708150637.549061 clogt       4,096=loops     11,459     +4.1      11,933      +0.0      +0.1      +1.3      +1.3      +1.3       +12.8    +1.6  0.002424
1708150637.553096 clogt       2,048=loops      5,729     +4.7       6,001      +0.0      +0.0      +0.2      +0.2      +0.3        +0.3    +1.5  0.001218
1708150637.556004 clogt       1,024=loops      2,864     +7.4       3,075      +0.0      +0.0      +0.0      +0.4      +0.7    +1,373.1    +9.8  0.000675
1708150637.558364 clogt         512=loops      1,432     +9.8       1,573      +0.0      +0.0      +0.6      +0.6      +0.7        +0.7    +5.9  0.000333
1708150637.560378 clogt         256=loops        716    +16.1         831      +0.0      +0.1      +1.2      +1.3      +2.5      +920.1   +15.6  0.000192
1708150637.562228 clogt         128=loops        358    +25.7         450      +0.0      +0.2      +2.4      +2.4      +2.4        +4.7   +21.1  0.000109
1708150637.563959 clogt          64=loops        179    +39.7         250      +0.0      +0.0      +0.4      +4.4     +12.4       +16.0   +35.9  0.000068
1708150637.565677 clogt          32=loops         89    +68.5         150      +0.0      +0.7      +6.7      +6.7     +14.0       +20.0   +62.9  0.000049
1708150637.567352 clogt          16=loops         44   +127.3         100      +0.0     +10.0     +10.0     +11.0     +30.0       +31.0  +100.3  0.000040
1708150637.569036 clogt           8=loops         22   +218.2          70     +14.3     +14.3     +28.6     +28.6     +58.6       +71.4  +141.8  0.000034
1708150637.570691 clogt           4=loops         11   +536.4          70      +0.0     +14.3     +14.3     +15.7     +57.1       +57.1  +136.7  0.000033
1708150637.572340 clogt           2=loops          5 +1,300.0          70      +0.0     +14.3     +14.3     +14.3     +57.1       +57.1  +135.0  0.000033
1708150637.574019 clogt           1=loops          2 +3,400.0          70      +0.0     +14.3     +14.3     +14.3     +42.9       +42.9  +135.0  0.000033
1708150637.724021 clogt // 3=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 74 avg ns of 2,000,000 invokes
1708150637.724072 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150637.724110 clogt  16,777,216=loops        n/a     +0.0  47,535,047      +0.1      +1.5      +2.1      +2.8      +3.8        +4.2    +2.1  9.707445
1708150647.433249 clogt   8,388,608=loops 23,767,523     +0.4  23,873,355      +0.4      +1.6      +2.2      +3.0      +4.9        +5.6    +2.3  4.884870
1708150652.319791 clogt   4,194,304=loops 11,883,761     +1.3  12,039,466      +0.1      +1.1      +1.6      +2.3      +4.4        +4.7    +1.7  2.448874
1708150654.770340 clogt   2,097,152=loops  5,941,880     -0.8   5,894,497      +0.5      +3.3      +3.9      +4.6      +6.1        +7.0    +3.9  1.225249
1708150655.997329 clogt   1,048,576=loops  2,970,940     +0.9   2,998,677      +0.1      +1.6      +2.5      +3.8      +5.4        +5.8    +2.7  0.616114
1708150656.615157 clogt     524,288=loops  1,485,470     +1.0   1,500,926      +0.0      +1.2      +2.3      +3.0      +4.8        +6.2    +2.3  0.307009
1708150656.923873 clogt     262,144=loops    742,735     +1.0     750,493      +0.0      +1.2      +2.2      +2.4      +5.7        +7.7    +2.2  0.153352
1708150657.078871 clogt     131,072=loops    371,367     +2.3     379,810      +0.0      +1.2      +1.2      +2.5      +4.5        +5.1    +1.6  0.077204
1708150657.157722 clogt      65,536=loops    185,683     +1.1     187,681      +0.0      +1.2      +2.4      +3.7      +7.9       +14.3    +2.6  0.038524
1708150657.197889 clogt      32,768=loops     92,841     +2.3      95,003      +0.0      +1.2      +2.5      +2.5     +10.3       +11.7    +2.4  0.019453
1708150657.219019 clogt      16,384=loops     46,420     +3.6      48,113      +0.0      +1.2      +1.2      +1.3     +14.1       +25.6    +1.6  0.009777
1708150657.230461 clogt       8,192=loops     23,210     +3.8      24,096      +0.0      +0.0      +1.2      +1.2      +5.5       +31.2    +1.3  0.004884
1708150657.237012 clogt       4,096=loops     11,605     +5.4      12,233      +0.0      +0.0      +0.1      +0.1      +0.2        +0.2    +0.7  0.002464
1708150657.241165 clogt       2,048=loops      5,802     +7.4       6,231      +0.0      +0.0      +0.0      +0.2      +0.2        +1.0    +1.5  0.001265
1708150657.244147 clogt       1,024=loops      2,901     +8.4       3,146      +0.0      +0.3      +0.3      +0.6     +17.5      +274.9    +5.3  0.000663
1708150657.246563 clogt         512=loops      1,450    +11.9       1,623      +0.0      +1.2      +1.2      +1.3     +15.5       +16.1    +7.2  0.000348
1708150657.248675 clogt         256=loops        725    +17.4         851      +0.0      +1.2      +1.3      +1.3      +2.5        +7.2   +11.6  0.000190
1708150657.250530 clogt         128=loops        362    +27.1         460      +0.0      +0.2      +2.4      +2.4      +2.4        +2.4   +20.5  0.000111
1708150657.252293 clogt          64=loops        181    +38.1         250      +0.0      +4.0      +4.4      +8.4     +16.4       +24.4   +40.2  0.000070
1708150657.254079 clogt          32=loops         90    +67.8         151      +6.0      +6.0      +6.6     +12.6     +25.8       +53.0   +68.9  0.000051
1708150657.255788 clogt          16=loops         45   +144.4         110      +0.0      +0.0      +9.1      +9.1     +27.3       +28.2   +86.4  0.000041
1708150657.257507 clogt           8=loops         22   +263.6          80      +0.0     +12.5     +12.5     +12.5     +38.8       +87.5  +125.0  0.000036
1708150657.259219 clogt           4=loops         11   +536.4          70     +14.3     +14.3     +14.3     +28.6     +44.3       +57.1  +143.5  0.000034
1708150657.260956 clogt           2=loops          5 +1,300.0          70      +0.0     +14.3     +14.3     +15.7     +30.0       +87.1  +135.0  0.000033
1708150657.262689 clogt           1=loops          2 +3,400.0          70      +0.0     +14.3     +14.3     +14.3     +42.9       +85.7  +143.5  0.000034
1708150657.417648 clogt // 4=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 76 avg ns of 2,000,000 invokes
1708150657.417701 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150657.417738 clogt  16,777,216=loops        n/a     +0.0  37,005,032     +29.3     +31.2     +32.0     +32.8     +35.2       +35.4   +31.9  9.764484
1708150667.183941 clogt   8,388,608=loops 18,502,516    +30.6  24,165,775      +0.0      +1.0      +1.6      +2.2      +4.4        +4.7    +1.7  4.914640
1708150672.100259 clogt   4,194,304=loops  9,251,258    +30.7  12,087,744      +0.0      +1.0      +1.6      +2.4      +4.9        +5.4    +1.8  2.460402
1708150674.562691 clogt   2,097,152=loops  4,625,629    +30.1   6,017,475      +0.6      +2.1      +2.7      +3.6      +6.1        +6.5    +2.9  1.238474
1708150675.802943 clogt   1,048,576=loops  2,312,814    +30.5   3,017,405      +0.7      +1.5      +2.1      +3.2      +5.1        +6.0    +2.3  0.617620
1708150676.422331 clogt     524,288=loops  1,156,407    +31.8   1,524,172      +0.3      +2.1      +2.7      +4.3      +6.4        +6.7    +3.1  0.314322
1708150676.738447 clogt     262,144=loops    578,203    +29.8     750,494      +0.0      +2.4      +3.7      +5.0      +6.2        +6.8    +3.6  0.155477
1708150676.895539 clogt     131,072=loops    289,101    +31.4     379,810      +0.0      +1.2      +2.5      +3.1      +6.1        +8.9    +2.6  0.077912
1708150676.975079 clogt      65,536=loops    144,550    +31.4     189,935      +0.0      +1.2      +2.5      +4.0     +11.3       +14.4    +3.3  0.039253
1708150677.016154 clogt      32,768=loops     72,275    +33.1      96,165      +0.0      +0.0      +2.5      +7.5     +12.1       +21.4    +4.2  0.020032
1708150677.037840 clogt      16,384=loops     36,137    +33.1      48,112      +0.0      +0.0      +0.0      +1.3      +4.5       +19.7    +1.1  0.009726
1708150677.049258 clogt       8,192=loops     18,068    +36.7      24,697      +0.0      +0.0      +1.5      +2.6      +9.5       +40.5    +2.1  0.005045
1708150677.056052 clogt       4,096=loops      9,034    +43.7      12,985      +0.0      +0.1      +1.2      +1.2      +3.0       +65.0    +2.0  0.002648
1708150677.060519 clogt       2,048=loops      4,517    +47.9       6,682      +0.0      +0.0      +0.1      +0.2      +0.2        +0.2    +1.5  0.001356
1708150677.063711 clogt       1,024=loops      2,258    +47.8       3,337      +0.0      +0.3      +0.3      +0.6      +0.6        +0.6    +3.1  0.000688
1708150677.066232 clogt         512=loops      1,129    +48.2       1,673      +0.0      +0.0      +0.6      +0.6      +0.7        +1.2    +5.8  0.000354
1708150677.068354 clogt         256=loops        564    +44.0         812      +1.1      +6.0      +6.2      +6.2     +13.5    +1,090.8   +23.2  0.000200
1708150677.070252 clogt         128=loops        282    +63.1         460      +0.0      +0.2      +0.2      +2.4      +2.4        +2.4   +19.5  0.000110
1708150677.072001 clogt          64=loops        141    +70.9         241      +3.7      +3.7      +4.1      +7.9     +12.4       +16.6   +41.0  0.000068
1708150677.073723 clogt          32=loops         70   +114.3         150      +0.0      +6.7      +6.7      +7.3     +20.0       +20.0   +63.7  0.000049
1708150677.075402 clogt          16=loops         35   +185.7         100      +0.0     +10.0     +10.0     +20.0     +40.0       +50.0  +100.3  0.000040
1708150677.077112 clogt           8=loops         17   +370.6          80      +0.0      +0.0     +12.5     +12.5     +50.0       +62.5  +119.0  0.000035
1708150677.078788 clogt           4=loops          8   +775.0          70     +14.3     +14.3     +14.3     +28.6     +30.0       +57.1  +143.5  0.000034
1708150677.080523 clogt           2=loops          4 +1,650.0          70      +0.0     +14.3     +14.3     +28.6     +42.9       +57.1  +141.8  0.000034
1708150677.082229 clogt           1=loops          2 +3,400.0          70      +0.0     +14.3     +14.3     +14.3     +28.6       +57.1  +143.5  0.000034
1708150677.237081 clogt // 5=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 76 avg ns of 2,000,000 invokes
1708150677.237132 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150677.237169 clogt  16,777,216=loops        n/a     +0.0  48,591,561      +0.3      +1.3      +1.9      +2.5      +4.5        +5.2    +2.0  9.908194
1708150687.147097 clogt   8,388,608=loops 24,295,780     -0.2  24,258,114      +0.5      +1.6      +2.0      +2.7      +4.9        +5.4    +2.2  4.958886
1708150692.107710 clogt   4,194,304=loops 12,147,890     -0.3  12,113,077      +0.0      +1.7      +2.3      +3.0      +5.7        +6.1    +2.4  2.481787
1708150694.591202 clogt   2,097,152=loops  6,073,945     -0.6   6,035,313      +0.9      +2.4      +3.3      +3.7      +5.4        +6.0    +3.1  1.244570
1708150695.837530 clogt   1,048,576=loops  3,036,972     -2.3   2,966,468      +0.3      +3.9      +4.9      +5.9      +8.1        +8.4    +4.9  0.622443
1708150696.461730 clogt     524,288=loops  1,518,486     +0.0   1,519,013      +0.0      +1.9      +2.6      +3.7      +4.8        +5.0    +2.8  0.312219
1708150696.775699 clogt     262,144=loops    759,243     +1.3     768,799      +0.0      +1.2      +2.5      +2.9      +5.0        +8.0    +2.4  0.157420
1708150696.934804 clogt     131,072=loops    379,621     +1.3     384,450      +1.1      +1.2      +2.5      +2.5      +5.9        +7.1    +2.4  0.078724
1708150697.015206 clogt      65,536=loops    189,810     +2.5     194,624      +0.0      +1.3      +1.3      +2.5      +5.3        +6.8    +1.7  0.039585
1708150697.056520 clogt      32,768=loops     94,905     +2.6      97,347      +0.0      +1.1      +1.3      +1.3      +8.9       +15.0    +1.6  0.019786
1708150697.078015 clogt      16,384=loops     47,452     +2.7      48,714      +0.0      +1.3      +1.3      +1.6      +9.4       +44.4    +2.2  0.009953
1708150697.089666 clogt       8,192=loops     23,726     +2.8      24,387      +0.0      +1.3      +1.3      +1.3      +7.0       +35.9    +1.6  0.004957
1708150697.096302 clogt       4,096=loops     11,863     +4.4      12,383      +0.0      +0.0      +0.0      +0.1      +0.2       +66.6    +1.1  0.002504
1708150697.100488 clogt       2,048=loops      5,931     +4.9       6,222      +0.0      +0.2      +0.2      +0.2      +0.3        +0.3    +1.6  0.001264
1708150697.103468 clogt       1,024=loops      2,965     +6.1       3,146      +0.0      +0.3      +0.3      +0.6      +1.0        +1.3    +3.1  0.000649
1708150697.114348 clogt         512=loops      1,482    +11.5       1,653      +0.0      +0.0      +0.6      +0.6      +1.8        +1.8    +5.9  0.000350
1708150697.116491 clogt         256=loops        741    +16.2         861      +0.0      +0.1      +1.2      +1.3      +2.3        +2.4   +11.0  0.000191
1708150697.118375 clogt         128=loops        370    +27.0         470      +0.0      +0.2      +2.3      +2.3      +4.5        +4.5   +20.0  0.000113
1708150697.120177 clogt          64=loops        185    +35.1         250      +0.4      +4.0      +4.4      +8.0     +12.4       +20.4   +41.6  0.000071
1708150697.121988 clogt          32=loops         92    +73.9         160      +0.0      +0.0      +0.6      +6.2     +19.4       +19.4   +62.4  0.000052
1708150697.123739 clogt          16=loops         46   +139.1         110      +0.0      +0.0      +0.9      +9.1     +27.3       +63.6   +86.4  0.000041
1708150697.125517 clogt           8=loops         23   +247.8          80      +0.0     +12.5     +12.5     +13.8     +37.5       +50.0  +125.0  0.000036
1708150697.127297 clogt           4=loops         11   +627.3          80      +0.0      +0.0     +12.5     +12.5     +37.5       +50.0  +125.0  0.000036
1708150697.129081 clogt           2=loops          5 +1,300.0          70      +0.0     +14.3     +14.3     +28.6     +57.1       +57.1  +150.3  0.000035
1708150697.130841 clogt           1=loops          2 +3,400.0          70      +1.4     +14.3     +14.3     +28.6     +44.3       +58.6  +148.6  0.000035
1708150697.289972 clogt // 6=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 78 avg ns of 2,000,000 invokes
1708150697.290026 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150697.290065 clogt  16,777,216=loops        n/a     +0.0  48,805,969      +0.1      +1.0      +1.7      +2.6      +5.0        +5.7    +1.9  9.946154
1708150707.237966 clogt   8,388,608=loops 24,402,984     +0.1  24,424,323      +0.4      +1.4      +2.0      +2.8      +4.7        +5.3    +2.1  4.989702
1708150712.229396 clogt   4,194,304=loops 12,201,492     +0.1  12,214,337      +0.0      +1.2      +2.1      +3.1      +5.4        +5.5    +2.3  2.498115
1708150714.729219 clogt   2,097,152=loops  6,100,746     -1.6   6,001,932      +1.0      +3.3      +3.9      +4.7      +7.1       +13.2    +4.1  1.249086
1708150715.980041 clogt   1,048,576=loops  3,050,373     -1.4   3,008,660      +0.5      +1.8      +2.5      +3.4     +11.9       +12.6    +2.9  0.619065
1708150716.600902 clogt     524,288=loops  1,525,186     -0.9   1,511,259      +0.5      +2.5      +3.0      +4.1     +14.3       +15.0    +3.6  0.313203
1708150716.915859 clogt     262,144=loops    762,593     -0.1     762,157      +0.2      +2.1      +3.3      +3.6     +14.1       +16.0    +3.8  0.158251
1708150717.075753 clogt     131,072=loops    381,296     +0.8     384,430      +0.0      +1.2      +2.5      +5.0     +11.2       +12.4    +3.8  0.079792
1708150717.157221 clogt      65,536=loops    190,648     +2.1     194,624      +0.0      +0.0      +1.3      +1.3      +6.5       +12.2    +1.0  0.039307
1708150717.198247 clogt      32,768=loops     95,324     +6.1     101,104      +0.0      +2.3      +3.5      +4.6     +13.4       +18.1    +4.1  0.021059
1708150717.221093 clogt      16,384=loops     47,662     +6.1      50,587      +0.0      +0.0      +4.6      +4.6      +8.6       +19.4    +3.4  0.010457
1708150717.233275 clogt       8,192=loops     23,831     +3.6      24,697      +0.0      +0.4      +1.5      +1.5      +8.3       +33.5    +1.8  0.005030
1708150717.239979 clogt       4,096=loops     11,915     +2.6      12,224      +0.1      +0.1      +0.2      +1.3      +2.8       +71.1    +1.6  0.002483
1708150717.244125 clogt       2,048=loops      5,957     +3.3       6,152      +0.0      +0.2      +1.3      +1.3      +8.0      +122.3    +3.0  0.001268
1708150717.247136 clogt       1,024=loops      2,978     +6.0       3,156      +0.0      +0.3      +0.3      +2.2     +15.2       +17.1    +3.9  0.000656
1708150717.249571 clogt         512=loops      1,489    +11.0       1,653      +0.0      +0.0      +0.6      +0.6      +1.9        +2.5    +5.9  0.000350
1708150717.251727 clogt         256=loops        744    +18.4         881      +0.0      +0.1      +1.2      +1.2      +2.4        +3.5   +11.8  0.000197
1708150717.253687 clogt         128=loops        372    +29.0         480      +0.2      +2.3      +2.3      +2.3      +4.4        +4.4   +21.9  0.000117
1708150717.255567 clogt          64=loops        186    +39.8         260      +0.0      +3.8      +4.2      +7.7     +15.8       +46.5   +42.6  0.000074
1708150717.257446 clogt          32=loops         93    +82.8         170      +0.0      +0.0      +0.6      +5.9     +11.8       +23.5   +59.2  0.000054
1708150717.259309 clogt          16=loops         46   +139.1         110      +0.0      +9.1      +9.1     +18.2     +37.3       +55.5  +100.5  0.000044
1708150717.261160 clogt           8=loops         23   +247.8          80      +1.2     +12.5     +12.5     +25.0     +50.0       +51.2  +131.0  0.000037
1708150717.262963 clogt           4=loops         11   +627.3          80      +0.0     +12.5     +12.5     +12.5     +26.2       +51.2  +131.0  0.000037
1708150717.264783 clogt           2=loops          5 +1,500.0          80      +0.0      +0.0      +1.2     +12.5     +37.5       +38.8  +125.0  0.000036
1708150717.266539 clogt           1=loops          2 +3,400.0          70     +14.3     +14.3     +14.3     +28.6     +42.9       +71.4  +143.5  0.000034
1708150717.422100 clogt // 7=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 76 avg ns of 2,000,000 invokes
1708150717.422152 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150717.422191 clogt  16,777,216=loops        n/a     +0.0  36,951,221     +16.6     +34.4     +35.2     +36.1     +38.0       +41.7   +35.1  9.980578
1708150727.404504 clogt   8,388,608=loops 18,475,610    +31.9  24,374,617      +0.2      +1.4      +2.3      +3.0      +4.8        +7.5    +2.3  4.986300
1708150732.392564 clogt   4,194,304=loops  9,237,805    +32.5  12,244,369      +0.4      +1.5      +2.1      +2.8      +4.9        +5.4    +2.3  2.504495
1708150734.905873 clogt   2,097,152=loops  4,618,902    +32.5   6,120,061      +0.0      +1.5      +2.2      +3.1      +6.2        +7.5    +2.4  1.253688
1708150736.161330 clogt   1,048,576=loops  2,309,451    +33.1   3,074,999      +0.0      +1.2      +1.9      +2.7      +4.2        +4.3    +1.9  0.626888
1708150736.789947 clogt     524,288=loops  1,154,725    +30.8   1,510,497      +0.5      +2.3      +3.6      +4.8      +7.3        +7.6    +3.6  0.313040
1708150737.104720 clogt     262,144=loops    577,362    +33.2     768,800      +0.0      +1.2      +1.2      +2.4     +10.1       +12.3    +2.1  0.157015
1708150737.263415 clogt     131,072=loops    288,681    +34.8     389,179      +0.0      +0.0      +1.3      +2.7      +9.9       +12.0    +2.2  0.079550
1708150737.344631 clogt      65,536=loops    144,340    +34.8     194,624      +0.0      +0.0      +1.3      +1.3      +7.4        +7.8    +1.5  0.039497
1708150737.385930 clogt      32,768=loops     72,170    +36.6      98,560      +0.0      +0.0      +2.6      +8.5     +10.9       +22.0    +4.6  0.020611
1708150737.408210 clogt      16,384=loops     36,085    +33.3      48,112      +0.0      +1.2      +1.3      +1.3      +5.5       +16.8    +1.6  0.009777
1708150737.419652 clogt       8,192=loops     18,042    +33.6      24,096      +0.0      +0.0      +0.0      +1.2      +8.4       +58.6    +1.3  0.004884
1708150737.426205 clogt       4,096=loops      9,021    +37.8      12,433      +0.0      +0.0      +0.1      +2.2      +2.3       +66.0    +2.1  0.002538
1708150737.430468 clogt       2,048=loops      4,510    +43.3       6,462      +0.0      +1.1      +1.2      +1.3      +3.4       +15.7    +2.5  0.001325
1708150737.433650 clogt       1,024=loops      2,255    +48.4       3,346      +0.0      +0.0      +0.3      +0.9      +0.9        +1.5    +3.1  0.000690
1708150737.436185 clogt         512=loops      1,127    +11.1       1,252      +4.0     +38.4     +39.2     +39.2     +39.3      +776.3   +49.4  0.000374
1708150737.438425 clogt         256=loops        563    +61.8         911      +0.0      +1.2      +1.2      +2.3      +2.3        +6.7   +11.4  0.000203
1708150737.440425 clogt         128=loops        281    +74.4         490      +0.0      +0.2      +2.2      +2.2      +4.3       +12.4   +20.4  0.000118
1708150737.442318 clogt          64=loops        140    +85.7         260      +0.0      +3.8      +3.8      +4.2     +11.9       +46.5   +38.5  0.000072
1708150737.444108 clogt          32=loops         70   +128.6         160      +0.0      +0.0      +6.2      +6.2     +19.4       +25.0   +59.4  0.000051
1708150737.445865 clogt          16=loops         35   +214.3         110      +0.0      +0.0      +9.1      +9.1     +27.3       +55.5   +82.1  0.000040
1708150737.447576 clogt           8=loops         17   +370.6          80      +0.0     +12.5     +12.5     +13.8     +50.0       +51.2  +125.0  0.000036
1708150737.449340 clogt           4=loops          8   +900.0          80      +0.0      +0.0      +1.2     +12.5     +37.5      +100.0  +113.1  0.000034
1708150737.451093 clogt           2=loops          4 +1,650.0          70     +14.3     +14.3     +14.3     +28.6     +30.0      +101.4  +141.8  0.000034
1708150737.452834 clogt           1=loops          2 +3,400.0          70      +0.0     +14.3     +14.3     +15.7     +57.1       +71.4  +143.5  0.000034
1708150737.609654 clogt // 8=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 77 avg ns of 2,000,000 invokes
