1708152664.101863 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708152664.250065 gtofd // 1=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708152664.250181 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152674.048150 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708152674.049815 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708152674.051471 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708152674.053144 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708152674.054782 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152674.201883 gtofd // 2=iteration using gettimeofday() for clock at 72 avg ns of 2,000,000 invokes
1708152674.201940 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152674.201985 gtofd  16,777,216=loops        n/a     +0.0  24,051,000      +0.2      +1.0      +1.5      +2.1      +3.6        +3.8    +1.6  4.885699
1708152679.089368 gtofd   8,388,608=loops 12,025,500     -0.0  12,023,000      +0.0      +1.2      +1.6      +2.1      +4.1        +4.2    +1.7  2.445661
1708152681.536736 gtofd   4,194,304=loops  6,012,750     -0.8   5,965,000      +0.6      +1.8      +2.2      +3.1      +4.4        +4.6    +2.4  1.221104
1708152682.759529 gtofd   2,097,152=loops  3,006,375     -1.1   2,973,000      +0.9      +2.1      +2.4      +3.1      +4.4        +5.0    +2.5  0.609621
1708152683.370818 gtofd   1,048,576=loops  1,503,187     -0.2   1,500,000      +0.1      +1.1      +1.3      +1.7      +3.1        +3.3    +1.4  0.304160
1708152683.676647 gtofd     524,288=loops    751,593     -1.0     744,000      +0.1      +0.9      +2.0      +2.2      +3.9        +5.5    +1.9  0.151674
1708152683.829942 gtofd     262,144=loops    375,796     -0.2     375,000      +0.0      +1.3      +1.3      +2.4      +4.5        +6.1    +1.8  0.076315
1708152683.907876 gtofd     131,072=loops    187,898     -0.5     187,000      +0.0      +1.6      +1.6      +2.7      +7.0        +7.5    +2.1  0.038167
1708152683.947648 gtofd      65,536=loops     93,949     +1.1      95,000      +0.0      +1.1      +1.1      +1.1      +9.5       +21.1    +1.4  0.019261
1708152683.968565 gtofd      32,768=loops     46,974     +2.2      48,000      +0.0      +0.0      +0.0      +2.1      +6.2       +27.1    +1.4  0.009736
1708152683.979934 gtofd      16,384=loops     23,487     +2.2      24,000      +0.0      +0.0      +0.0      +0.0      +4.2       +54.2    +1.2  0.004860
1708152683.986414 gtofd       8,192=loops     11,743     +2.2      12,000      +0.0      +0.0      +0.0      +0.0      +8.3      +100.0    +2.0  0.002448
1708152683.990479 gtofd       4,096=loops      5,871     +2.2       6,000      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7    +1.8  0.001222
1708152683.993360 gtofd       2,048=loops      2,935     +2.2       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +4.9  0.000629
1708152683.995653 gtofd       1,024=loops      1,467    -31.8       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +68.0  0.000336
1708152683.997671 gtofd         512=loops        733      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000183
1708152683.999488 gtofd         256=loops        366      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000110
1708152684.001246 gtofd         128=loops        183      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000073
1708152684.002923 gtofd          64=loops         91      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708152684.004621 gtofd          32=loops         45      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708152684.006275 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708152684.007939 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708152684.009604 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708152684.011269 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708152684.012963 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708152684.158957 gtofd // 3=iteration using gettimeofday() for clock at 72 avg ns of 2,000,000 invokes
1708152684.159008 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152684.159047 gtofd  16,777,216=loops        n/a     +0.0  24,091,000      +0.3      +0.9      +1.3      +2.0      +3.4       +15.6    +1.5  4.890815
1708152689.051518 gtofd   8,388,608=loops 12,045,500     -0.5  11,980,000      +0.1      +1.4      +1.8      +2.4      +3.3        +3.5    +1.9  2.441537
1708152691.494752 gtofd   4,194,304=loops  6,022,750     -1.9   5,908,000      +0.6      +3.0      +3.3      +4.2      +5.7        +5.9    +3.5  1.222564
1708152692.719033 gtofd   2,097,152=loops  3,011,375     -0.6   2,993,000      +0.3      +1.5      +1.9      +3.3      +4.8        +5.3    +2.4  0.612779
1708152693.333530 gtofd   1,048,576=loops  1,505,687     -0.3   1,501,000      +0.0      +1.2      +1.2      +1.7      +3.5        +4.2    +1.5  0.304678
1708152693.639908 gtofd     524,288=loops    752,843     -0.4     750,000      +0.0      +1.2      +1.3      +1.3      +3.7        +4.4    +1.4  0.152055
1708152693.793593 gtofd     262,144=loops    376,421     -0.4     375,000      +0.0      +1.1      +1.3      +1.3      +4.5        +7.7    +1.5  0.076130
1708152693.871323 gtofd     131,072=loops    188,210     -0.6     187,000      +0.0      +1.6      +1.6      +2.7      +6.4       +12.3    +2.1  0.038189
1708152693.911146 gtofd      65,536=loops     94,105     -0.1      94,000      +0.0      +1.1      +1.1      +2.1      +9.6       +10.6    +1.6  0.019105
1708152693.931874 gtofd      32,768=loops     47,052     -0.1      47,000      +0.0      +2.1      +2.1      +2.1     +17.0       +21.3    +2.3  0.009619
1708152693.943106 gtofd      16,384=loops     23,526     -2.2      23,000      +0.0      +4.3      +4.3      +4.3      +8.7       +43.5    +4.5  0.004809
1708152693.949563 gtofd       8,192=loops     11,763     -6.5      11,000      +0.0      +9.1      +9.1      +9.1     +18.2       +18.2    +9.9  0.002418
1708152693.953582 gtofd       4,096=loops      5,881     +2.0       6,000      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7    +1.7  0.001221
1708152693.956568 gtofd       2,048=loops      2,940     +2.0       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +4.7  0.000628
1708152693.958843 gtofd       1,024=loops      1,470    -32.0       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +68.0  0.000336
1708152693.960871 gtofd         512=loops        735      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000186
1708152693.962708 gtofd         256=loops        367      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000111
1708152693.964466 gtofd         128=loops        183      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000073
1708152693.966167 gtofd          64=loops         91      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708152693.967849 gtofd          32=loops         45      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708152693.969519 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708152693.971156 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152693.972794 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152693.974426 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152693.976083 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708152694.123209 gtofd // 4=iteration using gettimeofday() for clock at 72 avg ns of 2,000,000 invokes
1708152694.123260 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152694.123297 gtofd  16,777,216=loops        n/a     +0.0  23,983,000      +0.1      +1.2      +1.7      +2.2      +3.4        +3.7    +1.7  4.880025
1708152699.005001 gtofd   8,388,608=loops 11,991,500     -0.1  11,985,000      +0.2      +1.2      +1.6      +2.2      +3.8        +4.0    +1.7  2.438260
1708152701.444955 gtofd   4,194,304=loops  5,995,750     -0.5   5,964,000      +0.2      +1.4      +2.0      +2.6      +4.4        +5.6    +2.0  1.217079
1708152702.663724 gtofd   2,097,152=loops  2,997,875     -0.3   2,989,000      +0.2      +1.6      +1.9      +3.0      +4.2        +4.4    +2.2  0.610726
1708152703.276178 gtofd   1,048,576=loops  1,498,937     +0.1   1,500,000      +0.0      +1.3      +2.2      +2.5      +4.0        +4.4    +2.1  0.306241
1708152703.584119 gtofd     524,288=loops    749,468     -1.1     741,000      +0.1      +2.2      +2.4      +3.1      +5.0        +6.5    +2.6  0.152002
1708152703.737761 gtofd     262,144=loops    374,734     +0.1     375,000      +0.0      +1.1      +1.3      +2.4      +4.8        +7.7    +1.6  0.076163
1708152703.815543 gtofd     131,072=loops    187,367     -0.2     187,000      +0.0      +1.6      +1.6      +1.6      +6.4        +7.0    +1.8  0.038079
1708152703.855203 gtofd      65,536=loops     93,683     -0.7      93,000      +0.0      +1.1      +2.2      +2.2      +9.7       +10.8    +2.1  0.018988
1708152703.875794 gtofd      32,768=loops     46,841     +0.3      47,000      +0.0      +0.0      +0.0      +2.1     +17.0       +31.9    +1.3  0.009523
1708152703.886920 gtofd      16,384=loops     23,420     -1.8      23,000      +0.0      +4.3      +4.3      +4.3      +4.3       +43.5    +4.2  0.004791
1708152703.893320 gtofd       8,192=loops     11,710     -6.1      11,000      +0.0      +9.1      +9.1      +9.1      +9.1        +9.1    +9.5  0.002408
1708152703.897327 gtofd       4,096=loops      5,855     +2.5       6,000      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7    +1.8  0.001222
1708152703.900205 gtofd       2,048=loops      2,927     +2.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3      +266.7    +6.0  0.000636
1708152703.902495 gtofd       1,024=loops      1,463    -31.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.9  0.000332
1708152703.904493 gtofd         512=loops        731      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000184
1708152703.906304 gtofd         256=loops        365      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000110
1708152703.908386 gtofd         128=loops        182      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000098
1708152703.910112 gtofd          64=loops         91      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708152703.911775 gtofd          32=loops         45      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708152703.913444 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708152703.915106 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708152703.916767 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152703.918408 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152703.920060 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152704.066900 gtofd // 5=iteration using gettimeofday() for clock at 72 avg ns of 2,000,000 invokes
1708152704.066952 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152704.066989 gtofd  16,777,216=loops        n/a     +0.0  24,009,000      +0.3      +1.6      +3.9     +17.4     +22.6       +28.2    +7.5  5.160585
1708152709.229575 gtofd   8,388,608=loops 12,004,500     +4.0  12,479,000      +0.7      +8.7     +10.1     +10.9     +17.3       +18.1    +9.8  2.739371
1708152711.970712 gtofd   4,194,304=loops  6,002,250     +0.6   6,038,000      +0.3      +2.5      +4.3      +5.7      +8.3        +8.9    +4.2  1.258253
1708152713.230730 gtofd   2,097,152=loops  3,001,125     +0.6   3,019,000      +0.2      +1.5      +2.1      +3.4     +11.2       +13.2    +2.8  0.620673
1708152713.853138 gtofd   1,048,576=loops  1,500,562     +0.0   1,501,000      +0.6      +2.1      +2.9      +3.9     +12.5       +14.5    +3.4  0.310518
1708152714.165381 gtofd     524,288=loops    750,281     -1.2     741,000      +1.2      +2.6      +3.6      +5.0     +13.2       +14.3    +4.1  0.154254
1708152714.321291 gtofd     262,144=loops    375,140     +1.0     379,000      +0.0      +1.3      +1.6      +2.9     +11.6       +13.5    +2.7  0.077873
1708152714.400851 gtofd     131,072=loops    187,570     +1.3     190,000      +0.0      +1.1      +1.6      +2.6      +6.8       +13.2    +1.9  0.038709
1708152714.441278 gtofd      65,536=loops     93,785     +2.4      96,000      +0.0      +2.1      +4.2      +6.2     +11.5       +14.6    +4.2  0.020015
1708152714.462931 gtofd      32,768=loops     46,892     +2.4      48,000      +0.0      +0.0      +2.1      +2.1     +18.8       +29.2    +1.8  0.009775
1708152714.474346 gtofd      16,384=loops     23,446     +2.4      24,000      +0.0      +0.0      +0.0      +4.2      +4.2       +33.3    +2.8  0.004935
1708152714.480957 gtofd       8,192=loops     11,723     +2.4      12,000      +0.0      +0.0      +8.3      +8.3     +25.0       +25.0    +5.4  0.002530
1708152714.485250 gtofd       4,096=loops      5,861     +2.4       6,000      +0.0     +16.7     +16.7     +16.7     +16.7       +33.3   +15.2  0.001382
1708152714.488508 gtofd       2,048=loops      2,930     +2.4       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +16.5  0.000699
1708152714.490998 gtofd       1,024=loops      1,465    -31.7       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +78.5  0.000357
1708152714.493165 gtofd         512=loops        732      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000198
1708152714.495104 gtofd         256=loops        366      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000116
1708152714.496938 gtofd         128=loops        183      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000075
1708152714.498685 gtofd          64=loops         91      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708152714.500408 gtofd          32=loops         45      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708152714.502099 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708152714.503767 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708152714.505479 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708152714.507152 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152714.508859 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152714.660543 gtofd // 6=iteration using gettimeofday() for clock at 75 avg ns of 2,000,000 invokes
1708152714.660597 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152714.660635 gtofd  16,777,216=loops        n/a     +0.0  24,155,000      +0.0      +1.9      +2.3      +3.0      +7.4        +9.1    +2.6  4.956712
1708152719.619074 gtofd   8,388,608=loops 12,077,500     +0.4  12,126,000      +0.5      +1.7      +2.3      +3.1      +5.0        +6.2    +2.4  2.483589
1708152722.104344 gtofd   4,194,304=loops  6,038,750     +0.1   6,045,000      +0.0      +2.0      +2.7      +3.4      +5.4        +7.1    +2.7  1.241679
1708152723.347761 gtofd   2,097,152=loops  3,019,375     +0.9   3,046,000      +0.0      +1.5      +2.2      +2.7      +6.0        +6.1    +2.4  0.623889
1708152723.973405 gtofd   1,048,576=loops  1,509,687     +0.6   1,519,000      +0.0      +1.3      +2.0      +3.0      +5.5        +5.8    +2.3  0.310657
1708152724.285809 gtofd     524,288=loops    754,843     +1.7     768,000      +0.0      +1.3      +1.4      +2.6      +4.0        +4.4    +1.8  0.156329
1708152724.443772 gtofd     262,144=loops    377,421     +1.7     384,000      +0.0      +1.3      +1.8      +2.9      +6.2        +7.8    +2.3  0.078543
1708152724.523980 gtofd     131,072=loops    188,710     +1.7     192,000      +0.0      +1.0      +1.6      +1.6      +5.7       +11.5    +1.8  0.039099
1708152724.564746 gtofd      65,536=loops     94,355     +2.8      97,000      +0.0      +1.0      +1.0      +2.1     +10.3       +13.4    +1.6  0.019712
1708152724.586163 gtofd      32,768=loops     47,177     +3.9      49,000      +0.0      +0.0      +2.0      +2.0     +10.2       +18.4    +1.5  0.009946
1708152724.597804 gtofd      16,384=loops     23,588     -2.5      23,000      +4.3      +4.3      +4.3      +8.7     +13.0       +34.8    +6.3  0.004888
1708152724.604331 gtofd       8,192=loops     11,794     +1.7      12,000      +0.0      +0.0      +0.0      +8.3      +8.3       +75.0    +3.2  0.002477
1708152724.608466 gtofd       4,096=loops      5,897     +1.7       6,000      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7    +4.4  0.001253
1708152724.611431 gtofd       2,048=loops      2,948     +1.8       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +9.0  0.000654
1708152724.613808 gtofd       1,024=loops      1,474    -32.2       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +72.5  0.000345
1708152724.615859 gtofd         512=loops        737      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000191
1708152724.617774 gtofd         256=loops        368      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000114
1708152724.619562 gtofd         128=loops        184      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000076
1708152724.621320 gtofd          64=loops         92      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708152724.623030 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708152724.624761 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708152724.626451 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708152724.628153 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708152724.629853 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708152724.631550 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708152724.784203 gtofd // 7=iteration using gettimeofday() for clock at 75 avg ns of 2,000,000 invokes
1708152724.784255 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152724.784292 gtofd  16,777,216=loops        n/a     +0.0  24,270,000      +0.0      +1.4      +2.2      +2.9      +5.5        +7.3    +2.2  4.961043
1708152729.747044 gtofd   8,388,608=loops 12,135,000     -0.2  12,114,000      +0.7      +2.0      +2.5      +3.1      +5.6        +6.4    +2.6  2.486293
1708152732.235035 gtofd   4,194,304=loops  6,067,500     -0.2   6,057,000      +0.4      +1.8      +2.6      +3.6      +5.2        +6.9    +2.7  1.244258
1708152733.481072 gtofd   2,097,152=loops  3,033,750     +0.1   3,038,000      +0.3      +2.5      +3.2      +3.9      +5.9        +6.6    +3.2  0.626861
1708152734.109721 gtofd   1,048,576=loops  1,516,875     +0.1   1,519,000      +0.0      +1.4      +2.4      +3.0      +4.9        +5.3    +2.4  0.311096
1708152734.422549 gtofd     524,288=loops    758,437     +0.1     759,000      +0.1      +1.3      +2.5      +3.8      +5.4        +8.2    +2.7  0.155912
1708152734.580112 gtofd     262,144=loops    379,218     +0.2     380,000      +0.0      +1.3      +2.4      +3.2      +5.5        +7.1    +2.5  0.077886
1708152734.659662 gtofd     131,072=loops    189,609     +1.3     192,000      +0.0      +1.0      +1.6      +1.6      +5.7        +7.8    +1.7  0.039037
1708152734.700322 gtofd      65,536=loops     94,804     +2.3      97,000      +0.0      +3.1      +5.2      +6.2     +14.4       +27.8    +5.3  0.020425
1708152734.722403 gtofd      32,768=loops     47,402     +1.3      48,000      +0.0      +2.1      +2.1      +2.1      +6.2       +18.8    +2.5  0.009837
1708152734.733892 gtofd      16,384=loops     23,701     +1.3      24,000      +0.0      +0.0      +0.0      +4.2     +16.7       +37.5    +3.1  0.004948
1708152734.740546 gtofd       8,192=loops     11,850     +1.3      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +25.0    +7.5  0.002580
1708152734.744867 gtofd       4,096=loops      5,925     +1.3       6,000      +0.0      +0.0     +16.7     +16.7     +16.7       +16.7   +12.7  0.001352
1708152734.748043 gtofd       2,048=loops      2,962     +1.3       3,000      +0.0      +0.0      +0.0      +0.0     +33.3      +400.0   +18.9  0.000713
1708152734.750607 gtofd       1,024=loops      1,481    -32.5       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +85.0  0.000370
1708152734.752794 gtofd         512=loops        740      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000200
1708152734.754738 gtofd         256=loops        370      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000117
1708152734.756585 gtofd         128=loops        185      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000077
1708152734.758344 gtofd          64=loops         92      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708152734.760055 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708152734.761759 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708152734.763428 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708152734.765125 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708152734.766804 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708152734.768495 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708152734.922598 gtofd // 8=iteration using gettimeofday() for clock at 76 avg ns of 2,000,000 invokes
1708152734.922651 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708152734.922690 gtofd  16,777,216=loops        n/a     +0.0  24,399,000      +0.0      +1.2      +2.0      +2.8      +5.5        +6.9    +2.1  4.982642
