1708149250.676405 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708149250.756800 gtofd // 1=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149250.756808 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149253.831096 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.7  0.000766
1708149253.832717 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.1  0.000392
1708149253.833949 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000205
1708149253.834988 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708149253.835925 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000066
1708149253.836819 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708149253.837674 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708149253.838514 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708149253.839346 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149253.840176 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149253.841004 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149253.841828 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149253.842658 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149253.843480 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149253.924554 gtofd // 2=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149253.924558 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149253.924562 gtofd  16,777,216=loops        n/a     +0.0   7,645,000      +0.0      +0.1      +0.1      +0.2      +2.4        +3.7    +0.2  1.532234
1708149255.457653 gtofd   8,388,608=loops  3,822,500     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.2      +1.6        +5.1    +0.3  0.765969
1708149256.224488 gtofd   4,194,304=loops  1,911,250     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.3      +2.4       +13.5    +0.3  0.383078
1708149256.608419 gtofd   2,097,152=loops    955,625     -0.1     955,000      +0.0      +0.0      +0.0      +0.3      +3.2       +33.4    +0.4  0.191696
1708149256.800935 gtofd   1,048,576=loops    477,812     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +4.2       +14.9    +0.4  0.095802
1708149256.897550 gtofd     524,288=loops    238,906     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +2.9        +4.2    +0.6  0.047866
1708149256.946235 gtofd     262,144=loops    119,453     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +4.2       +16.8    +0.7  0.023978
1708149256.971021 gtofd     131,072=loops     59,726     -1.2      59,000      +0.0      +0.0      +1.7      +1.7     +35.6       +42.4    +4.0  0.012268
1708149256.984103 gtofd      65,536=loops     29,863     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +20.7    +3.4  0.005997
1708149256.990911 gtofd      32,768=loops     14,931     -6.2      14,000      +0.0      +7.1      +7.1      +7.1      +7.1       +42.9    +7.4  0.003008
1708149256.994733 gtofd      16,384=loops      7,465     -6.2       7,000      +0.0      +0.0      +0.0     +14.3     +14.3       +14.3    +7.9  0.001511
1708149256.997095 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.5  0.000765
1708149256.998695 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.0  0.000392
1708149256.999922 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000205
1708149257.000975 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708149257.001912 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000066
1708149257.002795 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708149257.003659 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708149257.004507 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000024
1708149257.005339 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708149257.006169 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149257.007003 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149257.007827 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149257.008658 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149257.009482 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149257.090579 gtofd // 3=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149257.090583 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149257.090587 gtofd  16,777,216=loops        n/a     +0.0   7,644,000      +0.0      +0.1      +0.1      +0.1      +4.8       +14.9    +0.3  1.533536
1708149258.624999 gtofd   8,388,608=loops  3,822,000     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.1      +4.6        +5.5    +0.3  0.766162
1708149259.392018 gtofd   4,194,304=loops  1,911,000     -0.1   1,910,000      +0.0      +0.0      +0.1      +0.2      +2.1        +4.9    +0.2  0.382744
1708149259.775616 gtofd   2,097,152=loops    955,500     -0.1     955,000      +0.0      +0.0      +0.0      +0.4      +6.0       +16.4    +0.4  0.191843
1708149259.968279 gtofd   1,048,576=loops    477,750     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +4.6        +6.9    +0.4  0.095806
1708149260.064902 gtofd     524,288=loops    238,875     -0.4     238,000      +0.0      +0.4      +0.4      +0.4     +15.1       +15.5    +0.8  0.047981
1708149260.113691 gtofd     262,144=loops    119,437     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +4.2        +4.2    +0.5  0.023921
1708149260.138418 gtofd     131,072=loops     59,718     -1.2      59,000      +0.0      +0.0      +1.7      +1.7      +6.8       +22.0    +1.5  0.011979
1708149260.151214 gtofd      65,536=loops     29,859     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +24.1    +3.4  0.005998
1708149260.158023 gtofd      32,768=loops     14,929     -6.2      14,000      +0.0      +7.1      +7.1      +7.1      +7.1       +35.7    +7.4  0.003008
1708149260.161838 gtofd      16,384=loops      7,464     -6.2       7,000      +0.0      +0.0     +14.3     +14.3     +14.3       +14.3    +8.0  0.001512
1708149260.164203 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3      +200.0   +28.3  0.000770
1708149260.165813 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.0  0.000392
1708149260.167041 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000205
1708149260.168078 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708149260.169027 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000066
1708149260.169912 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708149260.170769 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708149260.171611 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000023
1708149260.172457 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708149260.173284 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149260.174111 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149260.174937 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149260.175767 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149260.176605 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149260.257668 gtofd // 4=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149260.257673 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149260.257678 gtofd  16,777,216=loops        n/a     +0.0   7,645,000      +0.0      +0.1      +0.1      +0.1      +3.0       +11.6    +0.3  1.533630
1708149261.792161 gtofd   8,388,608=loops  3,822,500     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.2      +1.8        +3.8    +0.3  0.765925
1708149262.558942 gtofd   4,194,304=loops  1,911,250     -0.1   1,910,000      +0.0      +0.0      +0.1      +0.2      +2.6       +16.2    +0.3  0.383051
1708149262.942839 gtofd   2,097,152=loops    955,625     -0.1     955,000      +0.0      +0.0      +0.0      +0.3     +10.4       +19.5    +0.4  0.191686
1708149263.135333 gtofd   1,048,576=loops    477,812     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +4.2        +6.3    +0.4  0.095743
1708149263.231885 gtofd     524,288=loops    238,906     -0.4     238,000      +0.0      +0.4      +0.4      +0.4     +15.1       +15.5    +0.8  0.047965
1708149263.280675 gtofd     262,144=loops    119,453     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +3.4        +4.2    +0.5  0.023921
1708149263.305404 gtofd     131,072=loops     59,726     -1.2      59,000      +0.0      +1.7      +1.7      +1.7      +6.8        +8.5    +1.8  0.012009
1708149263.318226 gtofd      65,536=loops     29,863     -2.9      29,000      +0.0      +3.4      +3.4      +3.4     +10.3       +20.7    +4.0  0.006031
1708149263.325079 gtofd      32,768=loops     14,931     -6.2      14,000      +0.0      +7.1      +7.1      +7.1      +7.1        +7.1    +7.2  0.003003
1708149263.328892 gtofd      16,384=loops      7,465     -6.2       7,000      +0.0      +0.0      +0.0     +14.3     +14.3       +14.3    +7.9  0.001511
1708149263.331249 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.8  0.000767
1708149263.332863 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0  +100.5  0.000401
1708149263.334108 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708149263.335146 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708149263.336079 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000066
1708149263.336965 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708149263.337823 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708149263.338663 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000023
1708149263.339494 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149263.340321 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149263.341158 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149263.341981 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149263.342805 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149263.343631 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149263.424758 gtofd // 5=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149263.424762 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149263.424766 gtofd  16,777,216=loops        n/a     +0.0   7,645,000      +0.0      +0.1      +0.1      +0.1      +2.3        +3.1    +0.2  1.531657
1708149264.957287 gtofd   8,388,608=loops  3,822,500     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.2      +3.5        +8.0    +0.3  0.766114
1708149265.724263 gtofd   4,194,304=loops  1,911,250     -0.1   1,910,000      +0.0      +0.0      +0.1      +0.3      +4.1        +6.6    +0.3  0.382982
1708149266.108114 gtofd   2,097,152=loops    955,625     -0.1     955,000      +0.0      +0.0      +0.0      +0.4      +2.5       +12.6    +0.3  0.191508
1708149266.300435 gtofd   1,048,576=loops    477,812     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +4.8       +36.3    +0.6  0.095951
1708149266.397203 gtofd     524,288=loops    238,906     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +2.1        +2.5    +0.5  0.047826
1708149266.445834 gtofd     262,144=loops    119,453     -0.4     119,000      +0.0      +0.0      +0.0      +0.8     +34.5       +35.3    +1.7  0.024213
1708149266.470859 gtofd     131,072=loops     59,726     -1.2      59,000      +0.0      +0.0      +1.7      +1.7      +8.5       +15.3    +1.5  0.011975
1708149266.483646 gtofd      65,536=loops     29,863     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +69.0    +3.7  0.006013
1708149266.490471 gtofd      32,768=loops     14,931     -6.2      14,000      +0.0      +7.1      +7.1      +7.1      +7.1       +35.7    +7.5  0.003009
1708149266.494287 gtofd      16,384=loops      7,465     -6.2       7,000      +0.0      +0.0     +14.3     +14.3     +14.3       +14.3    +7.9  0.001511
1708149266.496657 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.5  0.000765
1708149266.498261 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.0  0.000392
1708149266.499489 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000205
1708149266.500536 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708149266.501480 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708149266.502364 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708149266.503219 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708149266.504060 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000024
1708149266.504904 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708149266.505732 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149266.506557 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149266.507391 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149266.508218 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149266.509048 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149266.590171 gtofd // 6=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149266.590176 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149266.590180 gtofd  16,777,216=loops        n/a     +0.0   7,644,000      +0.0      +0.1      +0.1      +0.1      +9.5       +13.5    +0.4  1.534470
1708149268.125508 gtofd   8,388,608=loops  3,822,000     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.2     +32.5       +39.2    +1.1  0.772648
1708149268.898998 gtofd   4,194,304=loops  1,911,000     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.3     +14.1       +19.5    +1.1  0.386290
1708149269.286149 gtofd   2,097,152=loops    955,500     -0.1     955,000      +0.0      +0.0      +0.0      +0.1      +2.1       +13.2    +0.3  0.191485
1708149269.478452 gtofd   1,048,576=loops    477,750     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +5.9        +7.1    +0.3  0.095733
1708149269.575002 gtofd     524,288=loops    238,875     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +2.1        +5.5    +0.5  0.047836
1708149269.623641 gtofd     262,144=loops    119,437     -0.4     119,000      +0.0      +0.0      +0.0      +0.8     +34.5       +35.3    +1.6  0.024185
1708149269.648637 gtofd     131,072=loops     59,718     -1.2      59,000      +0.0      +1.7      +1.7      +1.7      +6.8        +8.5    +1.4  0.011971
1708149269.661417 gtofd      65,536=loops     29,859     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +17.2    +3.3  0.005994
1708149269.668223 gtofd      32,768=loops     14,929     -6.2      14,000      +0.0      +7.1      +7.1      +7.1      +7.1       +42.9    +7.5  0.003009
1708149269.672038 gtofd      16,384=loops      7,464     -6.2       7,000      +0.0      +0.0     +14.3     +14.3     +14.3       +71.4    +8.3  0.001516
1708149269.674402 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.5  0.000765
1708149269.676004 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.1  0.000392
1708149269.677248 gtofd       2,048=loops        933     +7.2       1,000      +0.0      +0.0      +0.0      +0.0      +0.0      +100.0    +3.0  0.000206
1708149269.678289 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708149269.679224 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000066
1708149269.680119 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708149269.680978 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708149269.681817 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708149269.682647 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149269.683478 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149269.684302 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149269.685130 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149269.685950 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149269.686778 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149269.767889 gtofd // 7=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149269.767893 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149269.767898 gtofd  16,777,216=loops        n/a     +0.0   7,644,000      +0.0      +0.1      +0.1      +0.1      +3.2        +6.7    +0.2  1.532244
1708149271.301029 gtofd   8,388,608=loops  3,822,000     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.2      +7.0       +23.2    +0.6  0.768239
1708149272.070113 gtofd   4,194,304=loops  1,911,000     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.3      +2.4        +3.7    +0.2  0.382890
1708149272.453860 gtofd   2,097,152=loops    955,500     -0.1     955,000      +0.0      +0.0      +0.0      +0.4      +4.2        +5.2    +0.3  0.191580
1708149272.646251 gtofd   1,048,576=loops    477,750     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +4.6       +14.5    +0.5  0.095874
1708149272.742939 gtofd     524,288=loops    238,875     -0.4     238,000      +0.0      +0.4      +0.4      +0.4     +14.7       +16.8    +0.8  0.047992
1708149272.791737 gtofd     262,144=loops    119,437     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +4.2        +5.9    +0.5  0.023927
1708149272.816485 gtofd     131,072=loops     59,718     -1.2      59,000      +0.0      +0.0      +1.7      +1.7      +8.5       +10.2    +1.5  0.011972
1708149272.829267 gtofd      65,536=loops     29,859     -2.9      29,000      +0.0      +3.4      +3.4      +3.4     +10.3       +17.2    +4.0  0.006032
1708149272.836108 gtofd      32,768=loops     14,929     -6.2      14,000      +0.0      +7.1      +7.1      +7.1      +7.1       +42.9    +7.5  0.003009
1708149272.839930 gtofd      16,384=loops      7,464     -6.2       7,000      +0.0      +0.0     +14.3     +28.6     +42.9       +71.4   +19.3  0.001670
1708149272.842451 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.7  0.000766
1708149272.844052 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +600.0   +99.0  0.000398
1708149272.845290 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708149272.846337 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708149272.847271 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708149272.848151 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708149272.849012 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708149272.849857 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000023
1708149272.850685 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149272.851511 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149272.852338 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149272.853174 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149272.853996 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149272.854822 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149272.935927 gtofd // 8=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149272.935932 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149272.935936 gtofd  16,777,216=loops        n/a     +0.0   7,645,000      +0.0      +0.1      +0.1      +0.2      +5.0       +14.9    +0.4  1.535564
1708149274.472366 gtofd   8,388,608=loops  3,822,500     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.2      +2.7        +4.8    +0.3  0.766143
1708149275.239359 gtofd   4,194,304=loops  1,911,250     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.2      +2.8       +10.3    +0.2  0.382949
