1708149923.346583 rdtsc // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708149923.390716 rdtsc // 1=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010058=diff_s 35,138,600=diff_tsc 3,493,539,965=tsc_per_second 
1708149923.390723 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149929.593211 rdtsc      16,384=loops      7,464     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3        +0.4    +0.3  0.001500
1708149929.595550 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.8    +0.8  0.000755
1708149929.597153 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +3.2    +1.5  0.000382
1708149929.598375 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +2.5  0.000195
1708149929.599384 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +8.3    +5.3  0.000101
1708149929.600290 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +4.0   +10.1  0.000055
1708149929.601162 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +23.8  0.000032
1708149929.602003 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +25.2  0.000020
1708149929.602834 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0       +75.0   +52.0  0.000012
1708149929.603657 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +126.5  0.000009
1708149929.604483 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708149929.605307 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149929.606123 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708149929.606939 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149929.607752 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149929.652654 rdtsc // 3=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,145,215=diff_tsc 3,493,535,154=tsc_per_second 
1708149929.652659 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149929.652663 rdtsc  16,777,216=loops        n/a     +0.0   7,643,548      +0.0      +0.1      +0.1      +0.2      +2.4        +3.8    +0.2  1.532139
1708149931.185663 rdtsc   8,388,608=loops  3,821,774     -0.0   3,820,076      +0.0      +0.1      +0.1      +0.2      +4.7        +6.1    +0.3  0.766239
1708149931.952757 rdtsc   4,194,304=loops  1,910,887     -0.0   1,910,048      +0.0      +0.0      +0.2      +0.2      +4.6        +9.7    +0.3  0.383052
1708149932.336663 rdtsc   2,097,152=loops    955,443     -0.0     955,034      +0.0      +0.0      +0.0      +0.4      +1.2        +4.3    +0.2  0.191403
1708149932.528895 rdtsc   1,048,576=loops    477,721     -0.0     477,522      +0.0      +0.0      +0.0      +0.0      +1.9        +6.0    +0.2  0.095671
1708149932.625374 rdtsc     524,288=loops    238,860     -0.0     238,771      +0.0      +0.0      +0.0      +0.0      +5.5        +5.8    +0.3  0.047917
1708149932.674099 rdtsc     262,144=loops    119,430     -0.0     119,390      +0.0      +0.0      +0.0      +0.0      +3.7       +10.7    +0.2  0.023923
1708149932.698830 rdtsc     131,072=loops     59,715     -0.0      59,710      +0.0      +0.0      +0.0      +0.0     +26.0       +32.9    +2.0  0.012176
1708149932.711821 rdtsc      65,536=loops     29,857     +0.0      29,865      +0.0      +0.0      +0.0      +0.0      +9.6       +15.3    +0.3  0.005990
1708149932.718624 rdtsc      32,768=loops     14,928     +0.1      14,937      +0.0      +0.0      +0.1      +0.1     +13.1       +28.6    +0.5  0.003002
1708149932.722437 rdtsc      16,384=loops      7,464     +0.1       7,473      +0.0      +0.1      +0.1      +0.1      +0.3        +0.4    +0.4  0.001501
1708149932.724820 rdtsc       8,192=loops      3,732     +0.4       3,746      +0.0      +0.0      +0.3      +0.3      +0.3        +1.1    +0.8  0.000755
1708149932.726415 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +1.6    +1.2  0.000381
1708149932.727635 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +2.1    +2.4  0.000195
1708149932.728641 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +8.3    +6.3  0.000102
1708149932.729551 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +12.0   +10.1  0.000055
1708149932.730415 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +19.2  0.000031
1708149932.731246 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +25.2  0.000020
1708149932.732073 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0      +125.0   +49.0  0.000012
1708149932.732908 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +126.5  0.000009
1708149932.733728 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +257.6  0.000007
1708149932.734547 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149932.735363 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708149932.736184 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149932.737007 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149932.781852 rdtsc // 4=iteration using __rdtsc() for clock at 16 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,143,290=diff_tsc 3,493,343,804=tsc_per_second 
1708149932.781857 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149932.781861 rdtsc  16,777,216=loops        n/a     +0.0   7,644,037      +0.0      +0.1      +0.1      +0.1      +2.9        +5.0    +0.2  1.531959
1708149934.314680 rdtsc   8,388,608=loops  3,822,018     -0.0   3,820,285      +0.0      +0.1      +0.1      +0.2      +4.7        +6.7    +0.2  0.765908
1708149935.081448 rdtsc   4,194,304=loops  1,911,009     -0.0   1,910,152      +0.0      +0.0      +0.2      +0.3      +3.2        +6.2    +0.3  0.383047
1708149935.465345 rdtsc   2,097,152=loops    955,504     -0.0     955,086      +0.0      +0.0      +0.0      +0.4      +2.0       +10.0    +0.2  0.191456
1708149935.657614 rdtsc   1,048,576=loops    477,752     -0.0     477,548      +0.0      +0.0      +0.0      +0.0      +1.5        +2.7    +0.1  0.095630
1708149935.754048 rdtsc     524,288=loops    238,876     -0.0     238,784      +0.0      +0.0      +0.0      +0.0      +2.5        +8.1    +0.2  0.047837
1708149935.802700 rdtsc     262,144=loops    119,438     -0.0     119,397      +0.0      +0.0      +0.0      +0.0     +49.5       +54.0    +1.8  0.024308
1708149935.827814 rdtsc     131,072=loops     59,719     -0.0      59,713      +0.0      +0.0      +0.0      +0.0      +5.7        +7.9    +0.1  0.011959
1708149935.840593 rdtsc      65,536=loops     29,859     +0.0      29,866      +0.0      +0.0      +0.0      +0.0      +0.0       +16.0    +0.1  0.005982
1708149935.847397 rdtsc      32,768=loops     14,929     +0.1      14,938      +0.0      +0.1      +0.1      +0.1      +0.1       +39.4    +0.4  0.002999
1708149935.851204 rdtsc      16,384=loops      7,464     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3       +62.1    +0.7  0.001505
1708149935.853552 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +0.7  0.000755
1708149935.855144 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.5      +0.5      +0.5        +0.5    +1.4  0.000382
1708149935.856370 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +9.5      +448.8    +5.2  0.000200
1708149935.857379 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +2.1    +5.1  0.000101
1708149935.858285 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +24.0   +10.1  0.000055
1708149935.859148 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7        +7.7   +22.9  0.000032
1708149935.859986 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +25.2  0.000020
1708149935.860833 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +50.0      +125.0   +63.9  0.000013
1708149935.861659 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +126.5  0.000009
1708149935.862477 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +300.0  +245.7  0.000007
1708149935.863300 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149935.864119 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149935.864943 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +198.0  0.000006
1708149935.865762 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708149935.910644 rdtsc // 5=iteration using __rdtsc() for clock at 16 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,145,740=diff_tsc 3,493,587,341=tsc_per_second 
1708149935.910649 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149935.910653 rdtsc  16,777,216=loops        n/a     +0.0   7,643,434      +0.0      +0.1      +0.1      +0.2      +2.3        +4.9    +0.2  1.532248
1708149937.443759 rdtsc   8,388,608=loops  3,821,717     -0.0   3,820,018      +0.0      +0.1      +0.1      +0.2      +2.4        +9.6    +0.3  0.765970
1708149938.210589 rdtsc   4,194,304=loops  1,910,858     -0.0   1,910,019      +0.0      +0.0      +0.2      +0.3      +2.9        +8.0    +0.3  0.383021
1708149938.594478 rdtsc   2,097,152=loops    955,429     -0.0     955,019      +0.0      +0.0      +0.0      +0.4      +2.0        +4.0    +0.2  0.191359
1708149938.786650 rdtsc   1,048,576=loops    477,714     -0.0     477,514      +0.0      +0.0      +0.0      +0.0      +3.9       +73.4    +0.7  0.096170
1708149938.883630 rdtsc     524,288=loops    238,857     -0.0     238,767      +0.0      +0.0      +0.0      +0.0      +2.1        +2.3    +0.2  0.047833
1708149938.932299 rdtsc     262,144=loops    119,428     -0.0     119,388      +0.0      +0.0      +0.0      +0.0      +4.2       +11.5    +0.2  0.023927
1708149938.957052 rdtsc     131,072=loops     59,714     -0.0      59,709      +0.0      +0.0      +0.0      +0.0      +7.1       +15.8    +0.2  0.011967
1708149938.969830 rdtsc      65,536=loops     29,857     +0.0      29,864      +0.0      +0.0      +0.0      +0.0      +0.0       +13.7    +0.1  0.005981
1708149938.976631 rdtsc      32,768=loops     14,928     +0.1      14,947      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +0.1  0.002993
1708149938.980437 rdtsc      16,384=loops      7,464     +0.1       7,473      +0.0      +0.1      +0.1      +0.1      +0.3        +0.3    +0.4  0.001500
1708149938.982779 rdtsc       8,192=loops      3,732     +0.4       3,746      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +0.7  0.000754
1708149938.984371 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.5      +0.5      +6.9      +263.9    +2.8  0.000387
1708149938.985598 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +4.2    +2.0  0.000194
1708149938.986596 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +4.2    +6.3  0.000102
1708149938.987506 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +4.0    +9.7  0.000055
1708149938.988366 rdtsc         256=loops        116    +20.7         140      +0.0      +7.1      +7.1      +7.1      +7.1        +7.1   +17.5  0.000033
1708149938.989211 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +25.2  0.000020
1708149938.990043 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0      +100.0   +49.0  0.000012
1708149938.990871 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0      +150.0  +126.5  0.000009
1708149938.991689 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708149938.992514 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149938.993339 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149938.994156 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149938.994972 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708149939.039842 rdtsc // 6=iteration using __rdtsc() for clock at 16 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,142,940=diff_tsc 3,493,309,013=tsc_per_second 
1708149939.039847 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149939.039851 rdtsc  16,777,216=loops        n/a     +0.0   7,644,063      +0.0      +0.1      +0.1      +0.2      +2.3        +6.6    +0.3  1.532711
1708149940.573432 rdtsc   8,388,608=loops  3,822,031     -0.0   3,820,323      +0.0      +0.1      +0.1      +0.2      +2.8       +11.3    +0.3  0.766246
1708149941.340539 rdtsc   4,194,304=loops  1,911,015     -0.0   1,910,171      +0.0      +0.0      +0.2      +0.2      +6.9       +12.5    +0.3  0.383227
1708149941.724620 rdtsc   2,097,152=loops    955,507     -0.0     955,095      +0.0      +0.0      +0.0      +0.4      +1.8        +1.9    +0.1  0.191292
1708149941.916730 rdtsc   1,048,576=loops    477,753     -0.0     477,552      +0.0      +0.0      +0.0      +0.0      +5.5       +11.8    +0.3  0.095830
1708149942.013374 rdtsc     524,288=loops    238,876     -0.0     238,786      +0.0      +0.0      +0.0      +0.0      +5.5        +7.6    +0.3  0.047898
1708149942.062082 rdtsc     262,144=loops    119,438     -0.0     119,398      +0.0      +0.0      +0.0      +0.0      +3.7        +7.1    +0.2  0.023919
1708149942.086803 rdtsc     131,072=loops     59,719     -0.0      59,714      +0.0      +0.0      +0.0      +0.0     +26.0       +35.2    +2.0  0.012180
1708149942.099792 rdtsc      65,536=loops     29,859     +0.0      29,867      +0.0      +0.0      +0.0      +0.0      +0.0       +12.9    +0.2  0.005984
1708149942.106598 rdtsc      32,768=loops     14,929     +0.1      14,938      +0.0      +0.1      +0.1      +0.1     +16.6       +37.6    +0.5  0.003003
1708149942.110412 rdtsc      16,384=loops      7,464     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3        +0.3    +0.4  0.001501
1708149942.112760 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +0.8  0.000755
1708149942.114350 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +0.5    +1.2  0.000381
1708149942.115575 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +1.1    +2.5  0.000195
1708149942.116582 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +2.1    +5.1  0.000101
1708149942.117486 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +4.0   +10.1  0.000055
1708149942.118352 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7        +7.7   +23.8  0.000032
1708149942.119183 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +19.2  0.000019
1708149942.120014 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +50.0      +100.0   +63.9  0.000013
1708149942.120846 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +150.0  +126.5  0.000009
1708149942.121670 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +257.6  0.000007
1708149942.122487 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +198.0  0.000006
1708149942.123303 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708149942.124118 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149942.124946 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708149942.169788 rdtsc // 7=iteration using __rdtsc() for clock at 16 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,135,310=diff_tsc 3,493,626,932=tsc_per_second 
1708149942.169794 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149942.169799 rdtsc  16,777,216=loops        n/a     +0.0   7,643,427      +0.0      +0.1      +0.1      +0.2     +10.3       +11.8    +0.6  1.538290
1708149943.708963 rdtsc   8,388,608=loops  3,821,713     -0.0   3,819,975      +0.0      +0.1      +0.1      +0.1      +1.6       +10.6    +0.2  0.765757
1708149944.475586 rdtsc   4,194,304=loops  1,910,856     -0.0   1,909,997      +0.0      +0.0      +0.2      +0.3      +8.5       +12.5    +0.4  0.383490
1708149944.859943 rdtsc   2,097,152=loops    955,428     -0.0     955,008      +0.0      +0.0      +0.0      +0.4      +1.0        +1.3    +0.2  0.191299
1708149945.052055 rdtsc   1,048,576=loops    477,714     -0.0     477,509      +0.0      +0.0      +0.0      +0.0      +5.2        +5.8    +0.2  0.095714
1708149945.148584 rdtsc     524,288=loops    238,857     -0.0     238,764      +0.0      +0.0      +0.0      +0.0     +31.0       +34.9    +0.7  0.048101
1708149945.197494 rdtsc     262,144=loops    119,428     -0.0     119,387      +0.0      +0.0      +0.0      +0.0      +3.7        +4.5    +0.2  0.023919
1708149945.222226 rdtsc     131,072=loops     59,714     -0.0      59,708      +0.0      +0.0      +0.0      +0.0      +5.8       +21.8    +0.2  0.011966
1708149945.235005 rdtsc      65,536=loops     29,857     +0.0      29,864      +0.0      +0.0      +0.0      +0.0      +0.0       +14.4    +0.2  0.005986
1708149945.241801 rdtsc      32,768=loops     14,928     +0.1      14,937      +0.0      +0.1      +0.1      +0.1     +13.7       +29.8    +0.5  0.003003
1708149945.245617 rdtsc      16,384=loops      7,464     +0.1       7,473      +0.0      +0.1      +0.1      +0.1      +0.3        +0.3    +0.4  0.001500
1708149945.247960 rdtsc       8,192=loops      3,732     +0.4       3,746      +0.0      +0.0      +0.3      +0.3      +0.3      +109.7    +1.3  0.000759
1708149945.249559 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +1.6    +1.4  0.000382
1708149945.250776 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +2.5  0.000195
1708149945.251781 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.2    +6.3  0.000102
1708149945.252693 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +8.0   +10.1  0.000055
1708149945.253550 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +30.8   +19.2  0.000031
1708149945.254381 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +25.2  0.000020
1708149945.255215 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +50.0       +75.0   +49.0  0.000012
1708149945.256038 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0      +100.0  +126.5  0.000009
1708149945.256861 rdtsc          16=loops          7    +42.9          10      +0.0    +100.0    +100.0    +100.0    +100.0      +200.0  +257.6  0.000007
