1708148538.526838 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708148538.607618 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148538.607624 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148544.748317 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0      +2.5     +27.5       +27.5  +126.5  0.000018
1708148544.749156 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148544.830241 clogt // 2=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148544.830245 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148544.830250 clogt  16,777,216=loops        n/a     +0.0  15,291,152      +0.0      +0.0      +0.0      +0.1      +1.2        +1.5    +0.1  3.060951
1708148547.892031 clogt   8,388,608=loops  7,645,576     -0.0   7,643,878      +0.0      +0.1      +0.1      +0.1      +0.8        +2.3    +0.1  1.530415
1708148549.423323 clogt   4,194,304=loops  3,822,788     -0.1   3,820,246      +0.0      +0.1      +0.1      +0.1      +0.9        +7.6    +0.2  0.765301
1708148550.189475 clogt   2,097,152=loops  1,911,394     -0.1   1,910,133      +0.0      +0.0      +0.0      +0.2      +1.0       +15.3    +0.2  0.382956
1708148550.573280 clogt   1,048,576=loops    955,697     -0.1     955,081      +0.0      +0.0      +0.0      +0.0      +0.9        +1.4    +0.1  0.191254
1708148550.765351 clogt     524,288=loops    477,848     -0.1     477,560      +0.0      +0.0      +0.0      +0.0      +5.0        +6.3    +0.2  0.095735
1708148550.861906 clogt     262,144=loops    238,924     -0.1     238,790      +0.0      +0.0      +0.0      +0.0      +2.3        +4.8    +0.1  0.047829
1708148550.910546 clogt     131,072=loops    119,462     -0.0     119,415      +0.0      +0.0      +0.0      +0.0      +3.9        +7.4    +0.2  0.023923
1708148550.935285 clogt      65,536=loops     59,731     -0.0      59,722      +0.0      +0.0      +0.0      +0.0      +6.5       +10.0    +0.2  0.011969
1708148550.948069 clogt      32,768=loops     29,865     +0.0      29,876      +0.0      +0.0      +0.0      +0.0      +0.0       +15.1    +0.3  0.005994
1708148550.954883 clogt      16,384=loops     14,932     +0.2      14,958      +0.0      +0.0      +0.0      +0.0      +0.0       +32.1    +0.4  0.003005
1708148550.958702 clogt       8,192=loops      7,466     +0.4       7,494      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.6  0.001508
1708148550.961066 clogt       4,096=loops      3,733     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0        +0.3    +1.3  0.000763
1708148550.962672 clogt       2,048=loops      1,866     +1.4       1,893      +0.0      +0.5      +0.5      +0.6      +0.6        +1.1    +3.0  0.000390
1708148550.963915 clogt       1,024=loops        933     +3.0         961      +0.0      +0.1      +1.1      +1.1      +1.1        +2.2    +5.6  0.000203
1708148550.964950 clogt         512=loops        466     +7.3         500      +0.0      +0.2      +0.2      +0.2      +2.2        +2.2    +9.9  0.000110
1708148550.965868 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +3.8      +4.2      +4.2        +7.7   +21.0  0.000063
1708148550.966749 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.0      +6.7      +7.3        +7.3   +30.3  0.000039
1708148550.967596 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +25.0       +50.0   +68.4  0.000027
1708148550.968442 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +16.7   +74.8  0.000021
1708148550.969275 clogt          16=loops         14   +185.7          40      +0.0      +0.0     +25.0     +25.0     +50.0       +50.0  +126.5  0.000018
1708148550.970115 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +2.5     +25.0     +27.5       +27.5  +126.5  0.000018
1708148550.970945 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148550.971778 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148550.972616 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +114.6  0.000017
1708148551.053714 clogt // 3=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148551.053719 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148551.053723 clogt  16,777,216=loops        n/a     +0.0  15,291,153      +0.0      +0.0      +0.0      +0.1      +0.5        +0.5    +0.1  3.060133
1708148554.114685 clogt   8,388,608=loops  7,645,576     -0.0   7,643,888      +0.0      +0.1      +0.1      +0.1      +0.4        +5.2    +0.1  1.530444
1708148555.645999 clogt   4,194,304=loops  3,822,788     -0.1   3,820,246      +0.0      +0.1      +0.1      +0.1      +0.5        +1.8    +0.1  0.765095
1708148556.411958 clogt   2,097,152=loops  1,911,394     -0.1   1,910,132      +0.0      +0.0      +0.0      +0.2      +1.0       +11.5    +0.2  0.382769
1708148556.795612 clogt   1,048,576=loops    955,697     -0.1     955,081      +0.0      +0.0      +0.0      +0.4      +2.0        +4.8    +0.2  0.191401
1708148556.987829 clogt     524,288=loops    477,848     -0.1     477,560      +0.0      +0.0      +0.0      +0.0      +1.3        +2.7    +0.1  0.095642
1708148557.084283 clogt     262,144=loops    238,924     -0.1     238,790      +0.0      +0.0      +0.0      +0.0      +2.1        +3.3    +0.1  0.047824
1708148557.132925 clogt     131,072=loops    119,462     -0.0     119,415      +0.0      +0.0      +0.0      +0.0      +3.8        +4.2    +0.2  0.023919
1708148557.157662 clogt      65,536=loops     59,731     -0.0      59,722      +0.0      +0.0      +0.0      +0.0      +6.4        +8.5    +0.2  0.011968
1708148557.170447 clogt      32,768=loops     29,865     +0.0      29,876      +0.0      +0.0      +0.0      +0.0      +0.0       +21.3    +0.3  0.005996
1708148557.177257 clogt      16,384=loops     14,932     +0.2      14,958      +0.0      +0.0      +0.0      +0.0      +0.0        +0.1    +0.3  0.003001
1708148557.181084 clogt       8,192=loops      7,466     +0.4       7,494      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.6  0.001508
1708148557.183436 clogt       4,096=loops      3,733     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0        +0.3    +1.1  0.000762
1708148557.185050 clogt       2,048=loops      1,866     +1.4       1,893      +0.0      +0.5      +0.5      +0.6      +0.6        +0.6    +3.0  0.000390
1708148557.186282 clogt       1,024=loops        933     +3.0         961      +0.0      +0.1      +1.1      +1.1      +1.1        +1.1    +5.6  0.000203
1708148557.187295 clogt         512=loops        466     +7.3         500      +0.0      +0.2      +0.2      +0.2      +2.2        +2.2    +9.0  0.000109
1708148557.188211 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +3.8      +4.2      +4.2        +7.7   +19.2  0.000062
1708148557.189091 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.0      +6.7      +7.3        +7.3   +33.5  0.000040
1708148557.189939 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +13.8       +37.5   +68.4  0.000027
1708148557.190785 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +16.7   +76.8  0.000021
1708148557.191619 clogt          16=loops         14   +185.7          40      +0.0      +2.5     +25.0     +25.0     +27.5       +50.0  +123.5  0.000018
1708148557.192458 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148557.193287 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148557.194120 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148557.194949 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148557.276036 clogt // 4=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148557.276041 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148557.276045 clogt  16,777,216=loops        n/a     +0.0  15,291,694      +0.0      +0.0      +0.0      +0.1      +0.9        +2.1    +0.1  3.060735
1708148560.337617 clogt   8,388,608=loops  7,645,847     -0.0   7,643,918      +0.0      +0.1      +0.1      +0.1      +0.4        +1.7    +0.1  1.530117
1708148561.868629 clogt   4,194,304=loops  3,822,923     -0.1   3,820,245      +0.0      +0.1      +0.1      +0.1      +0.5        +3.4    +0.1  0.765119
1708148562.634605 clogt   2,097,152=loops  1,911,461     -0.1   1,910,132      +0.0      +0.0      +0.0      +0.2      +0.9        +6.7    +0.2  0.382610
1708148563.018066 clogt   1,048,576=loops    955,730     -0.1     955,081      +0.0      +0.0      +0.0      +0.0      +0.9        +1.1    +0.1  0.191234
1708148563.210114 clogt     524,288=loops    477,865     -0.1     477,560      +0.0      +0.0      +0.0      +0.0      +7.8       +27.8    +0.4  0.095883
1708148563.306818 clogt     262,144=loops    238,932     -0.1     238,790      +0.0      +0.0      +0.0      +0.0      +2.0        +4.0    +0.1  0.047827
1708148563.355462 clogt     131,072=loops    119,466     -0.0     119,415      +0.0      +0.0      +0.0      +0.0      +3.8        +5.5    +0.2  0.023920
1708148563.380192 clogt      65,536=loops     59,733     -0.0      59,722      +0.0      +0.0      +0.0      +0.0      +6.3        +7.4    +0.2  0.011967
1708148563.392989 clogt      32,768=loops     29,866     +0.0      29,876      +0.0      +0.0      +0.0      +0.0      +0.0       +14.4    +0.2  0.005989
1708148563.399795 clogt      16,384=loops     14,933     +0.2      14,958      +0.0      +0.0      +0.0      +0.0      +0.1       +27.3    +0.4  0.003005
1708148563.403616 clogt       8,192=loops      7,466     +0.4       7,494      +0.0      +0.0      +0.0      +0.1      +0.1       +57.1    +0.9  0.001513
1708148563.405975 clogt       4,096=loops      3,733     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +1.1  0.000762
1708148563.407583 clogt       2,048=loops      1,866     +1.4       1,893      +0.0      +0.5      +0.5      +0.6      +0.6        +1.1    +2.8  0.000389
1708148563.408824 clogt       1,024=loops        933     +3.0         961      +0.0      +0.1      +1.1      +1.1      +1.1        +1.1    +5.7  0.000203
1708148563.409830 clogt         512=loops        466     +7.3         500      +0.0      +0.2      +0.2      +0.2      +2.2        +2.2    +9.0  0.000109
1708148563.410742 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +3.8      +4.2      +4.2        +8.1   +21.0  0.000063
1708148563.411610 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.0      +6.7      +7.3        +7.3   +29.5  0.000039
1708148563.412474 clogt          64=loops         58    +55.2          90      +0.0      +0.0      +1.1     +11.1     +12.2       +45.6   +55.0  0.000028
1708148563.413311 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +33.3   +74.8  0.000021
1708148563.414141 clogt          16=loops         14   +185.7          40      +0.0     +25.0     +25.0     +25.0     +27.5       +50.0  +138.4  0.000019
1708148563.414976 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148563.415804 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148563.416642 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148563.417473 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148563.498557 clogt // 5=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148563.498561 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148563.498566 clogt  16,777,216=loops        n/a     +0.0  15,291,513      +0.0      +0.0      +0.0      +0.1      +0.9        +1.1    +0.1  3.060356
1708148566.559760 clogt   8,388,608=loops  7,645,756     -0.0   7,643,879      +0.0      +0.1      +0.1      +0.1      +0.9        +1.7    +0.1  1.530208
1708148568.090842 clogt   4,194,304=loops  3,822,878     -0.1   3,820,245      +0.0      +0.1      +0.1      +0.1      +0.7        +3.5    +0.2  0.765211
1708148568.857075 clogt   2,097,152=loops  1,911,439     -0.1   1,910,132      +0.0      +0.0      +0.0      +0.2      +1.0       +11.9    +0.2  0.382721
1708148569.240651 clogt   1,048,576=loops    955,719     -0.1     955,081      +0.0      +0.0      +0.0      +0.0      +1.3        +1.4    +0.1  0.191247
1708148569.432721 clogt     524,288=loops    477,859     -0.1     477,560      +0.0      +0.0      +0.0      +0.0      +1.3        +5.3    +0.1  0.095651
1708148569.529197 clogt     262,144=loops    238,929     -0.1     238,790      +0.0      +0.0      +0.0      +0.0      +1.8        +5.0    +0.1  0.047824
1708148569.577844 clogt     131,072=loops    119,464     -0.0     119,415      +0.0      +0.0      +0.0      +0.0      +3.7        +4.3    +0.2  0.023919
1708148569.602578 clogt      65,536=loops     59,732     -0.0      59,722      +0.0      +0.0      +0.0      +0.0      +7.4       +11.3    +0.2  0.011971
1708148569.615365 clogt      32,768=loops     29,866     +0.0      29,876      +0.0      +0.0      +0.0      +0.0      +0.0       +15.6    +0.3  0.005994
1708148569.622173 clogt      16,384=loops     14,933     +0.2      14,958      +0.0      +0.0      +0.0      +0.0      +0.1       +33.9    +0.5  0.003006
1708148569.626002 clogt       8,192=loops      7,466     +0.4       7,494      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.7  0.001509
1708148569.628354 clogt       4,096=loops      3,733     +0.9       3,767      +0.0      +0.0      +0.0      +0.0     +13.6      +230.1    +4.1  0.000784
1708148569.629986 clogt       2,048=loops      1,866     +1.4       1,893      +0.0      +0.6     +11.7     +12.7     +13.3       +13.8    +9.3  0.000414
1708148569.631245 clogt       1,024=loops        933     +3.0         961      +0.0      +0.1      +1.1      +1.1      +1.1        +1.1    +5.6  0.000203
1708148569.632261 clogt         512=loops        466     +7.3         500      +0.0      +0.2      +0.2      +0.2      +2.2        +2.2    +9.9  0.000110
1708148569.633183 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +3.8      +4.2      +4.2        +4.2   +19.2  0.000062
1708148569.634053 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.0      +6.7      +7.3        +7.3   +33.5  0.000040
1708148569.634901 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +25.0       +50.0   +68.4  0.000027
1708148569.635751 clogt          32=loops         29    +72.4          50      +0.0     +20.0     +20.0     +20.0     +22.0       +40.0  +109.8  0.000021
1708148569.636592 clogt          16=loops         14   +185.7          40      +0.0      +0.0     +25.0     +25.0     +27.5       +27.5  +135.4  0.000019
1708148569.637424 clogt           8=loops          7   +471.4          40      +0.0      +0.0     +25.0     +25.0     +27.5       +75.0  +126.5  0.000018
1708148569.638263 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +25.0       +27.5  +126.5  0.000018
1708148569.639094 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148569.639924 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148569.721005 clogt // 6=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148569.721009 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148569.721013 clogt  16,777,216=loops        n/a     +0.0  15,291,132      +0.0      +0.0      +0.0      +0.1      +0.9        +2.4    +0.1  3.060553
1708148572.782412 clogt   8,388,608=loops  7,645,566     -0.0   7,645,101      +0.0      +0.1      +0.1      +0.1      +0.9        +3.2    +0.1  1.531122
1708148574.314394 clogt   4,194,304=loops  3,822,783     -0.0   3,822,010      +0.0      +0.1      +0.1      +0.1      +0.7        +4.6    +0.2  0.765614
1708148575.080868 clogt   2,097,152=loops  1,911,391     -0.0   1,911,014      +0.0      +0.0      +0.0      +0.2      +1.4        +7.3    +0.2  0.382902
1708148575.464630 clogt   1,048,576=loops    955,695     -0.0     955,522      +0.0      +0.0      +0.0      +0.0      +0.8        +1.9    +0.1  0.191335
1708148575.656794 clogt     524,288=loops    477,847     -0.0     477,781      +0.0      +0.0      +0.0      +0.0      +1.9        +2.9    +0.1  0.095690
1708148575.753313 clogt     262,144=loops    238,923     -0.0     238,900      +0.0      +0.0      +0.0      +0.0      +1.9        +2.1    +0.1  0.047841
1708148575.801977 clogt     131,072=loops    119,461     +0.0     119,470      +0.0      +0.0      +0.0      +0.0      +3.7        +4.2    +0.1  0.023928
1708148575.826730 clogt      65,536=loops     59,730     +0.0      59,750      +0.0      +0.0      +0.0      +0.0      +6.6       +13.9    +0.2  0.011976
1708148575.839536 clogt      32,768=loops     29,865     +0.1      29,890      +0.0      +0.0      +0.0      +0.0      +0.0       +19.3    +0.3  0.005998
1708148575.846349 clogt      16,384=loops     14,932     +0.2      14,965      +0.0      +0.0      +0.0      +0.1      +0.1       +31.7    +0.5  0.003007
1708148575.850170 clogt       8,192=loops      7,466     +0.4       7,497      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.6  0.001509
1708148575.852531 clogt       4,096=loops      3,733     +0.9       3,768      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +1.3  0.000763
1708148575.854140 clogt       2,048=loops      1,866     +1.5       1,894      +0.0      +0.5      +0.5      +0.6      +0.6        +0.6    +2.7  0.000389
1708148575.855372 clogt       1,024=loops        933     +3.1         962      +0.0      +0.1      +1.0      +1.0      +1.1        +1.1    +5.6  0.000203
1708148575.856379 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.2      +2.2      +900.2   +13.7  0.000114
1708148575.857307 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +4.2      +4.2      +4.2        +4.2   +21.5  0.000063
1708148575.858174 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3        +7.3   +29.5  0.000039
1708148575.859016 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +37.5       +38.8   +69.9  0.000027
1708148575.859852 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +18.3   +66.9  0.000020
1708148575.860695 clogt          16=loops         14   +185.7          40      +0.0      +0.0     +25.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148575.861525 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148575.862351 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148575.863180 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148575.864009 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148575.945121 clogt // 7=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148575.945126 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148575.945130 clogt  16,777,216=loops        n/a     +0.0  15,298,060      +0.0      +0.0      +0.0      +0.1      +0.9        +1.3    +0.1  3.061872
1708148579.007831 clogt   8,388,608=loops  7,649,030     -0.0   7,647,368      +0.0      +0.1      +0.1      +0.1      +0.9        +3.2    +0.1  1.531104
1708148580.539788 clogt   4,194,304=loops  3,824,515     -0.1   3,821,974      +0.0      +0.1      +0.1      +0.1      +0.5        +0.7    +0.1  0.765344
1708148581.306002 clogt   2,097,152=loops  1,912,257     -0.1   1,910,997      +0.0      +0.0      +0.0      +0.2      +0.7       +12.0    +0.2  0.382916
1708148581.689763 clogt   1,048,576=loops    956,128     -0.1     955,513      +0.0      +0.0      +0.0      +0.0      +0.9        +1.2    +0.1  0.191331
1708148581.881908 clogt     524,288=loops    478,064     -0.1     477,776      +0.0      +0.0      +0.0      +0.0      +1.1        +1.8    +0.1  0.095669
1708148581.978391 clogt     262,144=loops    239,032     -0.1     238,898      +0.0      +0.0      +0.0      +0.0      +2.0        +2.5    +0.1  0.047846
1708148582.027060 clogt     131,072=loops    119,516     -0.0     119,469      +0.0      +0.0      +0.0      +0.0      +3.3        +7.0    +0.2  0.023931
1708148582.051805 clogt      65,536=loops     59,758     -0.0      59,749      +0.0      +0.0      +0.0      +0.0      +6.3        +7.3    +0.2  0.011972
1708148582.064603 clogt      32,768=loops     29,879     +0.0      29,889      +0.0      +0.0      +0.0      +0.0      +0.0       +14.8    +0.2  0.005992
1708148582.071408 clogt      16,384=loops     14,939     +0.2      14,964      +0.0      +0.0      +0.0      +0.0      +0.1       +28.7    +0.5  0.003007
1708148582.075242 clogt       8,192=loops      7,469     +0.4       7,497      +0.0      +0.0      +0.0      +0.1      +0.1        +0.7    +1.0  0.001514
1708148582.077601 clogt       4,096=loops      3,734     +0.9       3,768      +0.0      +0.0      +0.0      +0.0      +0.0        +0.3    +1.1  0.000762
1708148582.079203 clogt       2,048=loops      1,867     +1.4       1,894      +0.0      +0.5      +0.5      +0.6      +0.6        +3.7    +2.7  0.000389
1708148582.080449 clogt       1,024=loops        933     +3.1         962      +0.0      +0.1      +1.0      +1.0      +1.1        +1.1    +5.5  0.000203
1708148582.081460 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.2      +2.2        +2.2    +9.0  0.000109
1708148582.082376 clogt         256=loops        233    +12.0         261      +3.4      +3.4      +3.8      +3.8      +7.7       +26.8   +21.0  0.000063
1708148582.083246 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3        +7.3   +33.5  0.000040
1708148582.084096 clogt          64=loops         58    +37.9          80      +0.0     +12.5     +12.5     +12.5     +26.2       +50.0   +69.9  0.000027
1708148582.084946 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +16.7   +74.8  0.000021
1708148582.085778 clogt          16=loops         14   +185.7          40      +0.0     +25.0     +25.0     +25.0     +27.5       +50.0  +126.5  0.000018
1708148582.086608 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +2.5     +25.0     +27.5       +27.5  +126.5  0.000018
1708148582.087444 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148582.088273 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148582.089110 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148582.170238 clogt // 8=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148582.170242 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148582.170247 clogt  16,777,216=loops        n/a     +0.0  15,298,056      +0.0      +0.0      +0.0      +0.1      +1.2        +2.7    +0.1  3.062538
