# entering inner bash
# export USE_CPUID=4
# gcc --version
gcc (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0
# compiling executables
# disabling cpufreq boost, setting cpufreq CPU4 governor to performance, and setting cpufreq CPU4 scaling frequency; see https://docs.kernel.org/admin-guide/pm/cpufreq.html
# /sys/devices/system/cpu/cpufreq/boost does not exist
# sudo cpupower --cpu 4 frequency-info
analyzing CPU 4:
  driver: intel_pstate
  CPUs which run at the same hardware frequency: 4
  CPUs which need to have their frequency coordinated by software: 4
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 800 MHz - 4.00 GHz
  available cpufreq governors: performance powersave
  current policy: frequency should be within 800 MHz and 4.00 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: Unable to call hardware
  current CPU frequency: 3.86 GHz (asserted by call to kernel)
  boost state support:
    Supported: yes
    Active: yes
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_available_governors
performance powersave
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor
performance
# set /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor to performance
performance
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_governor
performance
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_{cur,min,max}_freq
3909327
800000
4000000
# set max scaling frequencies: sudo cpupower frequency-set --max 800000
# set min scaling frequencies: sudo cpupower frequency-set --min 800000
# echo waiting for cpufreq change dust to settle
# cat /sys/devices/system/cpu/cpu4/cpufreq/scaling_{cur,min,max}_freq
800041
800000
800000
# sudo cpupower --cpu 4 frequency-info
analyzing CPU 4:
  driver: intel_pstate
  CPUs which run at the same hardware frequency: 4
  CPUs which need to have their frequency coordinated by software: 4
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 800 MHz - 4.00 GHz
  available cpufreq governors: performance powersave
  current policy: frequency should be within 800 MHz and 800 MHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: Unable to call hardware
  current CPU frequency: 800 MHz (asserted by call to kernel)
  boost state support:
    Supported: yes
    Active: yes
# sudo ntpdate -b pool.ntp.org
1708150239.084423 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708150239.237146 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 76 avg ns of 2,000,000 invokes
1708150239.237175 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150285.438216 clogt         128=loops        830     -2.4         810      +1.6     +10.1     +13.1     +15.2    +107.7      +133.7   +33.3  0.000216
1708150285.444006 clogt          64=loops        415     +4.3         433      +2.1      +9.2     +12.0     +16.2    +125.2      +247.3   +57.2  0.000136
1708150285.449684 clogt          32=loops        207    +17.9         244      +2.0     +13.5     +19.7     +26.2    +170.9      +336.9   +96.4  0.000096
1708150285.455393 clogt          16=loops        103    +54.4         159      +0.0     +27.7     +34.6     +43.4    +252.2      +470.4  +160.9  0.000083
1708150285.461079 clogt           8=loops         51   +127.5         116      +0.9     +45.7     +56.0     +67.2    +315.5      +660.3  +227.8  0.000076
1708150285.466716 clogt           4=loops         25   +228.0          82      +4.9     +89.0    +107.3    +119.5    +491.5      +973.2  +333.2  0.000071
1708150285.472412 clogt           2=loops         12   +533.3          76      +1.3    +102.6    +114.5    +127.6    +502.6      +577.6  +359.6  0.000070
1708150285.478072 clogt           1=loops          6 +1,166.7          76      +1.3    +110.5    +127.6    +142.1    +444.7    +1,003.9  +387.8  0.000074
1708150285.631117 clogt // 2=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708150285.631145 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150285.631174 clogt  16,777,216=loops        n/a     +0.0 107,065,610      +4.0      +7.1      +7.7      +8.0      +8.1        +8.1    +7.2 22.955589
1708150308.592374 clogt   8,388,608=loops 53,532,805     +3.6  55,448,736      +0.7      +3.7      +4.3      +4.3      +4.7        +5.1    +3.9 11.517958
1708150320.117113 clogt   4,194,304=loops 26,766,402     +0.5  26,894,093      +3.2      +7.2      +7.5      +7.5      +7.8        +8.7    +7.2  5.767849
1708150325.911626 clogt   2,097,152=loops 13,383,201     -2.9  12,997,502      +6.2     +11.2     +11.2     +11.3     +11.5       +12.8   +10.9  2.883222
1708150328.800871 clogt   1,048,576=loops  6,691,600     -4.1   6,419,570      +2.0     +11.2     +12.5     +12.6     +13.3       +18.6   +11.3  1.428450
1708150330.236168 clogt     524,288=loops  3,345,800     +7.0   3,580,866      +0.0      +0.5      +0.9      +1.0      +1.5        +2.0    +0.8  0.721719
1708150330.963569 clogt     262,144=loops  1,672,900     +1.7   1,701,740      +0.5      +5.9      +6.0      +6.6      +7.9       +37.2    +6.0  0.360858
1708150331.330111 clogt     131,072=loops    836,450     +3.5     865,417      +2.9      +4.1      +4.1      +4.2      +6.0       +10.0    +4.4  0.180727
1708150331.516466 clogt      65,536=loops    418,225     -0.5     416,271      +4.4      +7.4      +8.2      +8.3     +11.5       +12.5    +8.0  0.089877
1708150331.611920 clogt      32,768=loops    209,112     +4.1     217,777      +1.0      +3.4      +3.5      +3.6      +9.5       +24.0    +3.8  0.045231
1708150331.662781 clogt      16,384=loops    104,556     +1.0     105,576      +6.2      +6.6      +6.7      +6.8     +17.6       +22.0    +7.1  0.022607
1708150331.690962 clogt       8,192=loops     52,278     +0.2      52,391      +3.7      +7.3      +7.6      +7.8     +24.9       +32.9    +8.0  0.011321
1708150331.707859 clogt       4,096=loops     26,139     -6.1      24,535      +7.9     +14.6     +14.9     +15.4     +15.9       +63.6   +15.7  0.005677
1708150331.719113 clogt       2,048=loops     13,069     -6.5      12,221      +0.2     +15.3     +15.7     +16.1     +18.2      +349.4   +17.8  0.002880
1708150331.727625 clogt       1,024=loops      6,534     -7.0       6,074      +1.7     +16.1     +16.9     +17.4     +27.8      +294.8   +19.3  0.001449
1708150331.734727 clogt         512=loops      3,267     -5.5       3,086      +1.6     +14.7     +15.7     +16.4     +35.6       +46.8   +18.6  0.000732
1708150331.741105 clogt         256=loops      1,633     -1.7       1,605      +0.2     +10.8     +13.0     +14.2     +50.8       +67.4   +20.0  0.000385
1708150331.747176 clogt         128=loops        816     -2.9         792      +1.1     +14.1     +16.2     +18.8     +96.5      +136.2   +38.3  0.000219
1708150331.752989 clogt          64=loops        408     +7.6         439      +1.6      +8.9     +11.6     +15.3    +168.6      +240.5   +56.1  0.000137
1708150331.758688 clogt          32=loops        204    +24.0         253      +0.8      +9.1     +13.4     +19.8    +238.3      +301.6   +89.9  0.000096
1708150331.764370 clogt          16=loops        102    +53.9         157      +1.9     +29.3     +35.7     +45.2    +236.9      +507.0  +164.2  0.000083
1708150331.770081 clogt           8=loops         51   +129.4         117      +4.3     +53.8     +70.1     +80.3    +346.2      +681.2  +242.3  0.000080
1708150331.775756 clogt           4=loops         25   +228.0          82      +9.8     +95.1    +118.3    +132.9    +432.9      +969.5  +350.7  0.000074
1708150331.781424 clogt           2=loops         12   +533.3          76      +2.6     +98.7    +111.8    +125.0    +527.6    +1,015.8  +361.2  0.000070
1708150331.787078 clogt           1=loops          6 +1,133.3          74      +1.4    +105.4    +116.2    +127.0    +523.0    +1,068.9  +367.2  0.000069
1708150331.939673 clogt // 3=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708150331.939696 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150331.939725 clogt  16,777,216=loops        n/a     +0.0 107,076,082      +3.6      +7.4      +7.7      +8.0      +8.1        +8.5    +7.3 22.982226
1708150354.927578 clogt   8,388,608=loops 53,538,041     +0.7  53,913,733      +2.4      +6.7      +7.2      +7.3      +7.4        +7.4    +6.6 11.499151
1708150366.432363 clogt   4,194,304=loops 26,769,020     +3.9  27,818,763      +0.8      +3.7      +3.9      +3.9      +4.2        +5.3    +3.8  5.773284
1708150372.211263 clogt   2,097,152=loops 13,384,510     +3.0  13,780,774      +0.7      +4.9      +4.9      +5.0      +5.2        +6.7    +4.8  2.889273
1708150375.106203 clogt   1,048,576=loops  6,692,255     +2.4   6,852,351      +0.7      +5.4      +5.5      +5.5      +6.0       +10.0    +5.4  1.444446
1708150376.556398 clogt     524,288=loops  3,346,127     -4.4   3,199,828      +0.3     +12.9     +13.0     +13.1     +14.0       +29.5   +12.6  0.720373
1708150377.282456 clogt     262,144=loops  1,673,063     +7.3   1,795,062      +0.2      +0.4      +0.4      +1.0      +2.5        +2.8    +0.7  0.361533
1708150377.649653 clogt     131,072=loops    836,531     -4.3     800,488      +1.0     +12.5     +12.6     +12.7     +14.6       +76.3   +12.4  0.180007
1708150377.835600 clogt      65,536=loops    418,265     +7.5     449,582      +0.0      +0.2      +0.2      +0.3      +3.2        +4.3    +0.5  0.090408
1708150377.931616 clogt      32,768=loops    209,132     +4.8     219,162      +0.5      +2.7      +2.8      +2.9      +8.0       +14.5    +3.1  0.045206
1708150377.982404 clogt      16,384=loops    104,566     +1.9     106,582      +5.2      +5.6      +5.7      +5.8     +15.6       +19.0    +6.1  0.022609
1708150378.010645 clogt       8,192=loops     52,283     -0.6      51,964      +4.8      +8.2      +8.4      +8.6     +26.9       +35.5    +8.9  0.011316
1708150378.027610 clogt       4,096=loops     26,141     -5.3      24,760      +6.8     +13.5     +13.9     +14.1     +15.6       +75.1   +14.7  0.005679
1708150378.038880 clogt       2,048=loops     13,070     -5.8      12,318      +1.3     +14.3     +14.8     +15.2     +20.4      +135.0   +16.0  0.002857
1708150378.047319 clogt       1,024=loops      6,535     -6.4       6,116      +1.1     +15.1     +16.0     +16.7     +25.5      +269.6   +18.4  0.001448
1708150378.054454 clogt         512=loops      3,267     -4.9       3,107      +0.2     +13.9     +14.9     +15.5     +36.5       +37.9   +17.8  0.000732
1708150378.060897 clogt         256=loops      1,633     -1.9       1,602      +1.1     +10.9     +13.1     +15.1     +54.6       +91.6   +20.5  0.000386
1708150378.066955 clogt         128=loops        816     +0.6         821      +0.9     +10.1     +12.2     +15.6     +99.6      +129.2   +30.2  0.000214
1708150378.072781 clogt          64=loops        408    +10.5         451      +0.4      +8.2     +11.3     +14.9    +104.4      +174.5   +50.7  0.000136
1708150378.078547 clogt          32=loops        204    +20.6         246      +1.6     +11.4     +19.1     +29.7    +171.1      +300.4   +97.2  0.000097
1708150378.084251 clogt          16=loops        102    +38.2         141     +12.1     +47.5     +66.0     +76.6    +548.2      +578.0  +212.8  0.000088
1708150378.089913 clogt           8=loops         51   +113.7         109      +6.4     +61.5     +71.6     +81.7    +385.3      +713.8  +253.3  0.000077
1708150378.095552 clogt           4=loops         25   +244.0          86      +1.2     +94.2    +105.8    +118.6    +869.8      +908.1  +331.1  0.000074
1708150378.101267 clogt           2=loops         12   +541.7          77      +1.3    +101.3    +120.8    +132.5    +467.5    +1,022.1  +359.8  0.000071
1708150378.106918 clogt           1=loops          6 +1,233.3          80      +0.0     +98.8    +108.8    +122.5    +160.0      +535.0  +356.0  0.000073
1708150378.260486 clogt // 4=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708150378.260512 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150378.260549 clogt  16,777,216=loops        n/a     +0.0 108,147,178      +1.8      +6.8      +6.9      +7.0      +7.0        +7.5    +6.6 23.065674
1708150401.331863 clogt   8,388,608=loops 54,073,589     -4.4  51,670,061      +6.8     +11.3     +11.8     +11.9     +12.0       +12.0   +11.5 11.519612
1708150412.857185 clogt   4,194,304=loops 27,036,794     -0.9  26,794,076      +0.2      +7.8      +7.9      +7.9      +9.3        +9.5    +7.5  5.758643
1708150418.621495 clogt   2,097,152=loops 13,518,397     -3.5  13,041,899      +0.7     +10.3     +10.8     +10.9     +11.2       +13.4   +10.1  2.871625
1708150421.498729 clogt   1,048,576=loops  6,759,198     +2.0   6,892,513      +0.1      +4.8      +4.9      +4.9      +5.4       +12.3    +4.8  1.444710
1708150422.949149 clogt     524,288=loops  3,379,599     +1.6   3,433,903      +0.3      +5.2      +5.3      +5.3      +6.1       +19.3    +5.2  0.722249
1708150423.677175 clogt     262,144=loops  1,689,799     +5.0   1,774,532      +0.8      +1.5      +1.6      +2.2      +3.3        +4.2    +1.8  0.361433
1708150424.044491 clogt     131,072=loops    844,899     +5.6     892,449      +0.2      +0.9      +1.0      +1.1      +2.8        +5.3    +1.3  0.180747
1708150424.230834 clogt      65,536=loops    422,449     +5.4     445,096      +0.1      +1.2      +1.2      +1.3      +4.3        +4.6    +1.5  0.090379
1708150424.326814 clogt      32,768=loops    211,224     -6.0     198,506      +0.1     +13.3     +13.5     +13.6     +22.5      +270.1   +14.1  0.045304
1708150424.378259 clogt      16,384=loops    105,612     -6.1      99,180      +0.1     +13.2     +13.5     +13.8     +27.4       +56.8   +11.9  0.022201
1708150424.406086 clogt       8,192=loops     52,806     -1.7      51,897      +3.8      +8.5      +8.8      +8.9     +31.5       +37.8    +9.2  0.011333
1708150424.423041 clogt       4,096=loops     26,403     -7.5      24,428      +2.8     +15.3     +15.7     +16.1     +17.5       +77.7   +16.5  0.005690
1708150424.434403 clogt       2,048=loops     13,201     -8.5      12,075      +3.9     +16.6     +17.1     +17.6     +19.8      +143.2   +18.3  0.002857
1708150424.442914 clogt       1,024=loops      6,600     -6.7       6,159      +0.1     +14.5     +14.9     +15.7     +29.5      +278.2   +17.4  0.001446
1708150424.450045 clogt         512=loops      3,300     -4.9       3,138      +0.2     +12.8     +13.8     +15.0     +33.7       +36.2   +16.8  0.000733
1708150424.456431 clogt         256=loops      1,650     -2.2       1,614      +0.1     +11.3     +12.6     +14.1     +60.0       +63.3   +19.9  0.000387
1708150424.462484 clogt         128=loops        825     -1.1         816      +1.1     +12.0     +13.0     +14.5    +127.6      +133.3   +31.0  0.000214
1708150424.468277 clogt          64=loops        412     +3.4         426      +1.9     +11.0     +13.8     +16.4    +170.7      +186.2   +51.4  0.000129
1708150424.473971 clogt          32=loops        206    +18.4         244      +0.4     +13.1     +19.7     +25.4    +163.9      +331.1   +94.4  0.000095
1708150424.479819 clogt          16=loops        103    +52.4         157      +0.6     +27.4     +37.6     +50.3    +235.0      +501.9  +161.2  0.000082
1708150424.485601 clogt           8=loops         51   +115.7         110      +1.8     +53.6     +64.5     +78.2    +354.5      +710.9  +245.7  0.000076
1708150424.491263 clogt           4=loops         25   +232.0          83      +6.0     +88.0    +101.2    +116.9    +502.4      +924.1  +333.7  0.000072
1708150424.497005 clogt           2=loops         12   +558.3          79      +1.3    +101.3    +122.8    +136.7    +415.2      +963.3  +363.3  0.000073
1708150424.502709 clogt           1=loops          6 +1,133.3          74      +0.0    +109.5    +121.6    +133.8    +550.0    +1,066.2  +372.0  0.000070
1708150424.655535 clogt // 5=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708150424.655561 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150424.655596 clogt  16,777,216=loops        n/a     +0.0 112,835,231      +0.6      +2.2      +2.5      +2.5      +2.6        +2.7    +2.3 23.086271
1708150447.747476 clogt   8,388,608=loops 56,417,615     -0.1  56,375,539      +0.0      +2.0      +2.5      +2.6      +3.2        +3.4    +2.3 11.534580
1708150459.288769 clogt   4,194,304=loops 28,208,807     -1.4  27,801,339      +1.2      +3.4      +3.7      +4.0      +4.1        +5.8    +3.7  5.764607
1708150465.059078 clogt   2,097,152=loops 14,104,403     -2.7  13,722,017      +0.5      +4.8      +5.3      +5.4      +5.7        +8.2    +5.0  2.882769
1708150467.948581 clogt   1,048,576=loops  7,052,201     -2.5   6,877,081      +0.3      +4.6      +5.0      +5.2      +5.7        +8.5    +4.8  1.442034
1708150469.396587 clogt     524,288=loops  3,526,100     -6.9   3,283,032      +4.5      +9.5      +9.5      +9.6     +10.7       +25.5    +9.4  0.718653
1708150470.122086 clogt     262,144=loops  1,763,050     +1.2   1,784,569      +0.1      +1.0      +1.0      +1.6      +1.9        +3.1    +1.2  0.361283
1708150470.489112 clogt     131,072=loops    881,525     +1.2     892,434      +0.2      +0.4      +1.0      +1.1      +2.8        +3.0    +1.1  0.180365
1708150470.676164 clogt      65,536=loops    440,762     +0.8     444,096      +0.1      +0.9      +1.1      +1.4      +5.3       +10.2    +1.5  0.090152
1708150470.771936 clogt      32,768=loops    220,381     +0.7     221,892      +0.2      +1.0      +1.4      +1.6      +7.4        +9.1    +1.7  0.045115
1708150470.823677 clogt      16,384=loops    110,190     -2.0     108,035      +1.9      +4.2      +4.4      +4.5     +15.6       +48.0    +4.9  0.022671
1708150470.853033 clogt       8,192=loops     55,095     -5.4      52,102      +6.3      +8.1      +8.3      +8.5      +9.0       +51.9    +9.0  0.011354
1708150470.870278 clogt       4,096=loops     27,547    -10.2      24,730     +10.7     +13.8     +14.1     +14.6     +15.1       +97.6   +15.1  0.005693
1708150470.881583 clogt       2,048=loops     13,773    -11.6      12,171      +0.6     +15.6     +16.1     +16.5     +17.5      +134.2   +17.3  0.002854
1708150470.890037 clogt       1,024=loops      6,886    -10.1       6,191      +1.5     +13.7     +14.2     +14.7     +23.9       +25.4   +15.3  0.001428
1708150470.897167 clogt         512=loops      3,443    -10.3       3,089      +1.2     +14.9     +16.3     +17.0     +35.7       +46.3   +19.0  0.000735
1708150470.903536 clogt         256=loops      1,721     -7.0       1,601      +0.7     +10.9     +12.8     +13.7     +47.5       +68.2   +19.9  0.000384
1708150470.909937 clogt         128=loops        860     -4.1         825      +0.0     +11.2     +14.8     +16.8    +129.7   +56,823.4  +320.6  0.000694
1708150470.916857 clogt          64=loops        430     +0.7         433      +0.9      +8.5     +11.8     +15.5    +175.5      +245.0   +60.5  0.000139
1708150470.923137 clogt          32=loops        215    +15.8         249      +2.8     +12.9     +20.5     +29.7    +161.8      +316.5  +104.4  0.000102
1708150470.929480 clogt          16=loops        107    +37.4         147      +8.2     +34.7     +44.2     +55.1    +259.2      +525.2  +179.0  0.000082
1708150470.935639 clogt           8=loops         53   +118.9         116      +0.0     +42.2     +46.6     +56.0    +380.2      +655.2  +206.2  0.000071
1708150470.941704 clogt           4=loops         26   +230.8          86      +8.1     +84.9     +96.5    +115.1    +454.7      +874.4  +318.6  0.000072
1708150470.947423 clogt           2=loops         13   +469.2          74      +5.4    +105.4    +116.2    +129.7    +456.8    +1,077.0  +367.2  0.000069
1708150470.953136 clogt           1=loops          6 +1,133.3          74      +0.0    +102.7    +114.9    +129.7    +573.0    +1,090.5  +373.6  0.000070
1708150471.106027 clogt // 6=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708150471.106054 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150471.106084 clogt  16,777,216=loops        n/a     +0.0 109,604,625      +2.2      +5.0      +5.4      +5.5      +5.9        +6.0    +5.2 23.066933
1708150494.178688 clogt   8,388,608=loops 54,802,312     +0.6  55,115,065      +3.3      +4.4      +4.9      +4.9      +5.1        +5.9    +4.7 11.541093
1708150505.725454 clogt   4,194,304=loops 27,401,156     -5.8  25,820,357      +0.1     +11.9     +12.0     +12.0     +13.2       +13.4   +11.4  5.752949
1708150511.484067 clogt   2,097,152=loops 13,700,578     +0.7  13,791,374      +0.6      +4.6      +4.8      +4.8      +5.0        +8.4    +4.6  2.885962
1708150514.375702 clogt   1,048,576=loops  6,850,289     +0.0   6,850,311      +0.4      +5.0      +5.1      +5.5      +6.0       +13.2    +5.1  1.440312
1708150515.822915 clogt     524,288=loops  3,425,144     -6.3   3,209,315      +0.3     +12.3     +12.6     +12.7     +13.7       +25.5   +11.3  0.714455
1708150516.543066 clogt     262,144=loops  1,712,572     +4.9   1,796,200      +0.2      +0.3      +0.4      +0.9      +1.3        +3.0    +0.6  0.361531
1708150516.910276 clogt     131,072=loops    856,286     +3.2     883,596      +0.4      +1.5      +2.0      +2.1      +4.3        +6.6    +2.1  0.180482
1708150517.097418 clogt      65,536=loops    428,143     +0.9     431,969      +1.4      +3.6      +3.8      +4.0      +7.1        +8.3    +4.1  0.089977
1708150517.193290 clogt      32,768=loops    214,071     +1.9     218,033      +2.3      +3.2      +3.3      +3.4      +9.0       +14.1    +3.7  0.045200
1708150517.244097 clogt      16,384=loops    107,035     -1.8     105,160      +6.6      +6.9      +7.1      +7.2     +17.8       +31.5    +7.5  0.022609
1708150517.272311 clogt       8,192=loops     53,517     -2.4      52,231      +5.4      +7.7      +7.8      +8.0      +8.7       +39.7    +8.2  0.011306
1708150517.289237 clogt       4,096=loops     26,758     -8.4      24,499     +12.6     +14.8     +15.1     +15.5     +16.1       +76.2   +15.8  0.005673
1708150517.300576 clogt       2,048=loops     13,379     -7.6      12,367      +1.4     +13.9     +14.3     +15.0     +16.3       +19.8   +15.0  0.002845
1708150517.309030 clogt       1,024=loops      6,689     -9.4       6,059      +2.6     +16.3     +17.1     +17.4     +26.0       +29.1   +18.2  0.001433
1708150517.316136 clogt         512=loops      3,344     -6.6       3,122      +1.6     +13.3     +13.8     +14.9     +35.9       +45.5   +16.9  0.000730
1708150517.322532 clogt         256=loops      1,672     -6.2       1,569      +1.3     +13.1     +15.2     +16.0     +67.8       +70.3   +22.4  0.000384
1708150517.328607 clogt         128=loops        836     -1.3         825      +0.1      +8.6     +15.6     +17.3     +90.1      +127.3   +30.9  0.000216
1708150517.334399 clogt          64=loops        418     +5.7         442      +2.5      +7.9     +10.6     +13.6    +156.3      +238.9   +49.4  0.000132
1708150517.340131 clogt          32=loops        209     +8.1         226      +8.0     +22.6     +28.3     +35.4    +188.9      +313.3  +109.9  0.000095
1708150517.345825 clogt          16=loops        104    +51.0         157      +2.5     +26.8     +36.3     +44.6    +251.0      +447.8  +161.2  0.000082
1708150517.351480 clogt           8=loops         52   +111.5         110      +6.4     +55.5     +64.5     +78.2    +320.9      +683.6  +245.7  0.000076
1708150517.357136 clogt           4=loops         26   +219.2          83      +3.6     +97.6    +112.0    +121.7    +445.8      +909.6  +345.2  0.000074
