1708172903.464516 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708172903.633725 gtofd // 1=iteration using gettimeofday() for clock at 84 avg ns of 2,000,000 invokes
1708172903.634487 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708172984.889773 gtofd     524,288=loops  3,190,875     -0.6   3,173,000      +0.1      +0.6      +0.7      +0.8      +2.2       +15.9    +0.8  0.639410
1708172985.535912 gtofd     262,144=loops  1,595,437     -0.5   1,588,000      +0.0      +0.2      +0.3      +0.9      +2.3        +2.8    +0.6  0.319350
1708172985.861935 gtofd     131,072=loops    797,718     -0.6     793,000      +0.1      +0.3      +0.4      +0.5      +4.7        +6.2    +0.8  0.159879
1708172986.028344 gtofd      65,536=loops    398,859     -0.7     396,000      +0.0      +0.3      +0.5      +0.5      +5.1        +9.8    +0.9  0.079902
1708172986.114708 gtofd      32,768=loops    199,429     -0.7     198,000      +0.0      +0.5      +0.5      +0.5      +7.6       +11.1    +0.9  0.039975
1708172986.161251 gtofd      16,384=loops     99,714     -1.7      98,000      +1.0      +1.0      +2.0      +2.0     +14.3       +23.5    +2.2  0.020032
1708172986.187805 gtofd       8,192=loops     49,857     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +26.5       +32.7    +2.4  0.010032
1708172986.204335 gtofd       4,096=loops     24,928     -3.7      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +66.7    +4.6  0.005023
1708172986.215805 gtofd       2,048=loops     12,464     -3.7      12,000      +0.0      +0.0      +8.3      +8.3      +8.3      +116.7    +5.7  0.002537
1708172986.224914 gtofd       1,024=loops      6,232     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +6.9  0.001282
1708172986.232810 gtofd         512=loops      3,116     -3.7       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +66.7   +10.3  0.000662
1708172986.240063 gtofd         256=loops      1,558    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +75.5  0.000351
1708172986.247027 gtofd         128=loops        779      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000196
1708172986.253843 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000119
1708172986.261267 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000083
1708172986.268126 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708172986.275040 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000058
1708172986.281953 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000046
1708172986.288635 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708172986.295220 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708172986.463469 gtofd // 3=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708172986.463634 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708172986.463760 gtofd  16,777,216=loops        n/a     +0.0 102,117,000      +0.0      +0.4      +0.4      +0.5      +2.7        +3.6    +0.5 20.528169
1708173006.998538 gtofd   8,388,608=loops 51,058,500     +0.0  51,060,000      +0.0      +0.1      +0.3      +0.4      +3.1        +3.9    +0.5 10.260636
1708173017.265787 gtofd   4,194,304=loops 25,529,250     -0.1  25,509,000      +0.0      +0.1      +0.1      +0.2      +2.2        +2.2    +0.2  5.111579
1708173022.383947 gtofd   2,097,152=loops 12,764,625     -0.1  12,753,000      +0.0      +0.1      +0.3      +0.5      +5.3        +6.1    +0.5  2.563417
1708173024.954050 gtofd   1,048,576=loops  6,382,312     -0.2   6,371,000      +0.0      +0.1      +0.3      +0.3      +1.2        +8.0    +0.3  1.278328
1708173026.239089 gtofd     524,288=loops  3,191,156     -0.4   3,178,000      +0.0      +0.4      +0.5      +0.6      +1.4        +1.7    +0.5  0.638719
1708173026.884499 gtofd     262,144=loops  1,595,578     -0.5   1,588,000      +0.0      +0.2      +0.3      +1.0      +6.2       +30.6    +0.8  0.320124
1708173027.211513 gtofd     131,072=loops    797,789     -0.6     793,000      +0.0      +0.3      +0.4      +0.6      +2.9        +5.7    +0.7  0.159743
1708173027.377815 gtofd      65,536=loops    398,894     -0.7     396,000      +0.0      +0.3      +0.5      +0.5      +4.5        +6.6    +0.9  0.079875
1708173027.464198 gtofd      32,768=loops    199,447     -0.7     198,000      +0.0      +0.5      +0.5      +0.5      +8.6        +9.6    +1.0  0.040000
1708173027.510666 gtofd      16,384=loops     99,723     -0.7      99,000      +0.0      +0.0      +1.0      +1.0     +13.1       +16.2    +1.2  0.020046
1708173027.537241 gtofd       8,192=loops     49,861     -1.7      49,000      +0.0      +0.0      +2.0      +2.0     +18.4       +36.7    +2.5  0.010046
1708173027.553816 gtofd       4,096=loops     24,930     -3.7      24,000      +0.0      +4.2      +4.2      +4.2     +25.0       +70.8    +5.1  0.005045
1708173027.565375 gtofd       2,048=loops     12,465     -3.7      12,000      +0.0      +0.0      +8.3      +8.3     +25.0       +33.3    +6.2  0.002548
1708173027.574419 gtofd       1,024=loops      6,232     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +50.0       +50.0    +8.6  0.001303
1708173027.582399 gtofd         512=loops      3,116     -3.7       3,000      +0.0      +0.0      +0.0     +33.3     +66.7      +100.0   +14.0  0.000684
1708173027.589721 gtofd         256=loops      1,558    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +87.5  0.000375
1708173027.596720 gtofd         128=loops        779      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000214
1708173027.603509 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000127
1708173027.610716 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000084
1708173027.617430 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000063
1708173027.624074 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708173027.630669 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708173027.637364 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708173027.644069 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708173027.807698 gtofd // 4=iteration using gettimeofday() for clock at 78 avg ns of 2,000,000 invokes
1708173027.807830 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708173027.807930 gtofd  16,777,216=loops        n/a     +0.0 102,106,000      +0.0      +0.0      +0.1      +0.4      +1.0        +4.7    +0.2 20.467666
1708173048.282180 gtofd   8,388,608=loops 51,053,000     +0.0  51,059,000      +0.0      +0.4      +0.4      +0.5      +3.6        +4.6    +0.6 10.271950
1708173058.560837 gtofd   4,194,304=loops 25,526,500     -0.0  25,517,000      +0.0      +0.4      +0.5      +0.5      +3.9        +4.7    +0.7  5.139427
1708173063.706868 gtofd   2,097,152=loops 12,763,250     -0.1  12,756,000      +0.0      +0.1      +0.1      +0.2      +3.8        +4.0    +0.2  2.556220
1708173066.269708 gtofd   1,048,576=loops  6,381,625     -0.2   6,369,000      +0.0      +0.1      +0.3      +0.4      +1.4       +10.3    +0.3  1.278116
1708173067.554504 gtofd     524,288=loops  3,190,812     -0.4   3,178,000      +0.0      +0.4      +0.5      +0.6      +3.7       +15.4    +0.6  0.639413
1708173068.200719 gtofd     262,144=loops  1,595,406     -0.5   1,588,000      +0.0      +0.2      +0.3      +1.0      +1.4        +1.8    +0.6  0.319391
1708173068.526778 gtofd     131,072=loops    797,703     -0.6     793,000      +0.1      +0.3      +0.4      +0.5      +2.5        +3.5    +0.7  0.159694
1708173068.692981 gtofd      65,536=loops    398,851     -0.7     396,000      +0.0      +0.3      +0.5      +0.5      +7.1        +9.6    +1.0  0.080010
1708173068.779543 gtofd      32,768=loops    199,425     -0.7     198,000      +0.0      +0.5      +0.5      +0.5      +7.6       +15.2    +1.0  0.039990
1708173068.826058 gtofd      16,384=loops     99,712     -0.7      99,000      +0.0      +0.0      +1.0      +1.0     +15.2       +26.3    +1.3  0.020059
1708173068.852629 gtofd       8,192=loops     49,856     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +18.4       +51.0    +2.6  0.010052
1708173068.869171 gtofd       4,096=loops     24,928     -3.7      24,000      +0.0      +4.2      +4.2      +4.2     +20.8       +70.8    +5.0  0.005042
1708173068.880762 gtofd       2,048=loops     12,464     -3.7      12,000      +0.0      +0.0      +8.3      +8.3     +33.3       +33.3    +6.1  0.002547
1708173068.889830 gtofd       1,024=loops      6,232     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +50.0       +50.0    +8.8  0.001306
1708173068.897750 gtofd         512=loops      3,116     -3.7       3,000      +0.0      +0.0      +0.0     +33.3     +66.7      +100.0   +13.8  0.000683
1708173068.905032 gtofd         256=loops      1,558    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +87.5  0.000375
1708173068.912073 gtofd         128=loops        779      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000216
1708173068.918898 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000125
1708173068.925633 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000085
1708173068.932306 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000063
1708173068.939111 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708173068.945774 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708173068.952403 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708173068.959051 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708173069.129012 gtofd // 5=iteration using gettimeofday() for clock at 81 avg ns of 2,000,000 invokes
1708173069.129161 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708173069.129263 gtofd  16,777,216=loops        n/a     +0.0 102,110,000      +0.0      +0.4      +0.4      +0.5      +1.9        +2.1    +0.5 20.529819
1708173089.665695 gtofd   8,388,608=loops 51,055,000     -0.1  51,011,000      +0.1      +0.2      +0.5      +0.6      +3.9        +4.1    +0.6 10.267184
1708173099.939468 gtofd   4,194,304=loops 25,527,500     -0.0  25,520,000      +0.0      +0.1      +0.1      +0.4      +2.4        +3.0    +0.3  5.119613
1708173105.065751 gtofd   2,097,152=loops 12,763,750     -0.1  12,754,000      +0.0      +0.1      +0.3      +0.5      +2.7        +4.4    +0.5  2.562492
1708173107.634849 gtofd   1,048,576=loops  6,381,875     -0.2   6,370,000      +0.0      +0.3      +0.5      +0.7      +2.9        +8.1    +0.6  1.281606
1708173108.923511 gtofd     524,288=loops  3,190,937     -0.4   3,179,000      +0.0      +0.4      +0.5      +0.6      +1.6       +15.7    +0.6  0.639470
1708173109.569686 gtofd     262,144=loops  1,595,468     -0.4   1,589,000      +0.0      +0.1      +0.3      +0.9      +1.4        +1.7    +0.5  0.319483
1708173109.895882 gtofd     131,072=loops    797,734     -0.5     794,000      +0.0      +0.3      +0.3      +0.6      +9.3       +58.8    +1.1  0.160620
1708173110.063066 gtofd      65,536=loops    398,867     -0.7     396,000      +0.3      +0.3      +0.5      +0.8      +5.1        +8.3    +0.9  0.079917
1708173110.149493 gtofd      32,768=loops    199,433     -0.7     198,000      +0.0      +0.5      +0.5      +1.0      +8.6       +10.1    +1.0  0.040010
1708173110.195980 gtofd      16,384=loops     99,716     -0.7      99,000      +0.0      +0.0      +0.0      +1.0     +13.1       +17.2    +1.2  0.020045
1708173110.222548 gtofd       8,192=loops     49,858     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +26.5       +30.6    +2.7  0.010065
1708173110.239109 gtofd       4,096=loops     24,929     -3.7      24,000      +0.0      +4.2      +4.2      +4.2     +29.2       +79.2    +5.6  0.005070
1708173110.250656 gtofd       2,048=loops     12,464     -3.7      12,000      +0.0      +0.0      +8.3      +8.3     +33.3      +141.7    +6.8  0.002562
1708173110.259690 gtofd       1,024=loops      6,232     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +50.0      +250.0   +10.0  0.001320
1708173110.267679 gtofd         512=loops      3,116     -3.7       3,000      +0.0      +0.0      +0.0     +33.3     +66.7      +500.0   +16.7  0.000700
1708173110.274998 gtofd         256=loops      1,558    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +87.5  0.000375
1708173110.281979 gtofd         128=loops        779      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000216
1708173110.288778 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000128
1708173110.295570 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000085
1708173110.302252 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000063
1708173110.308887 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708173110.315514 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708173110.322153 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708173110.328826 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708173110.493374 gtofd // 6=iteration using gettimeofday() for clock at 78 avg ns of 2,000,000 invokes
1708173110.493512 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708173110.493615 gtofd  16,777,216=loops        n/a     +0.0 102,122,000      +0.0      +0.0      +0.1      +0.1      +0.9        +1.0    +0.1 20.453175
1708173130.953428 gtofd   8,388,608=loops 51,061,000     -0.0  51,044,000      +0.0      +0.1      +0.2      +0.5      +1.7        +1.8    +0.3 10.242839
1708173141.202895 gtofd   4,194,304=loops 25,530,500     -0.1  25,514,000      +0.0      +0.1      +0.2      +0.5      +2.5       +13.3    +0.4  5.125287
1708173146.334806 gtofd   2,097,152=loops 12,765,250     +0.0  12,766,000      +0.2      +0.3      +0.4      +0.4      +4.2        +4.2    +0.5  2.565375
1708173148.906756 gtofd   1,048,576=loops  6,382,625     -0.2   6,369,000      +0.0      +0.3      +0.6      +0.8      +3.5       +10.3    +0.9  1.284922
1708173150.198452 gtofd     524,288=loops  3,191,312     -0.2   3,184,000      +0.1      +0.6      +0.7      +0.8      +8.4       +16.0    +1.1  0.643556
1708173150.848734 gtofd     262,144=loops  1,595,656     -0.1   1,594,000      +0.0      +0.1      +0.3      +0.9      +4.7        +5.8    +0.6  0.320765
1708173151.176191 gtofd     131,072=loops    797,828     -1.4     787,000      +0.3      +1.4      +1.5      +3.0      +6.4        +6.5    +2.2  0.160909
1708173151.343647 gtofd      65,536=loops    398,914     -0.2     398,000      +0.0      +0.3      +0.3      +0.5      +4.5       +12.6    +0.8  0.080205
1708173151.430444 gtofd      32,768=loops    199,457     -0.7     198,000      +0.0      +0.5      +1.0      +1.0      +7.6        +9.6    +1.4  0.040138
1708173151.477108 gtofd      16,384=loops     99,728     -0.7      99,000      +0.0      +1.0      +1.0      +1.0     +15.2       +19.2    +1.6  0.020108
1708173151.503713 gtofd       8,192=loops     49,864     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +28.6       +46.9    +3.0  0.010094
1708173151.520320 gtofd       4,096=loops     24,932     -3.7      24,000      +0.0      +4.2      +4.2      +4.2     +25.0       +95.8    +5.7  0.005073
1708173151.531922 gtofd       2,048=loops     12,466     -3.7      12,000      +0.0      +0.0      +8.3      +8.3     +33.3      +133.3    +7.0  0.002567
1708173151.541003 gtofd       1,024=loops      6,233     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +50.0       +50.0    +9.1  0.001309
1708173151.548908 gtofd         512=loops      3,116     -3.7       3,000      +0.0      +0.0      +0.0     +33.3     +66.7      +100.0   +14.5  0.000687
1708173151.556236 gtofd         256=loops      1,558    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +87.5  0.000375
1708173151.563287 gtofd         128=loops        779      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000209
1708173151.570119 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000127
1708173151.576845 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000085
1708173151.583557 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000063
1708173151.590283 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708173151.597006 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708173151.603594 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708173151.610581 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708173151.775132 gtofd // 7=iteration using gettimeofday() for clock at 78 avg ns of 2,000,000 invokes
1708173151.775265 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708173151.775372 gtofd  16,777,216=loops        n/a     +0.0 102,091,000      +0.0      +0.1      +0.4      +0.5      +2.1        +3.1    +0.4 20.495647
1708173172.277617 gtofd   8,388,608=loops 51,045,500     +0.0  51,064,000      +0.0      +0.1      +0.3      +0.9     +12.8       +12.8    +1.7 10.382140
1708173182.666860 gtofd   4,194,304=loops 25,522,750     +0.1  25,536,000      +0.0      +2.3      +4.2      +4.6     +12.8       +12.8    +4.7  5.348513
1708173188.022094 gtofd   2,097,152=loops 12,761,375     -0.0  12,759,000      +0.0      +0.3      +0.4      +0.5      +4.2        +6.2    +0.5  2.564770
1708173190.593500 gtofd   1,048,576=loops  6,380,687     -0.1   6,372,000      +0.0      +0.4      +4.5      +4.7     +12.9       +13.0    +3.2  1.315683
1708173191.915865 gtofd     524,288=loops  3,190,343     -0.0   3,190,000      +0.0      +0.4      +0.5      +0.6      +1.4        +2.4    +0.5  0.641105
1708173192.563629 gtofd     262,144=loops  1,595,171     -0.1   1,594,000      +0.0      +0.2      +0.3      +0.9      +3.5       +29.5    +0.7  0.321180
1708173192.891568 gtofd     131,072=loops    797,585     -0.2     796,000      +0.0      +0.3      +0.4      +0.5      +5.2        +5.7    +0.8  0.160542
1708173193.058648 gtofd      65,536=loops    398,792     -0.2     398,000      +0.0      +0.3      +0.3      +0.5      +4.5        +6.5    +0.8  0.080198
1708173193.145333 gtofd      32,768=loops    199,396     -0.2     199,000      +0.0      +0.0      +0.5      +0.5      +7.0        +8.5    +0.8  0.040107
1708173193.191876 gtofd      16,384=loops     99,698     -0.7      99,000      +0.0      +1.0      +1.0      +1.0     +13.1       +17.2    +1.5  0.020094
1708173193.218521 gtofd       8,192=loops     49,849     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +30.6       +36.7    +2.8  0.010078
1708173193.235078 gtofd       4,096=loops     24,924     -3.7      24,000      +0.0      +4.2      +4.2      +4.2     +16.7       +62.5    +5.3  0.005053
1708173193.246586 gtofd       2,048=loops     12,462     -3.7      12,000      +0.0      +0.0      +8.3      +8.3      +8.3      +133.3    +6.2  0.002548
1708173193.255689 gtofd       1,024=loops      6,231     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +33.3      +266.7    +8.6  0.001303
1708173193.263636 gtofd         512=loops      3,115     -3.7       3,000      +0.0      +0.0      +0.0      +0.0     +33.3      +500.0   +12.7  0.000676
1708173193.270902 gtofd         256=loops      1,557    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0   +75.5  0.000351
1708173193.277837 gtofd         128=loops        778      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000194
1708173193.284655 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000116
1708173193.291302 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000078
1708173193.297906 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000058
1708173193.304430 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708173193.310998 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708173193.317602 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708173193.324108 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708173193.491907 gtofd // 8=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
