1708168763.132490 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708168763.359003 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 113 avg ns of 2,000,000 invokes
1708168763.359674 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708168804.649823 clogt // 2=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 112 avg ns of 2,000,000 invokes
1708168804.649945 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708168804.650036 clogt  16,777,216=loops        n/a     +0.0 102,106,939      +0.0      +0.0      +0.1      +0.1      +1.1        +1.4    +0.1 20.451145
1708168825.107717 clogt   8,388,608=loops 51,053,469     -0.0  51,044,769      +0.0      +0.0      +0.1      +0.1      +1.8        +2.0    +0.2 10.228890
1708168835.343238 clogt   4,194,304=loops 25,526,734     -0.0  25,522,803      +0.0      +0.1      +0.1      +0.2      +3.2        +3.8    +0.4  5.124644
1708168840.474480 clogt   2,097,152=loops 12,763,367     -0.1  12,754,696      +0.0      +0.1      +0.1      +0.2      +0.9        +5.2    +0.2  2.555638
1708168843.036706 clogt   1,048,576=loops  6,381,683     -0.2   6,367,824      +0.0      +0.2      +0.3      +0.4      +8.1       +13.7    +0.5  1.280107
1708168844.323482 clogt     524,288=loops  3,190,841     -0.4   3,177,173      +0.0      +0.5      +0.5      +0.6      +1.6       +15.1    +0.6  0.639225
1708168844.969444 clogt     262,144=loops  1,595,420     -0.5   1,586,843      +0.1      +0.2      +0.4      +1.0      +2.5        +2.8    +0.6  0.319387
1708168845.295493 clogt     131,072=loops    797,710     -0.5     793,683      +0.0      +0.2      +0.3      +0.4      +2.4        +5.1    +0.6  0.159745
1708168845.461731 clogt      65,536=loops    398,855     -0.7     396,049      +0.2      +0.4      +0.5      +0.7      +9.6      +119.2    +1.6  0.080486
1708168845.548734 clogt      32,768=loops    199,427     -0.6     198,163      +0.0      +0.3      +0.5      +0.6      +7.4       +10.1    +0.9  0.039977
1708168845.595231 clogt      16,384=loops     99,713     -0.9      98,776      +0.1      +0.6      +0.8      +1.0     +14.0       +19.5    +1.3  0.020012
1708168845.621744 clogt       8,192=loops     49,856     -1.0      49,371      +0.0      +0.7      +1.0      +1.2      +1.9       +28.2    +1.5  0.010024
1708168845.638242 clogt       4,096=loops     24,928     -1.5      24,566      +0.5      +1.3      +1.7      +2.1      +2.7       +57.5    +2.5  0.005035
1708168845.649740 clogt       2,048=loops     12,464     -1.7      12,252      +0.5      +1.7      +2.2      +2.8      +4.0      +112.3    +3.7  0.002542
1708168845.658817 clogt       1,024=loops      6,232     -1.7       6,125      +0.1      +2.3      +2.9      +3.7      +5.9      +220.2    +6.0  0.001298
1708168845.666709 clogt         512=loops      3,116     -0.6       3,098      +0.2      +2.3      +3.2      +4.2      +6.8        +7.2    +7.0  0.000663
1708168845.673968 clogt         256=loops      1,558     +0.7       1,569      +0.1      +3.4      +4.7      +6.6      +9.6       +10.1   +12.4  0.000353
1708168845.680964 clogt         128=loops        779     +4.7         816      +0.5      +4.3      +6.9      +8.7     +12.1       +12.4   +21.8  0.000199
1708168845.687629 clogt          64=loops        389     +9.5         426      +3.8      +9.4     +12.0     +14.6     +21.8       +24.2   +39.6  0.000119
1708168845.694209 clogt          32=loops        194    +34.5         261      +0.4      +6.9      +9.6     +13.0     +21.1       +31.8   +57.1  0.000082
1708168845.700737 clogt          16=loops         97    +74.2         169      +0.6      +6.5      +9.5     +13.6     +23.1       +42.0   +80.6  0.000061
1708168845.707272 clogt           8=loops         48   +166.7         128      +0.0      +5.5      +9.4     +14.1     +72.7      +111.7  +103.0  0.000052
1708168845.713809 clogt           4=loops         24   +358.3         110      +0.9      +4.5      +6.4      +9.1     +20.9      +123.6  +117.8  0.000048
1708168845.720311 clogt           2=loops         12   +875.0         117      +0.0      +2.6      +4.3      +6.8     +34.2       +90.6  +122.1  0.000052
1708168845.726823 clogt           1=loops          6 +1,700.0         108      +0.9      +4.6      +8.3     +10.2     +23.1      +131.5  +131.8  0.000050
1708168845.957164 clogt // 3=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 111 avg ns of 2,000,000 invokes
1708168845.957282 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708168845.957374 clogt  16,777,216=loops        n/a     +0.0 102,112,752      +0.0      +0.0      +0.1      +0.1      +1.8        +3.5    +0.2 20.456202
1708168866.420369 clogt   8,388,608=loops 51,056,376     -0.0  51,048,895      +0.0      +0.0      +0.1      +0.1      +1.7        +2.0    +0.1 10.224343
1708168876.651305 clogt   4,194,304=loops 25,528,188     -0.0  25,517,560      +0.0      +0.1      +0.1      +0.1      +2.1        +2.5    +0.2  5.115659
1708168881.773541 clogt   2,097,152=loops 12,764,094     -0.1  12,755,495      +0.0      +0.1      +0.1      +0.2      +3.9        +5.4    +0.2  2.556362
1708168884.336543 clogt   1,048,576=loops  6,382,047     -0.2   6,371,692      +0.0      +0.2      +0.3      +1.3     +10.1       +13.5    +0.9  1.285742
1708168885.629459 clogt     524,288=loops  3,191,023     -0.4   3,179,403      +0.0      +0.5      +0.6      +2.1      +5.0        +5.0    +1.3  0.644174
1708168886.280343 clogt     262,144=loops  1,595,511     -0.4   1,588,358      +0.0      +0.2      +0.3      +1.0      +1.5       +31.3    +0.7  0.320044
1708168886.607056 clogt     131,072=loops    797,755     -0.6     792,690      +0.1      +0.3      +0.4      +0.5      +2.3        +2.9    +0.7  0.159658
1708168886.773297 clogt      65,536=loops    398,877     -0.6     396,416      +0.1      +0.3      +0.4      +0.5      +4.4        +5.0    +0.8  0.079895
1708168886.859704 clogt      32,768=loops    199,438     -0.7     198,075      +0.1      +0.3      +0.5      +0.6      +7.5        +9.1    +0.9  0.039963
1708168886.906160 clogt      16,384=loops     99,719     -1.0      98,756      +0.1      +0.6      +0.8      +1.0     +13.3       +15.9    +1.3  0.020010
1708168886.932745 clogt       8,192=loops     49,859     -1.1      49,302      +0.2      +0.9      +1.1      +1.4      +4.2       +33.5    +1.8  0.010034
1708168886.949333 clogt       4,096=loops     24,929     -1.5      24,563      +0.4      +1.4      +1.7      +2.1     +11.7       +81.1    +2.8  0.005051
1708168886.960926 clogt       2,048=loops     12,464     -1.2      12,312      +0.1      +1.1      +1.6      +2.1      +3.2       +21.7    +2.7  0.002528
1708168886.969976 clogt       1,024=loops      6,232     -1.4       6,144      +0.2      +1.8      +2.6      +3.5      +9.7       +24.3    +4.8  0.001288
1708168886.977972 clogt         512=loops      3,116     -1.4       3,071      +0.5      +3.0      +4.0      +5.2      +8.1       +50.7    +8.3  0.000665
1708168886.985311 clogt         256=loops      1,558     +0.3       1,563      +1.5      +4.2      +5.6      +7.4     +25.0       +71.5   +15.2  0.000360
1708168886.992324 clogt         128=loops        779     +5.0         818      +0.0      +4.6      +6.6      +8.9     +47.7      +136.4   +23.4  0.000202
1708168886.998991 clogt          64=loops        389    +13.4         441      +0.2      +5.9      +8.6     +11.1     +18.1       +94.1   +38.1  0.000122
1708168887.005898 clogt          32=loops        194    +23.2         239      +5.4     +15.5     +22.6     +31.0    +169.5      +333.9   +96.5  0.000094
1708168887.013336 clogt          16=loops         97    +58.8         154      +3.9     +25.3     +44.8     +59.7    +479.9      +512.3  +176.3  0.000085
1708168887.020214 clogt           8=loops         48   +127.1         109      +1.8     +15.6     +25.7     +75.2    +345.0      +762.4  +170.1  0.000059
1708168887.026986 clogt           4=loops         24   +275.0          90      +1.1     +38.9     +41.1    +101.1    +401.1      +877.8  +244.4  0.000062
1708168887.033600 clogt           2=loops         12   +583.3          82      +1.2     +48.8     +48.8     +52.4    +379.3      +954.9  +260.5  0.000059
1708168887.040236 clogt           1=loops          6 +1,116.7          73      +1.4     +13.7     +30.1     +53.4    +254.8    +1,072.6  +221.7  0.000047
1708168887.269027 clogt // 4=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 111 avg ns of 2,000,000 invokes
1708168887.269159 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708168887.269270 clogt  16,777,216=loops        n/a     +0.0 102,111,239      +0.0      +0.1      +0.1      +0.1      +1.9       +12.3    +0.2 20.470111
1708168907.745950 clogt   8,388,608=loops 51,055,619     -0.0  51,049,774      +0.0      +0.0      +0.1      +0.1      +1.4        +3.3    +0.1 10.224964
1708168917.977585 clogt   4,194,304=loops 25,527,809     -0.1  25,510,644      +0.0      +0.1      +0.1      +0.2      +2.3        +2.5    +0.2  5.111601
1708168923.095768 clogt   2,097,152=loops 12,763,904     -0.1  12,752,805      +0.0      +0.1      +0.1      +0.2      +0.7        +4.1    +0.2  2.555223
1708168925.657571 clogt   1,048,576=loops  6,381,952     -0.2   6,371,305      +0.0      +0.1      +0.3      +0.3      +4.6        +7.9    +0.5  1.281068
1708168926.945313 clogt     524,288=loops  3,190,976     -0.4   3,176,921      +0.0      +0.5      +0.5      +0.6      +2.4       +15.6    +0.6  0.639382
1708168927.591469 clogt     262,144=loops  1,595,488     -0.5   1,588,031      +0.0      +0.2      +0.3      +1.0      +1.7        +4.5    +0.6  0.319364
1708168927.917509 clogt     131,072=loops    797,744     -0.5     793,662      +0.0      +0.2      +0.3      +0.4      +2.8        +4.9    +0.7  0.159770
1708168928.083785 clogt      65,536=loops    398,872     -0.6     396,454      +0.0      +0.3      +0.4      +0.5      +5.1       +11.0    +0.8  0.079893
1708168928.170745 clogt      32,768=loops    199,436     -0.7     197,957      +0.0      +0.4      +0.5      +0.7      +8.4       +16.8    +1.2  0.040053
1708168928.217951 clogt      16,384=loops     99,718     -0.7      99,049      +0.1      +0.4      +0.6      +0.8     +22.0       +33.3    +1.5  0.020116
1708168928.244802 clogt       8,192=loops     49,859     -1.1      49,303      +0.2      +0.9      +1.1      +1.4     +16.9       +36.4    +2.0  0.010057
1708168928.261382 clogt       4,096=loops     24,929     -1.3      24,597      +0.1      +1.2      +1.5      +1.8     +22.4      +102.0    +3.0  0.005067
1708168928.273078 clogt       2,048=loops     12,464     -1.4      12,284      +0.1      +1.5      +1.9      +2.5     +23.9       +29.6    +4.0  0.002555
1708168928.282179 clogt       1,024=loops      6,232     -1.7       6,128      +0.4      +2.1      +2.9      +4.0     +30.6       +41.1    +6.9  0.001310
1708168928.290155 clogt         512=loops      3,116     -0.4       3,102      +0.1      +2.3      +3.4      +5.0     +47.2       +78.9   +11.4  0.000691
1708168928.297484 clogt         256=loops      1,558     -0.2       1,555      +0.1      +5.3      +7.2     +10.0     +88.0       +90.4   +24.4  0.000387
1708168928.304589 clogt         128=loops        779     +3.9         809      +0.2      +6.7      +8.5     +13.0    +133.9      +138.1   +39.7  0.000226
1708168928.311349 clogt          64=loops        389     +9.5         426      +0.0      +8.9     +12.4     +16.7    +242.7      +248.1   +62.0  0.000138
1708168928.318032 clogt          32=loops        194    +23.7         240      +2.5     +13.8     +18.8     +24.6    +321.2      +331.7  +100.2  0.000096
1708168928.324667 clogt          16=loops         97    +60.8         156      +0.0     +16.7     +24.4     +36.5    +481.4      +494.9  +136.9  0.000074
1708168928.331349 clogt           8=loops         48   +127.1         109      +0.9     +20.2     +39.4     +61.5    +692.7      +727.5  +198.6  0.000065
1708168928.337979 clogt           4=loops         24   +250.0          84      +0.0     +21.4     +52.4     +95.2    +498.8      +921.4  +252.0  0.000059
1708168928.344607 clogt           2=loops         12   +508.3          73      +5.5     +28.8     +71.2    +119.2  +1,021.9    +1,098.6  +305.0  0.000059
1708168928.351265 clogt           1=loops          6 +1,200.0          78      +0.0    +101.3    +117.9    +132.1    +183.3    +1,021.8  +367.7  0.000073
1708168928.581324 clogt // 5=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 111 avg ns of 2,000,000 invokes
1708168928.581459 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708168928.581559 clogt  16,777,216=loops        n/a     +0.0 102,099,042      +0.0      +0.0      +0.1      +0.1      +1.1        +1.3    +0.1 20.448555
1708168949.036727 clogt   8,388,608=loops 51,049,521     +0.0  51,049,839      +0.0      +0.0      +0.1      +0.1      +2.1        +7.8    +0.2 10.228026
1708168959.271323 clogt   4,194,304=loops 25,524,760     -0.0  25,517,150      +0.0      +0.1      +0.1      +0.1      +2.9        +3.7    +0.2  5.114564
1708168964.392525 clogt   2,097,152=loops 12,762,380     -0.1  12,753,002      +0.0      +0.1      +0.1      +0.2      +4.0        +5.6    +0.2  2.556183
1708168966.955592 clogt   1,048,576=loops  6,381,190     -0.2   6,369,674      +0.0      +0.1      +0.3      +0.3      +0.9        +7.7    +0.3  1.277784
1708168968.240095 clogt     524,288=loops  3,190,595     -0.4   3,178,390      +0.0      +0.4      +0.5      +0.6      +3.5        +4.1    +0.5  0.639135
1708168968.885922 clogt     262,144=loops  1,595,297     -0.5   1,587,017      +0.1      +0.3      +0.4      +1.1      +2.0       +29.9    +0.8  0.319978
1708168969.212663 clogt     131,072=loops    797,648     -0.5     793,801      +0.0      +0.2      +0.3      +0.4      +2.3        +3.3    +0.6  0.159678
1708168969.378854 clogt      65,536=loops    398,824     -0.6     396,312      +0.1      +0.3      +0.4      +0.5      +4.4        +6.5    +0.8  0.079876
1708168969.465244 clogt      32,768=loops    199,412     -0.7     198,101      +0.0      +0.4      +0.5      +0.6      +8.8       +11.3    +0.9  0.039995
1708168969.511712 clogt      16,384=loops     99,706     -1.0      98,735      +0.0      +0.7      +0.9      +1.1     +14.6       +27.5    +1.5  0.020046
1708168969.538319 clogt       8,192=loops     49,853     -1.1      49,281      +0.4      +0.9      +1.2      +1.5     +27.1       +35.7    +2.2  0.010073
1708168969.554916 clogt       4,096=loops     24,926     -1.8      24,477      +0.4      +1.7      +2.0      +2.4     +28.4      +100.9    +3.8  0.005082
1708168969.566516 clogt       2,048=loops     12,463     -1.6      12,267      +0.4      +1.7      +2.2      +2.7     +26.1      +126.8    +4.7  0.002570
1708168969.575589 clogt       1,024=loops      6,231     -2.6       6,068      +0.7      +3.3      +4.2      +5.1     +47.9      +253.1    +9.6  0.001330
1708168969.583619 clogt         512=loops      3,115     -1.6       3,066      +0.8      +3.6      +4.7      +6.1     +49.9      +516.5   +15.5  0.000708
1708168969.590963 clogt         256=loops      1,557     -0.4       1,551      +0.1      +5.2      +7.1      +9.3     +87.0       +95.1   +24.4  0.000386
1708168969.597976 clogt         128=loops        778     +3.3         804      +1.7      +8.6     +10.8     +15.2    +131.0      +139.3   +43.7  0.000231
1708168969.604735 clogt          64=loops        389     +8.5         422      +2.4     +10.9     +14.0     +18.0    +183.2      +256.6   +62.4  0.000137
1708168969.611484 clogt          32=loops        194    +27.3         247      +0.0     +10.9     +15.4     +20.2    +306.1      +415.8   +96.4  0.000097
1708168969.618158 clogt          16=loops         97    +60.8         156      +3.2     +17.9     +24.4     +35.3    +479.5      +503.2  +146.8  0.000077
1708168969.624789 clogt           8=loops         48   +122.9         107      +1.9     +26.2     +51.4     +72.0    +367.3      +730.8  +208.6  0.000066
1708168969.631436 clogt           4=loops         24   +237.5          81      +6.2     +24.7     +48.1    +101.2    +517.3      +974.1  +276.8  0.000061
1708168969.638159 clogt           2=loops         12   +566.7          80      +3.8     +93.8    +115.0    +130.0    +491.2      +968.8  +350.0  0.000072
1708168969.644789 clogt           1=loops          6 +1,116.7          73      +0.0     +23.3     +52.1    +121.9    +584.9    +1,069.9  +296.8  0.000058
1708168969.876263 clogt // 6=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 112 avg ns of 2,000,000 invokes
1708168969.876401 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708168969.876501 clogt  16,777,216=loops        n/a     +0.0 102,115,054      +0.0      +0.1      +4.1      +4.1     +11.2       +12.5    +3.0 21.042959
1708168990.926098 clogt   8,388,608=loops 51,057,527     -0.0  51,049,949      +0.0      +0.0      +0.1      +0.1      +1.5        +3.9    +0.2 10.225437
1708169001.158158 clogt   4,194,304=loops 25,528,763     -0.0  25,517,299      +0.0      +0.1      +0.1      +0.1      +2.2        +2.5    +0.2  5.111976
1708169006.276734 clogt   2,097,152=loops 12,764,381     -0.1  12,756,778      +0.0      +0.1      +0.1      +0.2      +4.0        +5.5    +0.2  2.557371
1708169008.840936 clogt   1,048,576=loops  6,382,190     -0.2   6,369,389      +0.0      +0.1      +0.3      +0.4     +13.4       +13.5    +0.6  1.281954
1708169010.129685 clogt     524,288=loops  3,191,095     -0.4   3,178,709      +0.0      +0.4      +0.5      +0.5      +0.9        +1.4    +0.4  0.638581
1708169010.774965 clogt     262,144=loops  1,595,547     -0.5   1,587,936      +0.0      +0.2      +0.3      +1.0      +2.7       +31.4    +0.7  0.319904
1708169011.101580 clogt     131,072=loops    797,773     -0.5     793,666      +0.0      +0.2      +0.3      +0.4      +2.5        +3.6    +0.6  0.159730
1708169011.267801 clogt      65,536=loops    398,886     -0.7     396,212      +0.1      +0.3      +0.4      +0.6      +4.7        +5.3    +0.8  0.079879
1708169011.354260 clogt      32,768=loops    199,443     -0.7     198,069      +0.0      +0.3      +0.5      +0.6      +8.8       +12.1    +0.9  0.039987
1708169011.400763 clogt      16,384=loops     99,721     -0.8      98,970      +0.0      +0.4      +0.6      +0.8     +14.0       +15.4    +1.1  0.020014
1708169011.427279 clogt       8,192=loops     49,860     -1.1      49,314      +0.1      +0.8      +1.1      +1.4     +26.5       +32.8    +1.9  0.010046
1708169011.443811 clogt       4,096=loops     24,930     -1.0      24,682      +0.0      +0.7      +1.1      +1.4     +11.2       +63.2    +2.2  0.005045
1708169011.455415 clogt       2,048=loops     12,465     -2.7      12,125      +1.4      +2.7      +3.2      +3.7     +11.4      +126.7    +4.9  0.002544
1708169011.464494 clogt       1,024=loops      6,232     -1.1       6,162      +0.2      +1.6      +2.4      +3.3      +5.3       +25.8    +4.7  0.001291
1708169011.472418 clogt         512=loops      3,116     -1.4       3,072      +0.1      +3.3      +4.4      +5.5     +15.2       +37.9    +9.1  0.000670
1708169011.479744 clogt         256=loops      1,558     +0.9       1,572      +0.1      +3.6      +5.3      +6.9     +53.2      +985.9   +19.6  0.000376
1708169011.486759 clogt         128=loops        779     +4.7         816      +0.4      +5.6      +7.6     +10.0     +49.4      +139.1   +27.4  0.000208
1708169011.493473 clogt          64=loops        389    +14.4         445      +0.0      +7.0     +10.1     +14.6     +69.9      +249.7   +46.3  0.000130
1708169011.500099 clogt          32=loops        194    +22.2         237      +2.1     +15.2     +20.3     +26.6    +181.4      +442.6   +98.7  0.000094
1708169011.506809 clogt          16=loops         97    +56.7         152      +0.7     +18.4     +28.9     +44.7    +452.6      +520.4  +153.3  0.000077
1708169011.513487 clogt           8=loops         48   +129.2         110      +0.0     +23.6     +42.7     +68.2    +702.7      +760.9  +204.5  0.000067
1708169011.520122 clogt           4=loops         24   +245.8          83      +0.0     +26.5     +60.2     +98.8    +957.8      +989.2  +273.4  0.000062
1708169011.526794 clogt           2=loops         12   +525.0          75      +2.7    +121.3    +137.3    +152.0    +588.0    +1,006.7  +399.1  0.000075
1708169011.533485 clogt           1=loops          6 +1,133.3          74      +0.0     +21.6     +56.8    +113.5    +629.7    +1,091.9  +297.9  0.000059
1708169011.764777 clogt // 7=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 112 avg ns of 2,000,000 invokes
1708169011.764905 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708169011.765007 clogt  16,777,216=loops        n/a     +0.0 102,088,065      +0.0      +0.1      +0.1      +0.2      +3.5       +12.1    +0.4 20.489351
1708169032.260942 clogt   8,388,608=loops 51,044,032     -0.0  51,028,487      +0.0      +0.1      +0.1      +0.1      +1.5        +2.1    +0.2 10.225151
1708169042.492689 clogt   4,194,304=loops 25,522,016     -0.5  25,403,923      +0.0      +0.5      +0.6      +0.6      +3.6        +6.7    +0.8  5.120081
1708169047.619687 clogt   2,097,152=loops 12,761,008     -0.5  12,699,767      +0.3      +0.5      +0.5      +0.6      +4.3        +6.8    +0.7  2.556653
1708169050.182947 clogt   1,048,576=loops  6,380,504     -0.2   6,369,757      +0.0      +0.1      +0.3      +0.3      +1.3       +10.1    +0.3  1.278013
1708169051.467665 clogt     524,288=loops  3,190,252     -0.4   3,178,138      +0.0      +0.5      +0.5      +0.6      +2.2       +15.2    +0.6  0.639346
1708169052.113707 clogt     262,144=loops  1,595,126     -0.5   1,587,839      +0.0      +0.2      +0.3      +1.0      +1.3        +1.5    +0.5  0.319277
1708169052.439704 clogt     131,072=loops    797,563     -0.6     792,611      +0.1      +0.3      +0.4      +0.5      +2.5        +2.9    +0.7  0.159683
1708169052.605909 clogt      65,536=loops    398,781     -0.5     396,715      +0.0      +0.2      +0.3      +0.4      +4.2        +4.7    +0.7  0.079869
1708169052.692263 clogt      32,768=loops    199,390     -0.8     197,882      +0.1      +0.4      +0.6      +0.7      +7.1        +9.5    +1.0  0.039959
1708169052.738674 clogt      16,384=loops     99,695     -0.8      98,891      +0.0      +0.5      +0.7      +0.9     +14.4       +14.9    +1.2  0.020016
1708169052.765273 clogt       8,192=loops     49,847     -0.9      49,391      +0.0      +0.7      +0.9      +1.2     +12.5       +46.3    +1.7  0.010043
1708169052.781836 clogt       4,096=loops     24,923     -2.0      24,425      +0.7      +1.9      +2.2      +2.6      +3.8       +67.4    +3.1  0.005036
1708169052.793384 clogt       2,048=loops     12,461     -1.6      12,263      +0.2      +1.6      +2.2      +2.7      +5.0       +19.7    +3.2  0.002531
1708169052.802447 clogt       1,024=loops      6,230     -1.9       6,111      +0.9      +2.4      +3.3      +4.0      +6.0       +25.7    +5.4  0.001288
1708169052.810385 clogt         512=loops      3,115     -0.4       3,102      +0.1      +2.3      +3.3      +4.4      +7.8       +48.5    +7.8  0.000669
1708169052.817691 clogt         256=loops      1,557     +0.1       1,558      +0.2      +4.2      +5.6      +7.3     +29.5       +75.3   +13.9  0.000355
1708169052.824655 clogt         128=loops        778     +5.1         818      +0.2      +4.4      +6.5      +8.6     +49.9      +142.8   +23.0  0.000201
1708169052.831381 clogt          64=loops        389    +12.6         438      +1.4      +6.8      +9.4     +11.9     +82.6      +167.4   +41.5  0.000124
1708169052.838007 clogt          32=loops        194    +31.4         255      +0.4      +8.6     +12.5     +17.3     +47.5      +419.6   +66.4  0.000085
1708169052.844574 clogt          16=loops         97    +70.1         165      +3.0     +11.5     +14.5     +20.0    +212.1      +489.1  +100.1  0.000066
1708169052.851104 clogt           8=loops         48   +150.0         120      +1.7     +14.2     +15.8     +18.3    +139.2      +582.5  +142.4  0.000058
1708169052.857712 clogt           4=loops         24   +258.3          86      +9.3     +34.9     +38.4     +43.0    +153.5      +868.6  +220.2  0.000055
1708169052.864408 clogt           2=loops         12   +791.7         107      +1.9      +4.7      +6.5      +8.4     +20.6       +72.9  +138.4  0.000051
1708169052.870952 clogt           1=loops          6 +1,200.0          78      +0.0     +41.0     +44.9     +97.4    +400.0    +1,024.4  +259.2  0.000056
1708169053.103043 clogt // 8=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 112 avg ns of 2,000,000 invokes
