1708154883.995082 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708154884.141567 gtofd // 1=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708154884.141592 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708154930.471794 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708154930.477490 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708154930.483115 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708154930.634846 gtofd // 2=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708154930.634870 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708154930.634905 gtofd  16,777,216=loops        n/a     +0.0 114,179,000      +0.1      +1.2      +1.3      +1.3      +1.4        +1.6    +1.2 23.104078
1708154953.744577 gtofd   8,388,608=loops 57,089,500     -2.0  55,936,000      +0.3      +3.3      +3.4      +3.4      +3.5        +4.5    +3.1 11.532313
1708154965.282528 gtofd   4,194,304=loops 28,544,750     -4.3  27,311,000      +0.1      +5.8      +5.9      +5.9      +6.1        +7.6    +5.7  5.771156
1708154971.059284 gtofd   2,097,152=loops 14,272,375     -8.6  13,042,000      +1.2     +10.8     +10.9     +10.9     +11.5       +14.1   +10.5  2.881839
1708154973.946758 gtofd   1,048,576=loops  7,136,187     -8.9   6,500,000      +0.7     +11.2     +11.2     +11.3     +12.0       +19.0   +10.9  1.442346
1708154975.394770 gtofd     524,288=loops  3,568,093     -9.5   3,229,000      +0.4     +11.9     +12.0     +12.0     +12.9       +28.0   +11.4  0.719225
1708154976.119714 gtofd     262,144=loops  1,784,046    -10.8   1,591,000      +1.0     +13.3     +13.3     +13.9     +14.6       +16.0   +13.1  0.359848
1708154976.485265 gtofd     131,072=loops    892,023     -9.9     804,000      +1.5     +12.1     +12.1     +12.2     +14.7       +71.0   +12.0  0.180119
1708154976.670969 gtofd      65,536=loops    446,011     -3.1     432,000      +3.7      +4.2      +4.4      +4.4      +7.6        +7.9    +4.6  0.090385
1708154976.766925 gtofd      32,768=loops    223,005     -2.7     217,000      +2.3      +3.7      +3.7      +4.1     +11.1       +25.8    +4.3  0.045263
1708154976.817815 gtofd      16,384=loops    111,502     -2.2     109,000      +0.9      +2.8      +3.7      +3.7     +12.8       +18.3    +3.7  0.022615
1708154976.845972 gtofd       8,192=loops     55,751     -4.9      53,000      +1.9      +5.7      +5.7      +7.5     +24.5       +35.8    +6.8  0.011316
1708154976.862826 gtofd       4,096=loops     27,875    -13.9      24,000      +4.2     +16.7     +16.7     +16.7     +25.0       +87.5   +18.4  0.005683
1708154976.874049 gtofd       2,048=loops     13,937    -13.9      12,000      +0.0     +16.7     +16.7     +16.7     +25.0      +158.3   +18.7  0.002849
1708154976.882503 gtofd       1,024=loops      6,968    -13.9       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +50.0   +19.2  0.001430
1708154976.889605 gtofd         512=loops      3,484    -13.9       3,000      +0.0      +0.0     +33.3     +33.3     +66.7       +66.7   +21.3  0.000728
1708154976.895976 gtofd         256=loops      1,742    -42.6       1,000      +0.0    +100.0    +100.0    +100.0    +200.0      +200.0   +91.5  0.000383
1708154976.902040 gtofd         128=loops        871      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000210
1708154976.907941 gtofd          64=loops        435      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000136
1708154976.913705 gtofd          32=loops        217      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000084
1708154976.919391 gtofd          16=loops        108      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708154976.925137 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000058
1708154976.930899 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708154976.936565 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708154976.942233 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708154977.094282 gtofd // 3=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708154977.094306 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708154977.094335 gtofd  16,777,216=loops        n/a     +0.0 113,964,000      +0.0      +1.0      +1.0      +1.5      +1.5        +1.6    +1.1 23.047836
1708155000.147786 gtofd   8,388,608=loops 56,982,000     -1.4  56,196,000      +0.0      +2.4      +2.9      +2.9      +3.2        +3.8    +2.6 11.532929
1708155011.686320 gtofd   4,194,304=loops 28,491,000     -4.2  27,302,000      +0.1      +5.9      +5.9      +5.9      +6.2        +6.7    +5.5  5.761346
1708155017.453277 gtofd   2,097,152=loops 14,245,500     -7.6  13,161,000      +0.0      +9.8      +9.8      +9.9     +10.8       +12.4    +9.4  2.880323
1708155020.339267 gtofd   1,048,576=loops  7,122,750     -8.6   6,507,000      +0.5     +11.0     +11.1     +11.1     +11.4       +12.0   +10.7  1.440430
1708155021.785422 gtofd     524,288=loops  3,561,375     -9.4   3,228,000      +1.0     +11.9     +12.0     +12.1     +13.2       +28.1   +11.6  0.720606
1708155022.511721 gtofd     262,144=loops  1,780,687    -10.9   1,587,000      +1.0     +13.5     +13.6     +14.2     +14.6       +16.6   +13.4  0.359892
1708155022.877297 gtofd     131,072=loops    890,343    -10.9     793,000      +0.0     +13.6     +13.6     +13.7     +15.8       +19.0   +13.0  0.179183
1708155023.062101 gtofd      65,536=loops    445,171    -10.8     397,000      +0.3     +11.6     +13.4     +13.6     +24.9      +133.0   +12.6  0.089424
1708155023.157305 gtofd      32,768=loops    222,585     -2.5     217,000      +0.0      +3.7      +3.7      +4.1     +10.6       +11.5    +4.0  0.045118
1708155023.207979 gtofd      16,384=loops    111,292     -3.9     107,000      +0.9      +4.7      +5.6      +5.6     +15.0       +19.6    +5.6  0.022608
1708155023.236184 gtofd       8,192=loops     55,646     -4.8      53,000      +0.0      +5.7      +7.5      +7.5     +13.2       +96.2    +7.3  0.011373
1708155023.253150 gtofd       4,096=loops     27,823    -10.1      25,000      +0.0     +12.0     +12.0     +12.0     +20.0       +76.0   +13.2  0.005662
1708155023.264381 gtofd       2,048=loops     13,911    -13.7      12,000      +0.0     +16.7     +16.7     +16.7     +25.0       +25.0   +18.2  0.002837
1708155023.272788 gtofd       1,024=loops      6,955    -13.7       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +33.3   +19.1  0.001429
1708155023.279879 gtofd         512=loops      3,477    -13.7       3,000      +0.0      +0.0      +0.0     +33.3     +66.7      +466.7   +23.5  0.000741
1708155023.286270 gtofd         256=loops      1,738    -42.5       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +91.0  0.000382
1708155023.292297 gtofd         128=loops        869      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000210
1708155023.298156 gtofd          64=loops        434      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000123
1708155023.303938 gtofd          32=loops        217      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000098
1708155023.309668 gtofd          16=loops        108      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708155023.315347 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000058
1708155023.321014 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708155023.326727 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708155023.332418 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708155023.484360 gtofd // 4=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708155023.484383 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708155023.484420 gtofd  16,777,216=loops        n/a     +0.0 111,810,000      +0.7      +2.7      +3.4      +3.5      +3.5        +3.9    +3.0 23.032251
1708155046.522268 gtofd   8,388,608=loops 55,905,000     -1.2  55,219,000      +0.2      +4.2      +4.7      +4.7      +5.4        +5.8    +4.3 11.517929
1708155058.046914 gtofd   4,194,304=loops 27,952,500     -2.3  27,322,000      +1.9      +5.8      +5.8      +5.9      +6.0        +7.4    +5.6  5.771777
1708155063.824338 gtofd   2,097,152=loops 13,976,250     -5.1  13,261,000      +4.3      +8.9      +9.0      +9.0     +10.0       +12.3    +8.8  2.884905
1708155066.715905 gtofd   1,048,576=loops  6,988,125     -1.2   6,902,000      +0.2      +4.3      +4.7      +4.8      +5.1        +8.8    +4.5  1.443061
1708155068.164664 gtofd     524,288=loops  3,494,062     -2.1   3,421,000      +0.3      +5.2      +5.6      +5.7      +6.2       +19.6    +5.3  0.720718
1708155068.891116 gtofd     262,144=loops  1,747,031     +0.5   1,756,000      +1.8      +2.1      +2.2      +2.8      +4.1        +4.3    +2.5  0.359814
1708155069.257749 gtofd     131,072=loops    873,515     -5.2     828,000      +6.5      +8.2      +8.3      +8.7     +10.5       +13.8    +8.6  0.179822
1708155069.443294 gtofd      65,536=loops    436,757     -0.6     434,000      +2.3      +3.2      +3.2      +3.5      +6.9        +7.8    +3.6  0.089962
1708155069.539868 gtofd      32,768=loops    218,378     +1.2     221,000      +0.5      +1.4      +1.4      +1.8      +7.2        +9.5    +1.8  0.045015
1708155069.591466 gtofd      16,384=loops    109,189     -0.2     109,000      +0.0      +2.8      +2.8      +3.7     +15.6       +18.3    +3.4  0.022546
1708155069.620612 gtofd       8,192=loops     54,594     -4.8      52,000      +3.8      +7.7      +7.7      +7.7     +11.5       +48.1    +8.6  0.011292
1708155069.638485 gtofd       4,096=loops     27,297    -12.1      24,000      +8.3     +16.7     +16.7     +16.7     +25.0       +79.2   +18.0  0.005663
1708155069.650779 gtofd       2,048=loops     13,648    -12.1      12,000      +8.3     +16.7     +16.7     +16.7     +25.0      +158.3   +19.0  0.002857
1708155069.659773 gtofd       1,024=loops      6,824    -12.1       6,000      +0.0     +16.7     +16.7     +16.7     +50.0      +233.3   +20.7  0.001448
1708155069.667930 gtofd         512=loops      3,412    -12.1       3,000      +0.0      +0.0     +33.3     +33.3     +66.7      +533.3   +25.2  0.000751
1708155069.675371 gtofd         256=loops      1,706    -41.4       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +94.4  0.000389
1708155069.681781 gtofd         128=loops        853      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000215
1708155069.688652 gtofd          64=loops        426      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000124
1708155069.695223 gtofd          32=loops        213      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000077
1708155069.701830 gtofd          16=loops        106      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000059
1708155069.708663 gtofd           8=loops         53      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708155069.715099 gtofd           4=loops         26      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708155069.721058 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708155069.726781 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708155069.878755 gtofd // 5=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708155069.878778 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708155069.878794 gtofd  16,777,216=loops        n/a     +0.0 113,097,000      +0.3      +1.8      +2.0      +2.3      +2.3        +2.3    +1.9 23.046059
1708155092.931474 gtofd   8,388,608=loops 56,548,500     -2.3  55,230,000      +2.6      +4.2      +4.7      +4.7      +4.8        +4.8    +4.4 11.537476
1708155104.474572 gtofd   4,194,304=loops 28,274,250     -2.2  27,664,000      +0.1      +4.0      +4.1      +4.5      +5.9        +6.4    +4.1  5.760133
1708155110.241434 gtofd   2,097,152=loops 14,137,125     -2.9  13,727,000      +0.7      +4.8      +5.2      +5.3      +5.6        +8.0    +5.0  2.883956
1708155113.131001 gtofd   1,048,576=loops  7,068,562     -3.0   6,854,000      +0.1      +4.9      +5.0      +5.4      +6.1       +11.6    +5.1  1.440041
1708155114.577851 gtofd     524,288=loops  3,534,281     -2.9   3,433,000      +0.3      +4.8      +4.8      +5.3      +5.7       +20.5    +4.9  0.720205
1708155115.303750 gtofd     262,144=loops  1,767,140     -1.5   1,741,000      +2.0      +3.0      +3.5      +3.7      +4.4        +6.1    +3.4  0.360077
1708155115.670662 gtofd     131,072=loops    883,570     -0.5     879,000      +1.0      +2.0      +2.5      +2.6      +4.4        +6.7    +2.6  0.180398
1708155115.856653 gtofd      65,536=loops    441,785     +1.6     449,000      +0.0      +0.2      +0.4      +0.4      +3.3        +4.0    +0.7  0.090400
1708155115.952621 gtofd      32,768=loops    220,892     +1.4     224,000      +0.0      +0.4      +0.4      +0.9      +5.8        +6.7    +0.9  0.045208
1708155116.003342 gtofd      16,384=loops    110,446     +1.4     112,000      +0.0      +0.0      +0.9      +0.9      +9.8       +44.6    +1.3  0.022698
1708155116.031598 gtofd       8,192=loops     55,223    -11.3      49,000      +0.0     +14.3     +14.3     +16.3     +36.7      +104.1   +15.4  0.011305
1708155116.048809 gtofd       4,096=loops     27,611     -9.5      25,000      +4.0     +12.0     +12.0     +12.0     +16.0       +72.0   +13.4  0.005668
1708155116.060065 gtofd       2,048=loops     13,805    -13.1      12,000      +0.0     +16.7     +16.7     +16.7     +25.0       +25.0   +18.0  0.002833
1708155116.068471 gtofd       1,024=loops      6,902    -13.1       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +50.0   +19.4  0.001433
1708155116.075623 gtofd         512=loops      3,451    -13.1       3,000      +0.0      +0.0     +33.3     +33.3     +66.7      +700.0   +24.9  0.000749
1708155116.082030 gtofd         256=loops      1,725    -42.0       1,000      +0.0    +100.0    +100.0    +100.0    +200.0      +200.0   +91.5  0.000383
1708155116.088063 gtofd         128=loops        862      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000201
1708155116.093910 gtofd          64=loops        431      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000114
1708155116.099684 gtofd          32=loops        215      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000070
1708155116.105368 gtofd          16=loops        107      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708155116.110997 gtofd           8=loops         53      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708155116.116664 gtofd           4=loops         26      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708155116.122293 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708155116.127883 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708155116.289852 gtofd // 6=iteration using gettimeofday() for clock at 78 avg ns of 2,000,000 invokes
1708155116.289878 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708155116.289894 gtofd  16,777,216=loops        n/a     +0.0 114,078,000      +0.1      +1.1      +1.4      +1.4      +1.4        +1.9    +1.2 23.093908
1708155139.389461 gtofd   8,388,608=loops 57,039,000     -0.5  56,777,000      +0.1      +1.8      +1.8      +1.9      +2.0        +2.5    +1.8 11.554977
1708155150.950024 gtofd   4,194,304=loops 28,519,500     -2.4  27,838,000      +0.6      +3.8      +3.9      +3.9      +4.0        +4.9    +3.7  5.776384
1708155156.732012 gtofd   2,097,152=loops 14,259,750     -3.3  13,783,000      +0.3      +4.8      +4.9      +4.9      +5.2        +7.4    +4.8  2.889999
1708155159.627593 gtofd   1,048,576=loops  7,129,875     -3.5   6,879,000      +0.2      +5.0      +5.1      +5.1      +6.0       +11.3    +5.0  1.444411
1708155161.077717 gtofd     524,288=loops  3,564,937     +0.9   3,597,000      +0.2      +0.4      +0.5      +0.5      +0.7        +1.5    +0.5  0.722879
1708155161.806286 gtofd     262,144=loops  1,782,468     -4.9   1,696,000      +0.8      +6.2      +6.3      +6.8      +8.8       +35.8    +6.4  0.360862
1708155162.172885 gtofd     131,072=loops    891,234     -1.5     878,000      +0.7      +2.1      +2.5      +2.7      +4.6        +8.8    +2.6  0.180251
1708155162.358706 gtofd      65,536=loops    445,617     -0.1     445,000      +0.2      +0.7      +0.7      +0.9      +3.8        +4.7    +1.1  0.089952
1708155162.455302 gtofd      32,768=loops    222,808     -0.4     222,000      +0.0      +0.9      +0.9      +1.4      +6.8        +7.2    +1.4  0.045011
1708155162.506866 gtofd      16,384=loops    111,404     -1.3     110,000      +0.9      +1.8      +1.8      +2.7     +12.7       +19.1    +2.4  0.022537
1708155162.535935 gtofd       8,192=loops     55,702     -3.1      54,000      +1.9      +3.7      +3.7      +3.7     +27.8       +27.8    +4.4  0.011279
1708155162.553789 gtofd       4,096=loops     27,851     -6.6      26,000      +3.8      +7.7      +7.7      +7.7     +15.4       +57.7    +8.8  0.005656
1708155162.566077 gtofd       2,048=loops     13,925     -6.6      13,000      +0.0      +7.7      +7.7      +7.7     +15.4      +146.2    +9.9  0.002858
1708155162.575519 gtofd       1,024=loops      6,962    -13.8       6,000      +0.0     +16.7     +16.7     +16.7     +33.3      +233.3   +20.9  0.001451
1708155162.583665 gtofd         512=loops      3,481    -13.8       3,000      +0.0      +0.0     +33.3     +33.3     +66.7      +466.7   +25.2  0.000751
1708155162.591154 gtofd         256=loops      1,740    -42.5       1,000      +0.0    +100.0    +100.0    +100.0    +200.0      +200.0   +93.5  0.000387
1708155162.598266 gtofd         128=loops        870      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000213
1708155162.605150 gtofd          64=loops        435      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000117
1708155162.611089 gtofd          32=loops        217      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000070
1708155162.617034 gtofd          16=loops        108      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708155162.623549 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708155162.630176 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708155162.636812 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708155162.643487 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708155162.830066 gtofd // 7=iteration using gettimeofday() for clock at 89 avg ns of 2,000,000 invokes
1708155162.830100 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708155162.830125 gtofd  16,777,216=loops        n/a     +0.0 113,659,000      +0.1      +1.3      +1.6      +1.8      +1.8        +2.1    +1.5 23.066114
1708155185.901832 gtofd   8,388,608=loops 56,829,500     -2.0  55,679,000      +0.0      +3.4      +3.8      +3.9      +4.6        +4.8    +3.4 11.515627
1708155197.423047 gtofd   4,194,304=loops 28,414,750     -4.1  27,252,000      +0.0      +6.0      +6.1      +6.1      +6.3        +7.3    +5.9  5.769471
1708155203.212603 gtofd   2,097,152=loops 14,207,375     -3.1  13,772,000      +0.3      +4.9      +5.0      +5.0      +5.3        +8.0    +4.9  2.887998
1708155206.106224 gtofd   1,048,576=loops  7,103,687     -3.3   6,866,000      +0.0      +5.2      +5.3      +5.3      +5.8       +13.0    +5.2  1.443978
1708155207.555876 gtofd     524,288=loops  3,551,843     +0.9   3,583,000      +0.0      +0.4      +0.6      +0.9      +1.3        +2.7    +0.6  0.721246
1708155208.283907 gtofd     262,144=loops  1,775,921     -4.6   1,694,000      +0.2      +6.4      +6.4      +7.0      +7.4       +35.4    +6.4  0.360533
1708155208.650152 gtofd     131,072=loops    887,960     -2.9     862,000      +2.3      +4.5      +4.5      +4.8      +6.5        +6.6    +4.8  0.180723
1708155208.836473 gtofd      65,536=loops    443,980     -2.2     434,000      +1.8      +3.7      +3.9      +3.9      +7.1       +15.0    +4.1  0.090387
1708155208.932448 gtofd      32,768=loops    221,990     -2.2     217,000      +1.4      +3.7      +3.7      +4.1     +10.1       +11.5    +4.1  0.045200
1708155208.983183 gtofd      16,384=loops    110,995     -3.6     107,000      +2.8      +4.7      +5.6      +5.6     +15.0       +17.8    +5.7  0.022611
1708155209.011411 gtofd       8,192=loops     55,497     -6.3      52,000      +1.9      +7.7      +7.7      +9.6     +26.9       +42.3    +8.9  0.011321
1708155209.028301 gtofd       4,096=loops     27,748    -13.5      24,000      +4.2     +16.7     +16.7     +16.7     +25.0      +112.5   +18.6  0.005693
1708155209.039580 gtofd       2,048=loops     13,874    -13.5      12,000      +0.0     +16.7     +16.7     +16.7     +25.0      +158.3   +18.7  0.002849
1708155209.048036 gtofd       1,024=loops      6,937    -13.5       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +50.0   +18.9  0.001427
1708155209.055118 gtofd         512=loops      3,468    -13.5       3,000      +0.0      +0.0      +0.0     +33.3     +66.7       +66.7   +21.7  0.000730
1708155209.061514 gtofd         256=loops      1,734    -42.3       1,000      +0.0    +100.0    +100.0    +100.0    +200.0      +200.0   +91.9  0.000384
1708155209.067547 gtofd         128=loops        867      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000214
1708155209.073492 gtofd          64=loops        433      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000123
1708155209.079289 gtofd          32=loops        216      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000084
1708155209.084999 gtofd          16=loops        108      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000066
1708155209.090675 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000059
1708155209.096421 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708155209.102102 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708155209.107835 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708155209.259727 gtofd // 8=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
