1708140802.507777 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708140802.558381 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140802.558386 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140814.295287 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +0.5        +0.5    +1.3  0.000479
1708140814.296296 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.0      +0.8      +4.2      +279.0    +4.0  0.000248
1708140814.297078 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7      +3.3        +8.3    +6.5  0.000128
1708140814.297717 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.5      +3.5       +19.4   +11.1  0.000069
1708140814.298296 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9     +13.1       +25.6   +22.2  0.000039
1708140814.298846 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708140814.299384 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +22.0       +60.0   +59.7  0.000016
1708140814.299917 clogt          32=loops         18    +66.7          30      +0.0      +3.3     +33.3     +33.3     +36.7       +36.7  +134.4  0.000014
1708140814.300448 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0      +100.0  +180.1  0.000011
1708140814.300972 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140814.301497 clogt           4=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140814.302024 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +204.0  0.000012
1708140814.302548 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140814.353496 clogt // 4=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140814.353500 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140814.353502 clogt  16,777,216=loops        n/a     +0.0   9,609,617      +0.0      +0.0      +0.0      +0.1      +2.7        +8.0    +0.2  1.925317
1708140816.279367 clogt   8,388,608=loops  4,804,808     +0.0   4,804,838      +0.0      +0.0      +0.0      +0.1      +8.6       +16.5    +0.4  0.965184
1708140817.245119 clogt   4,194,304=loops  2,402,404     -0.0   2,401,322      +0.0      +0.0      +0.1      +0.1      +6.4        +7.9    +0.5  0.482882
1708140817.728544 clogt   2,097,152=loops  1,201,202     -0.0   1,200,670      +0.0      +0.0      +0.0      +0.2      +5.2        +5.5    +0.2  0.240593
1708140817.969674 clogt   1,048,576=loops    600,601     -0.0     600,340      +0.0      +0.0      +0.0      +0.0      +0.7        +1.6    +0.1  0.120176
1708140818.090365 clogt     524,288=loops    300,300     -0.0     300,180      +0.0      +0.0      +0.0      +0.0      +1.2        +2.0    +0.1  0.060092
1708140818.150973 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0      +6.3        +8.6    +0.3  0.030123
1708140818.181608 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +4.0        +4.6    +0.1  0.015031
1708140818.197156 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.3       +16.3    +0.2  0.007524
1708140818.205200 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.1      +0.1      +0.1      +0.1       +17.8    +0.3  0.003766
1708140818.209481 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +0.5        +1.3    +0.4  0.001886
1708140818.211906 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.0      +0.2      +1.9       +73.4    +1.1  0.000952
1708140818.213391 clogt       4,096=loops      2,346     +5.5       2,474      +0.0      +0.4      +0.8      +1.3     +10.5       +12.6    +2.2  0.000506
1708140818.214434 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.1      +0.8      +1.8        +6.7    +2.7  0.000245
1708140818.215213 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7      +5.0       +13.5    +5.7  0.000127
1708140818.215852 clogt         512=loops        293     +5.8         310      +0.0      +0.0      +3.2      +3.5      +3.5       +10.0   +11.1  0.000069
1708140818.216434 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9      +6.9        +6.9   +25.2  0.000040
1708140818.216987 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +37.8  0.000025
1708140818.217525 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +40.0      +100.0   +59.7  0.000016
1708140818.218056 clogt          32=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +36.7       +36.7  +118.6  0.000013
1708140818.218582 clogt          16=loops          9   +233.3          30      +0.0      +0.0      +0.0      +0.0     +33.3       +36.7   +98.7  0.000012
1708140818.219109 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +198.0  0.000012
1708140818.219633 clogt           4=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140818.220155 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140818.220684 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140818.271637 clogt // 5=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140818.271640 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140818.271643 clogt  16,777,216=loops        n/a     +0.0   9,609,647      +0.0      +0.0      +0.0      +0.1      +9.8       +11.5    +0.5  1.931325
1708140820.203513 clogt   8,388,608=loops  4,804,823     +0.0   4,804,839      +0.0      +0.0      +0.0      +0.1      +3.0        +3.7    +0.1  0.962114
1708140821.166166 clogt   4,194,304=loops  2,402,411     -0.0   2,401,322      +0.0      +0.0      +0.1      +0.1     +12.1       +14.6    +0.9  0.484802
1708140821.651513 clogt   2,097,152=loops  1,201,205     -0.0   1,200,671      +0.0      +0.0      +0.0      +0.2      +7.1       +14.7    +0.5  0.241227
1708140821.893273 clogt   1,048,576=loops    600,602     -0.0     600,340      +0.0      +0.0      +0.0      +0.0      +0.7        +1.1    +0.1  0.120174
1708140822.013960 clogt     524,288=loops    300,301     -0.0     300,180      +0.0      +0.0      +0.0      +0.0      +1.1        +3.1    +0.1  0.060094
1708140822.074565 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0      +2.0        +3.8    +0.1  0.030052
1708140822.105135 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +3.8        +4.5    +0.1  0.015028
1708140822.120682 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.0        +9.4    +0.1  0.007518
1708140822.128720 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.0      +0.1      +0.1      +0.1       +18.0    +0.3  0.003765
1708140822.133001 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +0.1        +0.2    +0.3  0.001886
1708140822.135432 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.0      +0.2      +1.5        +2.4    +0.8  0.000949
1708140822.136918 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +0.5        +2.2    +1.3  0.000479
1708140822.137930 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.1      +0.8      +3.4        +8.5    +2.7  0.000245
1708140822.138710 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7      +8.3       +11.6    +5.7  0.000127
1708140822.139352 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.5     +10.0       +16.5   +11.1  0.000069
1708140822.139932 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9     +25.0       +31.9   +24.4  0.000040
1708140822.140488 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708140822.141026 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +40.0       +42.0   +69.3  0.000017
1708140822.141622 clogt          32=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +36.7       +66.7  +114.6  0.000013
1708140822.142149 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140822.142671 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140822.143202 clogt           4=loops          2   +900.0          20      +0.0      +5.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140822.143726 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140822.144250 clogt           1=loops          0      n/a          20      +0.0      +5.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140822.195206 clogt // 6=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140822.195209 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140822.195212 clogt  16,777,216=loops        n/a     +0.0   9,609,626      +0.0      +0.0      +0.0      +0.1      +6.5       +12.2    +0.5  1.930592
1708140824.126359 clogt   8,388,608=loops  4,804,813     +0.0   4,804,828      +0.0      +0.0      +0.0      +0.1      +1.4        +2.6    +0.1  0.961728
1708140825.088630 clogt   4,194,304=loops  2,402,406     -0.0   2,401,322      +0.0      +0.0      +0.1      +0.1      +5.7        +9.3    +0.3  0.481799
1708140825.570966 clogt   2,097,152=loops  1,201,203     -0.0   1,200,670      +0.0      +0.0      +0.0      +0.3     +14.6       +20.6    +1.2  0.242937
1708140825.814439 clogt   1,048,576=loops    600,601     -0.0     600,340      +0.0      +0.0      +0.0      +0.0     +14.1       +14.1    +0.8  0.120981
1708140825.935939 clogt     524,288=loops    300,300     -0.0     300,180      +0.0      +0.0      +0.0      +0.0      +1.1        +1.4    +0.1  0.060088
1708140825.996542 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0      +2.1        +3.9    +0.1  0.030051
1708140826.027101 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +3.9        +6.1    +0.1  0.015032
1708140826.042645 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.1        +9.7    +0.2  0.007521
1708140826.050684 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.1      +0.1      +0.1      +0.1       +16.6    +0.3  0.003765
1708140826.054964 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +0.3       +32.7    +0.5  0.001889
1708140826.057393 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.0      +0.2      +0.2        +1.1    +0.7  0.000948
1708140826.058869 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +1.3        +4.7    +1.6  0.000480
1708140826.059884 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.1      +0.8      +5.0       +10.2    +2.7  0.000245
1708140826.060666 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7      +8.5       +10.0    +6.5  0.000128
1708140826.061303 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.5     +10.0       +16.5   +11.1  0.000069
1708140826.061887 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9     +12.5       +31.2   +25.2  0.000040
1708140826.062437 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708140826.062973 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +40.0       +40.0   +69.3  0.000017
1708140826.063501 clogt          32=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +36.7       +36.7  +114.6  0.000013
1708140826.064031 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +204.0  0.000012
1708140826.064559 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140826.065082 clogt           4=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140826.065605 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +204.0  0.000012
1708140826.066130 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140826.117077 clogt // 7=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140826.117081 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140826.117084 clogt  16,777,216=loops        n/a     +0.0   9,609,647      +0.0      +0.0      +0.0      +0.1      +3.5        +6.4    +0.2  1.926613
1708140828.044245 clogt   8,388,608=loops  4,804,823     +0.0   4,804,889      +0.0      +0.0      +0.0      +0.1      +2.6       +11.0    +0.1  0.962218
1708140829.007002 clogt   4,194,304=loops  2,402,411     -0.0   2,401,321      +0.0      +0.0      +0.1      +0.1      +2.7        +7.4    +0.2  0.481179
1708140829.488729 clogt   2,097,152=loops  1,201,205     -0.0   1,200,671      +0.0      +0.0      +0.0      +0.9     +15.2       +19.6    +2.0  0.245010
1708140829.734277 clogt   1,048,576=loops    600,602     -0.0     600,340      +0.0      +0.0      +0.0      +0.0      +0.7        +1.6    +0.1  0.120183
1708140829.854973 clogt     524,288=loops    300,301     -0.0     300,180      +0.0      +0.0      +0.0      +0.0     +12.8       +14.1    +0.6  0.060407
1708140829.915891 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0      +2.3        +2.8    +0.1  0.030053
1708140829.946459 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +3.9        +4.6    +0.1  0.015031
1708140829.962005 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.0        +9.9    +0.2  0.007521
1708140829.970040 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.1      +0.1     +12.1     +14.1       +16.7    +3.8  0.003898
1708140829.974451 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +0.2        +2.4    +0.3  0.001886
1708140829.976886 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.0      +0.2      +0.2        +0.4    +0.7  0.000948
1708140829.978362 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +2.1        +4.7    +1.5  0.000480
1708140829.979372 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.1      +0.8      +0.9        +5.1    +2.8  0.000245
1708140829.980152 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7      +6.7        +8.5    +5.5  0.000127
1708140829.980792 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.5      +6.5       +13.2   +11.1  0.000069
1708140829.981371 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9     +12.5       +13.1   +21.4  0.000039
1708140829.981918 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +37.8  0.000025
1708140829.982463 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +40.0       +40.0   +69.3  0.000017
1708140829.982991 clogt          32=loops         18    +66.7          30      +0.0      +0.0     +33.3     +33.3     +36.7       +36.7  +134.4  0.000014
1708140829.983516 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0    +100.0      +100.0  +174.2  0.000011
1708140829.984039 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +198.0  0.000012
1708140829.984572 clogt           4=loops          2   +900.0          20      +0.0      +5.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140829.985094 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140829.985616 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708140830.036570 clogt // 8=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140830.036573 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140830.036576 clogt  16,777,216=loops        n/a     +0.0   9,609,576      +0.0      +0.0      +0.0      +0.1     +26.2       +29.1    +1.1  1.943265
