1708141421.624518 rdtsc // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141421.655906 rdtsc // 1=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010056=diff_s 35,128,695=diff_tsc 3,493,300,439=tsc_per_second 
1708141421.655911 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141425.868833 rdtsc // 3=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010055=diff_s 35,125,965=diff_tsc 3,493,360,257=tsc_per_second 
1708141425.868837 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141425.868840 rdtsc  16,777,216=loops        n/a     +0.0   4,804,795      +0.0      +0.0      +0.1      +8.5    +106.0      +109.5    +7.1  1.029055
1708141426.898456 rdtsc   8,388,608=loops  2,402,397     -0.0   2,401,315      +0.0      +0.0      +0.1      +0.1     +79.3      +103.2    +5.4  0.506146
1708141427.405138 rdtsc   4,194,304=loops  1,201,198     -0.0   1,200,657      +0.0      +0.0      +0.0      +0.3     +72.9       +76.8    +5.2  0.252738
1708141427.658410 rdtsc   2,097,152=loops    600,599     -0.0     600,338      +0.0      +0.0      +0.0      +0.5    +118.1      +123.9    +8.1  0.129739
1708141427.788667 rdtsc   1,048,576=loops    300,299     -0.0     300,169      +0.0      +0.0      +0.0      +0.0     +45.0      +138.6    +1.8  0.061117
1708141427.850291 rdtsc     524,288=loops    150,149     -0.0     150,094      +0.0      +0.0      +0.0      +0.0    +166.5      +170.2   +19.6  0.035899
1708141427.886697 rdtsc     262,144=loops     75,074     -0.0      75,052      +0.0      +0.0      +0.0      +0.0    +153.4      +153.4    +7.8  0.016176
1708141427.903386 rdtsc     131,072=loops     37,537     -0.0      37,531      +0.0      +0.0      +0.0      +0.0    +138.6      +138.6   +14.6  0.008601
1708141427.912507 rdtsc      65,536=loops     18,768     +0.0      18,775      +0.0      +0.0      +0.0      +0.0    +138.5      +138.5   +28.4  0.004821
1708141427.917839 rdtsc      32,768=loops      9,384     +0.0       9,387      +0.0      +0.1      +0.1    +113.5    +121.5      +123.5   +45.3  0.002727
1708141427.921094 rdtsc      16,384=loops      4,692     +0.1       4,698      +0.0      +0.0      +0.2      +0.2      +0.2        +0.2    +0.4  0.000943
1708141427.922572 rdtsc       8,192=loops      2,346    +99.4       4,678      +0.6      +7.1      +7.1      +7.3     +19.7       +19.9    +9.3  0.001023
1708141427.924126 rdtsc       4,096=loops      1,173     +0.8       1,182      +0.0      +0.8    +136.5    +137.3    +147.5      +686.5   +77.2  0.000419
1708141427.925076 rdtsc       2,048=loops        586     +0.9         591      +0.0      +1.7      +1.7      +1.7      +1.7        +3.4    +4.1  0.000123
1708141427.925702 rdtsc       1,024=loops        293   +115.4         631      +4.8     +11.1     +11.1     +12.7     +22.2       +25.4   +14.1  0.000144
1708141427.926358 rdtsc         512=loops        146   +119.2         320      +6.2      +9.4      +9.4     +12.5     +25.0       +28.1   +14.0  0.000073
1708141427.926940 rdtsc         256=loops         73    +78.1         130     +15.4     +15.4     +23.1     +23.1     +46.2       +46.2   +31.1  0.000034
1708141427.927480 rdtsc         128=loops         36   +122.2          80      +0.0      +0.0     +12.5     +12.5     +12.5       +12.5   +19.2  0.000019
1708141427.928010 rdtsc          64=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +66.7       +66.7   +82.8  0.000011
1708141427.928539 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +200.0    +200.0      +200.0  +245.7  0.000007
1708141427.929056 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141427.929570 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141427.930083 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141427.930597 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141427.931106 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141427.962992 rdtsc // 4=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,129,920=diff_tsc 3,493,090,986=tsc_per_second 
1708141427.962995 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141427.962998 rdtsc  16,777,216=loops        n/a     +0.0   4,804,985      +0.0      +0.0      +0.0      +3.2     +94.9      +105.6    +6.3  1.021794
1708141428.985336 rdtsc   8,388,608=loops  2,402,492     -0.0   2,401,500      +0.0      +0.0      +0.1      +0.3     +81.5      +103.0    +7.2  0.514969
1708141429.500856 rdtsc   4,194,304=loops  1,201,246     -0.0   1,200,750      +0.0      +0.0      +0.0      +0.2     +60.1       +86.8    +4.9  0.251863
1708141429.753252 rdtsc   2,097,152=loops    600,623     -0.0     600,385      +0.0      +0.0      +0.0     +21.6    +155.5      +209.7   +19.2  0.143086
1708141429.896852 rdtsc   1,048,576=loops    300,311     -0.0     300,192      +0.0      +0.0      +0.0      +0.0    +170.2      +189.4   +20.8  0.072538
1708141429.969897 rdtsc     524,288=loops    150,155     -0.0     150,106      +0.0      +0.0      +0.0      +0.0     +96.3      +153.3    +2.0  0.030618
1708141430.001027 rdtsc     262,144=loops     75,077     -0.0      75,058      +0.0      +0.0      +0.0      +0.0    +189.4      +191.3   +30.9  0.019654
1708141430.021193 rdtsc     131,072=loops     37,538     -0.0      37,534      +0.0      +0.0      +0.0      +0.0    +138.6      +147.6    +7.4  0.008061
1708141430.029765 rdtsc      65,536=loops     18,769     -0.0      18,767      +0.0      +0.0      +0.1    +153.3    +170.2      +170.2   +49.1  0.005596
1708141430.035877 rdtsc      32,768=loops      9,384     +0.0       9,388      +0.0      +0.1      +0.1    +153.3    +170.1      +170.1   +66.5  0.003126
1708141430.039529 rdtsc      16,384=loops      4,692     +0.1       4,699      +0.0      +0.0      +0.2      +0.2      +0.2       +97.2    +0.9  0.000948
1708141430.041007 rdtsc       8,192=loops      2,346   +133.6       5,480      +0.2      +8.4      +8.4      +8.6      +8.8        +9.3    +8.6  0.001190
1708141430.042729 rdtsc       4,096=loops      1,173     +0.8       1,182      +0.0      +0.0      +0.8      +0.8      +0.8        +0.8    +1.5  0.000240
1708141430.043502 rdtsc       2,048=loops        586     +0.9         591      +0.0      +1.7      +1.7    +167.9    +169.5      +169.5   +54.7  0.000183
1708141430.044200 rdtsc       1,024=loops        293   +149.5         731      +1.4      +8.2      +9.6      +9.6      +9.6        +9.6   +10.2  0.000161
1708141430.044870 rdtsc         512=loops        146   +132.9         340      +2.9      +8.8      +8.8     +11.8     +11.8       +11.8   +13.2  0.000077
1708141430.045453 rdtsc         256=loops         73   +146.6         180      +0.0      +5.6      +5.6      +5.6     +11.1       +11.1   +11.3  0.000040
1708141430.046004 rdtsc         128=loops         36   +122.2          80     +12.5     +12.5     +25.0     +25.0     +25.0       +37.5   +37.1  0.000022
1708141430.046534 rdtsc          64=loops         18   +122.2          40      +0.0     +25.0     +25.0     +25.0     +50.0       +50.0   +49.0  0.000012
1708141430.047057 rdtsc          32=loops          9   +122.2          20      +0.0      +0.0      +0.0     +50.0     +50.0       +50.0  +102.7  0.000008
1708141430.047574 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141430.048093 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141430.048610 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141430.049126 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141430.049642 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141430.081565 rdtsc // 5=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,130,095=diff_tsc 3,493,108,386=tsc_per_second 
1708141430.081569 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141430.081571 rdtsc  16,777,216=loops        n/a     +0.0   4,805,151      +0.0      +0.0      +0.0      +0.3     +78.4      +100.9    +6.0  1.018838
1708141431.100950 rdtsc   8,388,608=loops  2,402,575     -0.0   2,401,488      +0.0      +0.0      +0.1      +0.1     +89.8       +95.7    +6.4  0.510800
1708141431.612284 rdtsc   4,194,304=loops  1,201,287     -0.0   1,200,744      +0.0      +0.0      +0.0      +0.2     +56.6       +64.0    +3.2  0.247897
1708141431.860725 rdtsc   2,097,152=loops    600,643     -0.0     600,382      +0.0      +0.0      +0.0      +0.5    +113.6      +147.1   +12.1  0.134553
1708141431.995811 rdtsc   1,048,576=loops    300,321     -0.0     300,191      +0.0      +0.0      +0.0      +0.0    +113.6      +124.4    +7.7  0.064641
1708141432.060957 rdtsc     524,288=loops    150,160     -0.0     150,105      +0.0      +0.0      +0.0      +0.0     +66.6      +125.1    +1.9  0.030593
1708141432.092058 rdtsc     262,144=loops     75,080     -0.0      75,057      +0.0      +0.0      +0.0      +0.0    +125.1      +125.1    +3.7  0.015562
1708141432.108140 rdtsc     131,072=loops     37,540     -0.0      37,533      +0.0      +0.0      +0.0      +0.0    +138.6      +138.6   +15.5  0.008671
1708141432.117323 rdtsc      65,536=loops     18,770     +0.0      18,776      +0.0      +0.0      +0.0      +0.0    +102.9      +102.9   +13.9  0.004277
1708141432.122111 rdtsc      32,768=loops      9,385     +0.0       9,388      +0.0      +0.1      +0.1    +102.8    +102.9      +102.9   +42.4  0.002673
1708141432.125310 rdtsc      16,384=loops      4,692     +0.1       4,699      +0.0      +0.0      +0.2      +0.2      +0.2        +0.2    +0.4  0.000943
1708141432.126786 rdtsc       8,192=loops      2,346     +0.3       2,354      +0.0      +0.0      +0.4      +0.4      +0.4        +0.4    +0.7  0.000474
1708141432.127787 rdtsc       4,096=loops      1,173    +99.0       2,334      +0.9      +7.3      +7.3      +7.3     +13.3       +18.5    +7.9  0.000504
1708141432.128825 rdtsc       2,048=loops        586   +108.5       1,222      +1.6      +8.2      +8.2      +8.2     +20.5       +30.4    +9.3  0.000267
1708141432.129623 rdtsc       1,024=loops        293   +108.5         611      +3.3      +8.2      +8.2      +8.2     +22.9       +32.7   +11.4  0.000136
1708141432.130270 rdtsc         512=loops        146    +98.6         290      +6.9      +6.9     +10.3     +10.3     +34.5       +37.9   +13.9  0.000066
1708141432.130843 rdtsc         256=loops         73   +132.9         170      +5.9     +11.8     +11.8     +11.8     +17.6       +23.5   +17.1  0.000040
1708141432.131390 rdtsc         128=loops         36   +122.2          80     +12.5     +12.5     +25.0     +25.0     +25.0       +25.0   +31.1  0.000021
1708141432.131921 rdtsc          64=loops         18   +122.2          40      +0.0     +25.0     +25.0     +25.0     +50.0      +125.0   +49.0  0.000012
1708141432.132453 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +200.0    +200.0    +200.0      +200.0  +257.6  0.000007
1708141432.132971 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0    +100.0    +100.0      +100.0  +150.3  0.000005
1708141432.133488 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141432.134006 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141432.134518 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141432.135028 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141432.166932 rdtsc // 6=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,129,185=diff_tsc 3,493,017,902=tsc_per_second 
1708141432.166935 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141432.166938 rdtsc  16,777,216=loops        n/a     +0.0   4,805,275      +0.0      +0.0      +0.0      +8.1    +120.6      +143.4    +7.1  1.029402
1708141433.196890 rdtsc   8,388,608=loops  2,402,637     -0.0   2,401,550      +0.0      +0.0      +0.1      +0.2     +78.0      +100.2    +6.7  0.512651
1708141433.710077 rdtsc   4,194,304=loops  1,201,318     -0.0   1,200,775      +0.0      +0.0      +0.0      +0.2     +46.3       +75.4    +3.8  0.249230
1708141433.959840 rdtsc   2,097,152=loops    600,659     -0.0     600,397      +0.0      +0.0      +0.0      +0.5    +101.9      +117.5    +8.4  0.130172
1708141434.090533 rdtsc   1,048,576=loops    300,329     -0.0     300,198      +0.0      +0.0      +0.0      +0.0    +113.6      +125.1    +9.6  0.065807
1708141434.156863 rdtsc     524,288=loops    150,164     -0.0     150,109      +0.0      +0.0      +0.0      +0.0    +153.4      +153.4   +11.3  0.033400
1708141434.190771 rdtsc     262,144=loops     75,082     -0.0      75,059      +0.0      +0.0      +0.0      +0.0    +113.6      +113.6    +3.5  0.015534
1708141434.206818 rdtsc     131,072=loops     37,541     -0.0      37,534      +0.0      +0.0      +0.0      +0.0    +125.1      +125.1   +13.1  0.008490
1708141434.215821 rdtsc      65,536=loops     18,770     -0.0      18,767      +0.0      +0.1      +0.1      +0.1    +113.6      +113.6   +14.8  0.004308
1708141434.220648 rdtsc      32,768=loops      9,385     +0.0       9,388      +0.0      +0.1      +0.1     +92.7     +92.8       +92.8   +26.1  0.002368
1708141434.223541 rdtsc      16,384=loops      4,692     +0.1       4,699      +0.0      +0.0      +0.2      +0.2      +0.2      +145.6    +1.1  0.000950
1708141434.225021 rdtsc       8,192=loops      2,346    +67.4       3,927      +0.3      +5.1      +5.1      +5.1      +8.9       +10.0    +5.4  0.000828
1708141434.226375 rdtsc       4,096=loops      1,173    +67.3       1,963      +0.0      +5.1      +5.1      +5.1     +14.8       +15.3    +6.0  0.000416
1708141434.227323 rdtsc       2,048=loops        586    +89.8       1,112      +0.9      +7.2      +7.2      +7.2      +8.1        +8.1    +8.0  0.000240
1708141434.228090 rdtsc       1,024=loops        293   +105.1         601      +3.3     +10.0     +10.0     +10.0     +11.6       +16.6   +11.5  0.000134
1708141434.228735 rdtsc         512=loops        146   +112.3         310      +3.2      +6.5      +6.5      +6.5      +9.7        +9.7   +11.5  0.000069
1708141434.229313 rdtsc         256=loops         73   +105.5         150      +6.7      +6.7     +13.3     +13.3     +20.0       +26.7   +16.0  0.000035
1708141434.229854 rdtsc         128=loops         36    +94.4          70     +14.3     +14.3     +28.6     +28.6     +28.6       +42.9   +41.3  0.000020
1708141434.230382 rdtsc          64=loops         18    +66.7          30      +0.0     +33.3     +33.3     +66.7    +100.0      +200.0   +82.8  0.000011
1708141434.230903 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +100.0    +200.0      +300.0  +198.0  0.000006
1708141434.231424 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141434.231937 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141434.232456 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141434.232970 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141434.233486 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141434.265432 rdtsc // 7=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,130,480=diff_tsc 3,493,146,668=tsc_per_second 
1708141434.265436 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141434.265439 rdtsc  16,777,216=loops        n/a     +0.0   4,805,078      +0.0      +0.0      +0.1      +9.7     +80.4      +115.8    +7.0  1.028200
1708141435.294178 rdtsc   8,388,608=loops  2,402,539     -0.0   2,401,462      +0.0      +0.0      +0.1      +0.2     +72.8       +82.4    +5.8  0.508141
1708141435.802853 rdtsc   4,194,304=loops  1,201,269     -0.0   1,200,731      +0.0      +0.0      +0.0      +0.3     +91.9       +97.9    +7.4  0.258009
1708141436.061402 rdtsc   2,097,152=loops    600,634     -0.0     600,375      +0.0      +0.0      +0.0      +0.0     +65.6       +90.6    +2.9  0.123500
1708141436.185409 rdtsc   1,048,576=loops    300,317     -0.0     300,187      +0.0      +0.0      +0.0     +46.4    +125.1      +125.1   +24.2  0.074547
1708141436.260473 rdtsc     524,288=loops    150,158     -0.0     150,103      +0.0      +0.0      +0.0      +0.0    +138.6      +138.6   +18.8  0.035670
1708141436.296655 rdtsc     262,144=loops     75,079     -0.0      75,056      +0.0      +0.0      +0.0      +0.0    +138.6      +138.6   +22.5  0.018387
1708141436.315563 rdtsc     131,072=loops     37,539     -0.0      37,533      +0.0      +0.0      +0.0    +103.0    +153.4      +153.4   +44.3  0.010830
1708141436.326906 rdtsc      65,536=loops     18,769     +0.0      18,776      +0.0      +0.0      +0.0      +0.0    +138.5      +154.0   +29.5  0.004861
1708141436.332278 rdtsc      32,768=loops      9,384     +0.0       9,388      +0.0      +0.1      +0.1      +0.1    +125.0      +125.1   +30.2  0.002444
1708141436.335252 rdtsc      16,384=loops      4,692     +0.1       4,699      +0.0      +0.0      +0.2      +0.2    +124.9      +213.6   +31.2  0.001233
1708141436.337015 rdtsc       8,192=loops      2,346     +0.3       2,354      +0.0      +0.0      +0.4      +0.4      +0.4        +0.4    +0.7  0.000474
1708141436.338019 rdtsc       4,096=loops      1,173    +99.0       2,334      +0.9      +7.3      +7.3      +7.3     +21.9       +23.2    +8.0  0.000504
1708141436.339053 rdtsc       2,048=loops        586   +108.5       1,222      +1.6      +8.2      +8.2      +8.2     +27.1       +29.5    +9.6  0.000268
1708141436.339855 rdtsc       1,024=loops        293   +105.1         601      +5.0     +10.0     +10.0     +10.0     +30.0       +36.6   +13.3  0.000136
1708141436.340505 rdtsc         512=loops        146   +105.5         300      +0.0      +3.3      +6.7      +6.7     +30.0       +30.0   +12.1  0.000067
1708141436.341080 rdtsc         256=loops         73    +91.8         140      +7.1     +14.3     +14.3     +14.3     +35.7       +42.9   +21.8  0.000034
1708141436.341623 rdtsc         128=loops         36    +66.7          60     +16.7     +33.3     +33.3     +33.3     +50.0       +66.7   +49.0  0.000018
1708141436.342155 rdtsc          64=loops         18    +66.7          30      +0.0      +0.0     +33.3     +66.7     +66.7      +100.0   +66.9  0.000010
1708141436.342677 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +100.0    +100.0      +300.0  +150.3  0.000005
1708141436.343191 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
