1708144111.167510 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708144111.314037 gtofd // 1=iteration using gettimeofday() for clock at 72 avg ns of 2,000,000 invokes
1708144111.314100 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144121.408979 gtofd          32=loops         47      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708144121.410645 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708144121.412290 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144121.413945 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144121.415600 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144121.417317 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144121.564706 gtofd // 2=iteration using gettimeofday() for clock at 72 avg ns of 2,000,000 invokes
1708144121.564761 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144121.564799 gtofd  16,777,216=loops        n/a     +0.0  24,675,000      +0.3      +1.3      +1.9      +2.6      +4.1        +5.6    +2.0  5.031976
1708144126.598494 gtofd   8,388,608=loops 12,337,500     +0.2  12,359,000      +0.0      +1.1      +1.7      +2.4      +4.7        +5.2    +1.9  2.517740
1708144129.117936 gtofd   4,194,304=loops  6,168,750     -0.9   6,112,000      +0.3      +2.0      +2.7      +3.3      +5.4        +5.7    +2.8  1.256301
1708144130.375926 gtofd   2,097,152=loops  3,084,375     -0.3   3,075,000      +0.0      +1.5      +1.7      +2.3      +3.1        +4.4    +1.8  0.626027
1708144131.003671 gtofd   1,048,576=loops  1,542,187     -0.3   1,537,000      +0.0      +1.8      +2.6      +3.7      +6.0        +6.1    +2.8  0.315896
1708144131.321327 gtofd     524,288=loops    771,093     +0.9     778,000      +0.0      +0.5      +1.4      +1.9      +4.0        +4.0    +1.4  0.157847
1708144131.480836 gtofd     262,144=loops    385,546     -0.4     384,000      +0.0      +1.6      +2.6      +2.9      +6.0        +6.5    +2.6  0.078782
1708144131.561272 gtofd     131,072=loops    192,773     +0.6     194,000      +0.0      +1.5      +2.1      +3.1      +8.2       +26.3    +2.4  0.039729
1708144131.602690 gtofd      65,536=loops     96,386     +1.7      98,000      +0.0      +1.0      +1.0      +2.0     +13.3       +32.7    +1.6  0.019919
1708144131.624265 gtofd      32,768=loops     48,193     +1.7      49,000      +0.0      +0.0      +2.0      +2.0     +14.3       +18.4    +1.8  0.009979
1708144131.635902 gtofd      16,384=loops     24,096     -0.4      24,000      +0.0      +4.2      +4.2      +4.2     +20.8       +41.7    +4.4  0.005010
1708144131.642566 gtofd       8,192=loops     12,048     -0.4      12,000      +0.0      +0.0      +8.3      +8.3     +16.7       +75.0    +5.8  0.002539
1708144131.646752 gtofd       4,096=loops      6,024     -0.4       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +6.2  0.001274
1708144131.649739 gtofd       2,048=loops      3,012     -0.4       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +8.8  0.000653
1708144131.652099 gtofd       1,024=loops      1,506    -33.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0    +1,000.0   +77.0  0.000354
1708144131.654148 gtofd         512=loops        753      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000191
1708144131.655992 gtofd         256=loops        376      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000111
1708144131.657765 gtofd         128=loops        188      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000074
1708144131.659470 gtofd          64=loops         94      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708144131.661172 gtofd          32=loops         47      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708144131.662855 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708144131.664586 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708144131.666271 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708144131.667951 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708144131.669671 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144131.817744 gtofd // 3=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708144131.817798 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144131.817835 gtofd  16,777,216=loops        n/a     +0.0  24,777,000      +0.0      +1.1      +1.6      +2.2      +3.1        +3.5    +1.6  5.036366
1708144136.855911 gtofd   8,388,608=loops 12,388,500     -0.6  12,318,000      +0.3      +1.4      +1.9      +2.7      +4.0        +4.4    +2.0  2.513647
1708144139.371254 gtofd   4,194,304=loops  6,194,250     -0.4   6,167,000      +0.2      +1.7      +2.4      +3.2      +6.4        +6.4    +2.6  1.265321
1708144140.638293 gtofd   2,097,152=loops  3,097,125     -1.4   3,055,000      +0.0      +2.0      +2.3      +2.9      +4.9        +5.0    +2.4  0.625791
1708144141.265832 gtofd   1,048,576=loops  1,548,562     -0.2   1,546,000      +0.6      +1.6      +2.1      +2.6      +4.1        +5.0    +2.1  0.315760
1708144141.583336 gtofd     524,288=loops    774,281     +0.5     778,000      +0.0      +1.0      +1.4      +1.8      +4.4        +6.8    +1.4  0.157852
1708144141.742833 gtofd     262,144=loops    387,140     +0.5     389,000      +0.0      +0.0      +0.3      +0.3      +5.1        +5.9    +0.7  0.078335
1708144141.822785 gtofd     131,072=loops    193,570     +0.2     194,000      +0.0      +1.5      +1.5      +1.5      +6.2        +6.7    +1.7  0.039459
1708144141.872065 gtofd      65,536=loops     96,785     -2.9      94,000      +1.1      +5.3      +6.4      +6.4     +14.9       +25.5    +6.0  0.019934
1708144141.893655 gtofd      32,768=loops     48,392     +1.3      49,000      +0.0      +2.0      +2.0      +2.0      +4.1      +112.2    +2.5  0.010050
1708144141.905337 gtofd      16,384=loops     24,196     -0.8      24,000      +0.0      +0.0      +4.2      +4.2      +4.2       +33.3    +3.6  0.004973
1708144141.911919 gtofd       8,192=loops     12,098     -0.8      12,000      +0.0      +0.0      +0.0      +8.3      +8.3       +83.3    +3.4  0.002482
1708144141.915990 gtofd       4,096=loops      6,049     -0.8       6,000      +0.0      +0.0      +0.0     +16.7     +16.7      +233.3    +6.8  0.001281
1708144141.918925 gtofd       2,048=loops      3,024     -0.8       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +8.8  0.000653
1708144141.921292 gtofd       1,024=loops      1,512    -33.9       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +75.1  0.000350
1708144141.923327 gtofd         512=loops        756      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000193
1708144141.925183 gtofd         256=loops        378      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708144141.926913 gtofd         128=loops        189      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000075
1708144141.928626 gtofd          64=loops         94      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708144141.930298 gtofd          32=loops         47      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708144141.931956 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708144141.933640 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708144141.935261 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144141.936906 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144141.938524 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144142.087598 gtofd // 4=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708144142.087618 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144142.087627 gtofd  16,777,216=loops        n/a     +0.0  24,735,000      +0.4    +306.2    +308.6    +310.8    +318.2      +318.8  +256.9 17.656589
1708144159.745942 gtofd   8,388,608=loops 12,367,500     -0.6  12,289,000      +0.0      +1.4      +1.9      +2.6      +3.9        +5.2    +2.0  2.507551
1708144162.255212 gtofd   4,194,304=loops  6,183,750     -1.0   6,122,000      +0.6      +1.9      +3.1      +3.9      +6.2        +7.0    +3.0  1.261176
1708144163.518153 gtofd   2,097,152=loops  3,091,875     -0.6   3,073,000      +0.1      +1.5      +1.8      +2.7      +4.0        +4.4    +1.9  0.626583
1708144164.146488 gtofd   1,048,576=loops  1,545,937     -1.7   1,519,000      +0.0      +2.4      +3.2      +4.1      +5.7        +5.8    +3.2  0.313395
1708144164.461621 gtofd     524,288=loops    772,968     -0.6     768,000      +0.0      +0.9      +1.3      +2.2      +4.2        +4.3    +1.5  0.155872
1708144164.619154 gtofd     262,144=loops    386,484     -3.7     372,000      +0.3      +3.2      +4.6      +4.8     +23.7       +26.9    +4.7  0.077862
1708144164.698667 gtofd     131,072=loops    193,242     -6.3     181,000      +0.0      +6.6      +7.2      +7.7     +14.9       +17.1    +7.5  0.038902
1708144164.739221 gtofd      65,536=loops     96,621     -1.7      95,000      +1.1      +2.1      +3.2      +4.2    +326.3      +342.1   +42.7  0.027122
1708144164.768026 gtofd      32,768=loops     48,310   +305.7     196,000      +0.0      +1.5      +1.5      +2.0      +6.6       +21.4    +1.9  0.039963
1708144164.809685 gtofd      16,384=loops     24,155   +305.7      98,000      +0.0      +2.0      +2.0      +3.1     +11.2       +23.5    +2.6  0.020109
1708144164.831482 gtofd       8,192=loops     12,077   +305.7      49,000      +0.0      +2.0      +4.1      +4.1     +20.4       +20.4    +4.1  0.010205
1708144164.843370 gtofd       4,096=loops      6,038   +297.5      24,000      +0.0      +4.2      +4.2      +8.3      +8.3       +45.8    +6.3  0.005100
1708144164.850160 gtofd       2,048=loops      3,019   +297.5      12,000      +0.0      +0.0      +8.3      +8.3      +8.3       +83.3    +6.8  0.002563
1708144164.854376 gtofd       1,024=loops      1,509    -33.7       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +68.6  0.000337
1708144164.856448 gtofd         512=loops        754      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000188
1708144164.858351 gtofd         256=loops        377      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000114
1708144164.860574 gtofd         128=loops        188      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000079
1708144164.862348 gtofd          64=loops         94      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708144164.864075 gtofd          32=loops         47      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708144164.865790 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708144164.867509 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708144164.869229 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708144164.870937 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708144164.872702 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708144165.023667 gtofd // 5=iteration using gettimeofday() for clock at 74 avg ns of 2,000,000 invokes
1708144165.023734 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144165.023775 gtofd  16,777,216=loops        n/a     +0.0  24,744,000      +0.2    +307.2    +308.9    +311.3    +317.9      +319.0  +271.9 18.406710
1708144183.432202 gtofd   8,388,608=loops 12,372,000   +303.5  49,921,000      +0.1      +1.0      +1.5      +2.1      +3.7        +4.7    +1.6 10.146555
1708144193.580481 gtofd   4,194,304=loops  6,186,000     -1.0   6,126,000      +0.5      +2.0      +3.2    +313.1    +318.5      +322.1  +121.3  2.711064
1708144196.293355 gtofd   2,097,152=loops  3,093,000     -0.6   3,073,000      +0.1      +1.3      +1.6      +2.1      +3.2        +3.5    +1.7  0.625052
1708144196.920149 gtofd   1,048,576=loops  1,546,500     -0.6   1,537,000      +0.1      +1.8      +2.5      +3.1      +4.8        +5.7    +2.6  0.315337
1708144197.237266 gtofd     524,288=loops    773,250     +0.4     776,000      +0.1      +0.3      +1.2      +1.5      +3.4        +4.1    +1.2  0.156993
1708144197.395921 gtofd     262,144=loops    386,625     -0.7     384,000      +0.0      +1.3      +1.6      +2.6      +4.9        +8.6    +2.0  0.078333
1708144197.475958 gtofd     131,072=loops    193,312     +0.4     194,000      +0.0      +0.5      +0.5      +1.5      +5.7       +14.9    +1.2  0.039275
1708144197.516896 gtofd      65,536=loops     96,656     -0.7      96,000      +0.0      +1.0      +2.1      +3.1     +10.4       +16.7    +2.5  0.019674
1708144197.538226 gtofd      32,768=loops     48,328     -0.7      48,000      +0.0      +0.0      +0.0      +2.1      +4.2       +16.7    +1.2  0.009714
1708144197.549588 gtofd      16,384=loops     24,164     -0.7      24,000      +0.0      +0.0      +0.0      +0.0      +4.2       +29.2    +1.2  0.004859
1708144197.556107 gtofd       8,192=loops     12,082     -0.7      12,000      +0.0      +0.0      +0.0      +8.3      +8.3       +58.3    +3.2  0.002477
1708144197.560221 gtofd       4,096=loops      6,041     -0.7       6,000      +0.0      +0.0      +0.0      +0.0     +16.7      +133.3    +4.8  0.001258
1708144197.563185 gtofd       2,048=loops      3,020     -0.7       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +7.3  0.000644
1708144197.565531 gtofd       1,024=loops      1,510    -33.8       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +70.0  0.000340
1708144197.567583 gtofd         512=loops        755      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000188
1708144197.569471 gtofd         256=loops        377      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000109
1708144197.571251 gtofd         128=loops        188      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000077
1708144197.573007 gtofd          64=loops         94      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708144197.574735 gtofd          32=loops         47      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708144197.576456 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708144197.578159 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144197.579872 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144197.581601 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708144197.583324 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144197.734319 gtofd // 6=iteration using gettimeofday() for clock at 74 avg ns of 2,000,000 invokes
1708144197.734376 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144197.734416 gtofd  16,777,216=loops        n/a     +0.0  24,622,000      +0.4      +1.4      +1.9      +2.7      +4.8        +5.4    +2.1  5.026851
1708144202.763002 gtofd   8,388,608=loops 12,311,000     +0.0  12,317,000      +0.0      +1.5      +2.2      +3.4    +314.8      +315.9   +67.6  4.128994
1708144206.893784 gtofd   4,194,304=loops  6,155,500     -0.0   6,155,000      +0.0      +1.4      +2.1      +2.5      +3.8        +4.2    +2.0  1.255448
1708144208.150968 gtofd   2,097,152=loops  3,077,750     -1.1   3,044,000      +0.1      +1.7      +2.5      +3.5      +5.0        +5.0    +2.6  0.624769
1708144208.777544 gtofd   1,048,576=loops  1,538,875     -1.3   1,519,000      +0.0      +1.6      +2.5      +3.8      +5.6        +5.8    +2.7  0.312107
1708144209.091411 gtofd     524,288=loops    769,437     -1.4     759,000      +0.0      +1.3      +2.1      +2.5      +4.0        +5.0    +2.1  0.154917
1708144209.247984 gtofd     262,144=loops    384,718     -1.5     379,000      +0.0      +1.6      +2.6      +2.9      +4.7        +9.2    +2.5  0.077658
1708144209.327277 gtofd     131,072=loops    192,359     -0.2     192,000      +0.0      +1.0      +1.6      +2.6      +6.2        +6.8    +1.8  0.039081
1708144209.368004 gtofd      65,536=loops     96,179     -0.2      96,000      +0.0      +1.0      +1.0      +2.1      +8.3       +19.8    +1.8  0.019544
1708144209.389235 gtofd      32,768=loops     48,089     -0.2      48,000      +0.0      +0.0      +2.1      +2.1      +6.2       +16.7    +1.9  0.009787
1708144209.400682 gtofd      16,384=loops     24,044     -0.2      24,000      +0.0      +0.0      +0.0      +4.2      +4.2       +33.3    +2.6  0.004925
1708144209.407259 gtofd       8,192=loops     12,022     -0.2      12,000      +0.0      +0.0      +0.0      +0.0      +8.3       +66.7    +3.1  0.002474
1708144209.411378 gtofd       4,096=loops      6,011     -0.2       6,000      +0.0      +0.0      +0.0      +0.0     +16.7      +133.3    +5.0  0.001260
1708144209.414364 gtofd       2,048=loops      3,005     -0.2       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +7.8  0.000647
1708144209.416730 gtofd       1,024=loops      1,502    -33.4       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +70.0  0.000340
1708144209.418772 gtofd         512=loops        751      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000187
1708144209.420689 gtofd         256=loops        375      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708144209.422485 gtofd         128=loops        187      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000077
1708144209.424237 gtofd          64=loops         93      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708144209.425983 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708144209.427724 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708144209.429489 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144209.431186 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144209.432887 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708144209.434578 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708144209.584098 gtofd // 7=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708144209.584156 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144209.584195 gtofd  16,777,216=loops        n/a     +0.0  24,546,000      +0.2      +1.1      +1.8      +2.4      +4.2        +4.6    +1.8  4.999189
1708144214.585141 gtofd   8,388,608=loops 12,273,000     -0.6  12,196,000      +0.9      +2.0      +2.5      +3.1      +4.7        +5.1    +2.6  2.502062
1708144217.088935 gtofd   4,194,304=loops  6,136,500     -0.1   6,133,000      +0.3      +1.6      +2.1      +2.7      +4.3        +4.4    +2.2  1.253106
1708144218.343828 gtofd   2,097,152=loops  3,068,250     +0.1   3,070,000      +0.1      +1.6      +1.9      +2.6      +3.8        +5.1    +2.0  0.626426
1708144218.972007 gtofd   1,048,576=loops  1,534,125     -0.6   1,525,000      +0.3      +1.4      +2.1      +2.6      +4.0        +4.2    +2.2  0.311593
1708144219.285340 gtofd     524,288=loops    767,062     -0.9     760,000      +0.5      +1.2      +2.4      +2.5      +4.7        +6.4    +2.3  0.155422
1708144219.442378 gtofd     262,144=loops    383,531     -0.4     382,000      +0.5      +0.8      +1.8      +1.8      +3.9        +6.8    +1.5  0.077577
1708144219.521642 gtofd     131,072=loops    191,765     -0.9     190,000      +0.0      +1.1      +2.1      +2.6      +6.3        +7.4    +2.0  0.038746
1708144219.562025 gtofd      65,536=loops     95,882     +0.1      96,000      +0.0      +0.0      +0.0      +1.0      +7.3       +18.8    +0.8  0.019359
1708144219.583040 gtofd      32,768=loops     47,941     +0.1      48,000      +0.0      +2.1      +2.1      +2.1     +18.8       +20.8    +2.5  0.009843
1708144219.594525 gtofd      16,384=loops     23,970     +0.1      24,000      +0.0      +0.0      +0.0      +0.0      +8.3       +37.5    +1.5  0.004873
1708144219.601059 gtofd       8,192=loops     11,985     -8.2      11,000      +9.1      +9.1      +9.1      +9.1     +18.2       +27.3   +10.6  0.002434
1708144219.605137 gtofd       4,096=loops      5,992     +0.1       6,000      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7    +3.1  0.001237
1708144219.608050 gtofd       2,048=loops      2,996    -33.2       2,000     +50.0     +50.0     +50.0     +50.0    +100.0      +450.0   +61.0  0.000644
1708144219.610403 gtofd       1,024=loops      1,498    -33.2       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +68.0  0.000336
1708144219.612449 gtofd         512=loops        749      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000189
1708144219.614323 gtofd         256=loops        374      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000111
1708144219.616095 gtofd         128=loops        187      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000077
1708144219.617868 gtofd          64=loops         93      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708144219.619573 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708144219.621291 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708144219.622966 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144219.624677 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144219.626381 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708144219.628051 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708144219.778620 gtofd // 8=iteration using gettimeofday() for clock at 74 avg ns of 2,000,000 invokes
1708144219.778676 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144219.778722 gtofd  16,777,216=loops        n/a     +0.0  24,595,000      +0.2      +1.0      +1.4      +2.0      +3.6        +4.5    +1.5  4.994445
