1708141196.858287 gtofd  16,777,216=loops  4,804,000     +0.000  4,804,000  12M 7.2M 5.3M 8.0M  11M  10M 5.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.4M 4.8M 4.8M 5.3M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 8.7M 4.9M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 5.3M 5.0M 4.8M 4.8M 4.8M 4.8M 5.7M 5.1M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 5.1M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 5.0M 6.8M 6.5M 6.5M 6.2M 6.8M 7.1M 6.4M 6.3M 5.7M 5.9M 4.8M 5.6M 5.3M 4.8M 5.5M 7.6M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 4.8M 5.2M 4.8M 4.8M 4.9M 5.5M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 6.1M 4.8M 6.2M 5.6M 5.3M 5.3M 7.2M 5.3M 5.3M 4.8M 4.8M 5.7M 4.8M 4.8M 5.3M 5.3M 4.8M 4.8M 5.3M 5.3M 9.6M 9.1M 8.6M 9.4M 5.8M 6.0M 5.4M 5.6M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 9.6M 4.8M 5.8M 5.3M 5.4M
1708141266.851973 gtofd       4,096=loops      1,173    +70.503      2,000 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K
1708141266.852733 gtofd       2,048=loops        586    +70.648      1,000 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K
1708141266.853378 gtofd       1,024=loops        293        n/a          0 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0    0  1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K   0  1.0K
1708141266.853965 gtofd         512=loops        146        n/a          0 1.0K   0    0  1.0K   0    0    0    0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0    0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0    0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0    0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0    0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0 
1708141266.854522 gtofd         256=loops         73        n/a          0   0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0 
1708141266.855056 gtofd         128=loops         36        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0 
1708141266.855583 gtofd          64=loops         18        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141266.856106 gtofd          32=loops          9        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141266.856638 gtofd          16=loops          4        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141266.857159 gtofd           8=loops          2        n/a          0   0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141266.857680 gtofd           4=loops          1        n/a          0   0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141266.858200 gtofd           2=loops          0        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0 
1708141266.858724 gtofd           1=loops          0        n/a          0   0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0 
1708141267.957129 gtofd  16,777,216=loops  4,805,000     +0.000  4,805,000 8.6M 8.6M 4.8M 5.5M  11M  10M  10M 6.8M 5.7M 7.1M 5.1M 8.1M 7.3M 5.4M 5.3M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.9M 6.4M 5.3M 5.8M 5.3M 5.4M 6.4M 5.3M 5.9M 5.3M 5.3M 4.8M 5.3M 5.9M 6.2M 5.5M 5.6M 4.8M 5.5M 8.1M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 9.8M 8.5M 7.4M 7.0M 6.9M 4.8M 4.8M 6.3M 5.2M 5.8M 4.8M 5.6M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.9M 5.5M 4.8M 4.8M 5.2M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 4.8M 4.8M 5.1M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.1M 4.8M 4.8M 5.1M 5.6M 5.7M 5.2M 4.8M 4.8M 5.2M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.4M 5.0M 4.8M 4.8M 5.2M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.6M
1708141268.491742 gtofd   8,388,608=loops  2,402,500     -0.062  2,401,000 2.9M 2.5M 3.1M 2.4M 4.2M 3.0M 3.0M 2.7M 2.8M 5.0M 5.5M 4.3M 3.8M 3.3M 2.7M 2.8M 2.8M 3.1M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.9M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 4.1M 2.9M 3.0M 2.9M 2.4M 2.4M 2.4M 2.9M 2.7M 4.0M 2.4M 2.4M 2.4M 2.4M 2.9M 2.4M 2.4M 2.4M 2.4M 2.4M 3.2M 2.5M 2.4M 2.4M 2.4M 3.2M 2.8M 3.6M 2.6M 2.4M 2.4M 3.0M 2.8M 2.9M 2.4M 2.4M 2.4M 3.0M 4.8M 2.8M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.9M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 4.3M 5.1M 4.5M 4.7M 4.1M 3.9M 3.8M 4.2M 3.7M 2.4M 2.4M 2.5M 2.6M 2.4M 2.4M 2.8M 3.1M 2.4M 2.8M 2.8M 2.4M 2.4M 2.4M 2.7M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 3.2M 2.5M 2.4M 2.5M 2.7M 2.4M 2.8M 2.4M 2.4M
1708141268.746226 gtofd   4,194,304=loops  1,201,250     -0.104  1,200,000 1.7M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.8M 1.9M 1.4M 1.2M 1.2M 1.2M 1.2M 1.2M 1.7M 1.7M 1.5M 2.0M 2.1M 2.2M 1.9M 1.8M 1.8M 1.4M 1.2M 1.4M 1.5M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.6M 1.2M 1.2M 1.2M 1.3M 2.0M 1.2M 1.2M 1.2M 1.2M 1.3M 1.5M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.6M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.8M 1.4M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.5M 2.1M 1.7M 1.2M 1.6M 1.2M 1.2M 1.2M
1708141268.883420 gtofd   2,097,152=loops    600,625     -0.104    600,000 677K 1.1M 1.0M 862K 600K 601K 600K 604K 719K 889K 600K 600K 600K 603K 735K 1.0M 992K 1.1M 1.2M 805K 601K 600K 604K 600K 950K 708K 600K 601K 604K 600K 600K 601K 600K 601K 600K 603K 663K 1.1M 1.0M 1.1M 1.1M 1.2M 1.2M 1.0M 1.1M 1.2M 1.0M 1.0M 913K 600K 600K 601K 603K 761K 1.1M 1.3M 1.3M 1.1M 600K 600K 601K 604K 600K 600K 971K 713K 604K 600K 805K 850K 600K 601K 610K 600K 949K 758K 600K 600K 603K 600K 600K 601K 600K 600K 601K 603K 601K 600K 600K 600K 600K 604K 601K 600K 600K 601K 600K 601K 603K 601K 600K 600K 601K 600K 601K 604K 601K 600K 600K 601K 600K 603K 601K 600K 600K 601K 641K 1.1M 601K 600K 600K 601K 600K 601K 603K 601K 600K 600K 601K 600K 600K 604K 600K 600K 601K 600K 601K 603K 601K 600K 600K 601K 600K 601K 606K 600K 600K 601K 600K 600K 601K 603K 600K 601K 600K 601K 600K 603K 601K 600K 601K 600K 600K 601K 603K 600K 601K 600K 600K 600K 603K 601K 600K 601K 600K 600K 601K 603K 600K 601K 600K 600K 601K 600K 603K 601K 600K 601K 600K 600K 604K 1.1M 1.1M 601K 998K 759K 601K 600K 600K 601K
1708141268.964432 gtofd   1,048,576=loops    300,312     -0.104    300,000 300K 304K 301K 300K 671K 653K 425K 300K 300K 300K 300K 301K 303K 300K 300K 300K 301K 300K 300K 300K 301K 300K 300K 300K 300K 303K 300K 301K 300K 300K 300K 301K 438K 601K 600K 603K 601K 600K 600K 681K 563K 300K 300K 304K 300K 300K 301K 300K 300K 300K 301K 300K 300K 300K 300K 300K 303K 300K 300K 300K 301K 300K 300K 300K 301K 300K 300K 300K 300K 301K 302K 300K 300K 300K 300K 301K 300K 593K 716K 710K 746K 759K 838K 760K 857K 863K 789K 759K 759K 719K 671K 691K 568K 623K 715K 610K 597K 640K 666K 674K 652K 595K 569K 577K 577K 573K 546K 527K 579K 600K 608K 608K 618K 474K 301K 300K 300K 300K 304K 300K 300K 301K 300K 300K 300K 300K 301K 300K 300K 300K 301K 300K 303K 570K 575K 551K 569K 607K 718K 556K 301K 300K 300K 300K 301K 300K 586K 567K 300K 300K 307K 657K 499K 301K 300K 300K 300K 300K 301K 300K 300K 304K 300K 300K 300K 301K 300K 300K 300K 300K 301K 300K 300K 300K 301K 303K 300K 300K 300K 301K 300K 300K 300K 300K 301K 300K 300K 300K 304K 300K 300K 300K 301K 300K 300K 300K 606K 496K 301K 303K
1708141269.009259 gtofd     524,288=loops    150,156     -0.104    150,000 150K 150K 151K 150K 150K 375K 379K 306K 150K 151K 150K 150K 150K 150K 150K 150K 151K 150K 150K 153K 150K 150K 151K 150K 150K 150K 150K 150K 150K 151K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 153K 150K 150K 150K 151K 150K 150K 150K 150K 150K 150K 151K 150K 150K 150K 150K 150K 150K 151K 150K 150K 150K 208K 320K 320K 328K 357K 357K 358K 357K 358K 375K 380K 378K 404K 400K 289K 150K 151K 150K 150K 150K 150K 315K 337K 337K 171K 150K 150K 150K 150K 150K 150K 150K 150K 151K 150K 153K 150K 265K 336K 337K 328K 320K 320K 239K 150K 150K 150K 150K 150K 151K 150K 150K 150K 150K 154K 150K 150K 150K 150K 150K 150K 151K 150K 150K 150K 150K 150K 150K 151K 150K 150K 150K 150K 150K 150K 150K 150K 257K 289K 281K 297K 304K 304K 311K 337K 336K 337K 337K 337K 342K 358K 351K 355K 336K 337K 366K 380K 379K 380K 379K 380K 379K 354K 331K 316K 315K 323K 332K 332K 332K 332K 332K 332K 332K 336K 310K 261K 262K 262K 285K 287K 287K 286K 241K 242K 242K 241K 242K 241K 246K 250K 274K 273K
