1708141195.747292 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141195.797795 gtofd // 1=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141195.797798 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141200.169517 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708141200.170072 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708141200.170602 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141200.171126 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141200.171646 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141200.172169 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141200.172692 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141200.173213 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141200.173732 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141200.224690 gtofd // 3=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141200.224693 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141200.224696 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0     +10.6     +46.7     +95.9       +98.7   +26.4  1.214112
1708141201.439349 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.1      +0.1     +20.5     +87.5      +109.0   +16.4  0.559184
1708141201.999076 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.1      +0.3     +99.0      +121.1    +7.4  0.257672
1708141202.257288 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.5     +90.3       +98.5   +10.7  0.132899
1708141202.390706 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.0     +57.3    +113.3      +124.7   +22.0  0.073203
1708141202.464423 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0     +78.7    +113.3      +113.3   +25.7  0.037709
1708141202.502641 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0     +54.7     +61.3     +69.3       +69.3   +32.9  0.019930
1708141202.523080 gtofd     131,072=loops     37,531    +46.5      55,000      +0.0     +18.2     +20.0     +25.5     +32.7       +38.2   +20.9  0.013304
1708141202.536903 gtofd      65,536=loops     18,765    +49.2      28,000      +0.0      +3.6      +7.1     +10.7     +14.3       +21.4    +7.3  0.006011
1708141202.543425 gtofd      32,768=loops      9,382    +38.6      13,000      +0.0      +7.7      +7.7     +15.4     +23.1       +46.2   +10.2  0.002865
1708141202.546802 gtofd      16,384=loops      4,691    +27.9       6,000      +0.0     +16.7     +16.7     +16.7     +16.7       +33.3   +14.2  0.001370
1708141202.548723 gtofd       8,192=loops      2,345    +27.9       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +15.7  0.000694
1708141202.549945 gtofd       4,096=loops      1,172    -14.7       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +79.4  0.000359
1708141202.550832 gtofd       2,048=loops        586      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000187
1708141202.551542 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000099
1708141202.552169 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000058
1708141202.552743 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708141202.553284 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708141202.553812 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141202.554339 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141202.554859 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141202.555377 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141202.555895 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141202.556422 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141202.556940 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141202.607881 gtofd // 4=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141202.607884 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141202.607887 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.1      +8.0    +101.1      +109.7   +11.9  1.075293
1708141203.683714 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1     +17.2    +114.7      +128.4   +16.2  0.557966
1708141204.242221 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.1      +0.3     +45.8       +53.7    +4.0  0.249699
1708141204.492456 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +2.8     +84.5      +107.8   +11.5  0.133775
1708141204.626740 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.0     +54.3    +110.3      +124.3   +23.2  0.073896
1708141204.701144 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0     +90.7    +124.7      +124.7   +29.8  0.038940
1708141204.740600 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0      +0.0      +0.0    +124.0      +125.3    +7.0  0.016054
1708141204.757161 gtofd     131,072=loops     37,531     -1.4      37,000      +0.0      +2.7    +105.4    +116.2    +129.7      +129.7   +80.1  0.013324
1708141204.770995 gtofd      65,536=loops     18,765     -4.1      18,000      +0.0      +5.6      +5.6    +100.0    +122.2      +122.2   +46.4  0.005270
1708141204.776783 gtofd      32,768=loops      9,382     -4.1       9,000      +0.0     +11.1    +122.2    +155.6    +188.9      +188.9  +102.1  0.003638
1708141204.780936 gtofd      16,384=loops      4,691    -14.7       4,000      +0.0      +0.0     +25.0     +25.0     +25.0       +25.0   +18.8  0.000950
1708141204.782413 gtofd       8,192=loops      2,345    +70.6       4,000     +25.0     +25.0     +25.0     +25.0     +50.0       +50.0   +26.9  0.001015
1708141204.783956 gtofd       4,096=loops      1,172    -14.7       1,000      +0.0      +0.0    +100.0    +200.0    +200.0      +200.0   +94.5  0.000389
1708141204.784883 gtofd       2,048=loops        586      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000129
1708141204.785532 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000146
1708141204.786199 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000076
1708141204.786792 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708141204.787345 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000023
1708141204.787876 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141204.788399 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141204.788923 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141204.789447 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141204.789966 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141204.790485 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141204.791004 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141204.841952 gtofd // 5=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141204.841955 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141204.841957 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.1      +8.6     +87.8      +102.4    +8.9  1.046346
1708141205.888845 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1     +16.0     +74.8      +105.9   +12.8  0.541636
1708141206.431016 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.1      +0.3    +111.4      +130.1    +8.5  0.260398
1708141206.691956 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.5    +119.8      +141.7   +13.9  0.136636
1708141206.829103 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.0      +0.7    +124.3      +153.0   +17.7  0.070640
1708141206.900252 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0     +61.3     +96.0      +113.3   +18.3  0.035497
1708141206.936257 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0      +0.0     +34.7     +69.3       +69.3   +16.0  0.017404
1708141206.954174 gtofd     131,072=loops     37,531     -1.4      37,000      +0.0      +2.7     +51.4     +64.9     +86.5       +86.5   +37.3  0.010157
1708141206.964917 gtofd      65,536=loops     18,765    +75.9      33,000      +3.0     +27.3     +27.3     +30.3     +36.4       +39.4   +26.2  0.008330
1708141206.973763 gtofd      32,768=loops      9,382    +81.2      17,000      +0.0      +5.9      +5.9      +5.9     +35.3       +35.3    +9.2  0.003712
1708141206.977990 gtofd      16,384=loops      4,691    -14.7       4,000      +0.0     +25.0     +25.0     +25.0    +125.0      +125.0   +42.1  0.001137
1708141206.979665 gtofd       8,192=loops      2,345    -14.7       2,000      +0.0      +0.0      +0.0     +50.0     +50.0       +50.0   +20.2  0.000481
1708141206.980681 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0     +50.0     +50.0     +50.0     +50.0       +50.0   +41.3  0.000565
1708141206.981776 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0    +100.0    +100.0      +100.0   +34.5  0.000269
1708141206.982575 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000146
1708141206.983247 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000076
1708141206.983839 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708141206.984393 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708141206.984931 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141206.985459 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141206.985980 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141206.986499 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141206.987020 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141206.987539 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141206.988058 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141207.039077 gtofd // 6=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141207.039080 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141207.039082 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.0      +0.1     +79.0       +86.9    +4.1  0.999973
1708141208.039596 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.2     +78.7       +87.1    +7.2  0.514767
1708141208.554897 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.2     +16.2    +111.0      +146.7   +13.3  0.271925
1708141208.827356 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.7    +123.0      +132.0   +14.7  0.137592
1708141208.965460 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.3     +42.3     +82.3      +102.7   +20.1  0.072051
1708141209.038020 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0     +61.3     +92.0       +92.7   +22.5  0.036760
1708141209.075290 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0     +54.7     +61.3     +76.0       +76.0   +39.2  0.020884
1708141209.096689 gtofd     131,072=loops     37,531    +49.2      56,000      +0.0      +5.4     +17.9     +23.2     +28.6       +30.4   +14.8  0.012858
1708141209.110059 gtofd      65,536=loops     18,765    +59.9      30,000      +0.0     +13.3     +16.7     +16.7     +26.7       +26.7   +15.7  0.006942
1708141209.117515 gtofd      32,768=loops      9,382    +81.2      17,000      +0.0      +0.0     +11.8     +11.8     +11.8       +17.6    +7.0  0.003638
1708141209.121663 gtofd      16,384=loops      4,691    +49.2       7,000      +0.0      +0.0     +14.3     +28.6     +28.6       +28.6   +13.6  0.001591
1708141209.123786 gtofd       8,192=loops      2,345    +27.9       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +3.2  0.000619
1708141209.124939 gtofd       4,096=loops      1,172    -14.7       1,000      +0.0      +0.0      +0.0    +100.0    +100.0      +100.0   +52.0  0.000304
1708141209.125774 gtofd       2,048=loops        586      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000139
1708141209.126431 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000086
1708141209.127032 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708141209.127596 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708141209.128133 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708141209.128665 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708141209.129185 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141209.129708 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141209.130226 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141209.130744 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141209.131261 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141209.131780 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141209.182734 gtofd // 7=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141209.182737 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141209.182739 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0     +10.1     +49.1    +118.4      +126.6   +28.3  1.232621
1708141210.415897 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.2     +73.2       +97.4    +6.1  0.509446
1708141210.925878 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.1      +0.2     +54.7       +75.0    +2.7  0.246447
1708141211.172871 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.5     +49.0     +69.8    +111.2      +123.5   +43.3  0.171952
1708141211.345340 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.0      +1.0    +124.3      +134.7   +18.2  0.070941
1708141211.416793 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0     +68.7    +135.3      +138.7   +26.5  0.037964
1708141211.455265 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0      +0.0      +0.0     +92.0       +93.3    +4.8  0.015714
1708141211.471495 gtofd     131,072=loops     37,531     -1.4      37,000      +0.0     +86.5    +105.4    +116.2    +129.7      +129.7   +85.5  0.013729
1708141211.485732 gtofd      65,536=loops     18,765     -4.1      18,000      +0.0      +5.6     +83.3    +100.0    +105.6      +105.6   +65.8  0.005969
1708141211.492209 gtofd      32,768=loops      9,382     -4.1       9,000      +0.0      +0.0     +11.1     +44.4    +122.2      +122.2   +34.3  0.002418
1708141211.495148 gtofd      16,384=loops      4,691    -14.7       4,000      +0.0      +0.0     +25.0     +25.0    +175.0      +175.0   +29.8  0.001038
1708141211.496723 gtofd       8,192=loops      2,345    +70.6       4,000      +0.0      +0.0     +25.0     +25.0     +50.0       +50.0   +20.4  0.000963
1708141211.498216 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0      +0.0     +50.0     +50.0       +50.0   +26.5  0.000506
1708141211.499249 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +22.1  0.000244
1708141211.500026 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000131
1708141211.500682 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000070
1708141211.501267 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708141211.501813 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708141211.502346 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708141211.502868 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141211.503387 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141211.503906 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141211.504435 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141211.504953 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141211.505469 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141211.556429 gtofd // 8=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141211.556432 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141211.556435 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.1      +7.1     +58.6       +84.7    +7.5  1.033152
1708141212.590130 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +0.4     +74.4       +89.8    +7.4  0.515679
1708141213.106344 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.2      +5.9     +50.8       +56.1    +8.8  0.261023
