1708141911.964279 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141912.108096 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 71 avg ns of 2,000,000 invokes
1708141912.108727 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141931.037123 clogt         128=loops        190   +136.8         450      +0.0      +0.2      +2.4      +2.4     +20.2       +20.2   +21.1  0.000109
1708141931.038865 clogt          64=loops         95   +152.6         240      +4.2      +4.2      +4.6      +8.3     +17.1       +25.0   +42.1  0.000068
1708141931.040591 clogt          32=loops         47   +219.1         150      +0.0      +6.7      +6.7      +7.3     +20.0       +40.0   +62.9  0.000049
1708141931.042309 clogt          16=loops         23   +334.8         100      +0.0     +10.0     +10.0     +11.0     +21.0       +30.0   +99.1  0.000040
1708141931.043999 clogt           8=loops         11   +627.3          80      +0.0      +0.0     +12.5     +12.5     +37.5       +51.2  +119.0  0.000035
1708141931.045720 clogt           4=loops          5 +1,500.0          80      +0.0      +0.0      +0.0     +12.5     +37.5       +38.8  +119.0  0.000035
1708141931.047434 clogt           2=loops          2 +3,400.0          70      +0.0     +14.3     +14.3     +15.7     +30.0       +57.1  +143.5  0.000034
1708141931.049149 clogt           1=loops          1 +6,900.0          70      +0.0     +14.3     +14.3     +15.7     +30.0       +44.3  +141.8  0.000034
1708141931.201616 clogt // 2=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 75 avg ns of 2,000,000 invokes
1708141931.201674 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141931.201717 clogt  16,777,216=loops        n/a     +0.0  47,213,413      +0.2      +1.2      +1.9      +2.7      +5.2        +5.9    +2.0  9.632517
1708141940.835929 clogt   8,388,608=loops 23,606,706     +1.2  23,890,256      +0.3      +1.6      +2.2      +2.8      +4.5        +4.8    +2.2  4.885273
1708141945.722905 clogt   4,194,304=loops 11,803,353     +1.4  11,972,173      +0.3      +1.6      +2.2      +3.0      +5.1        +6.1    +2.4  2.451438
1708141948.176010 clogt   2,097,152=loops  5,901,676     +1.3   5,978,186      +0.5      +2.0      +2.7      +3.2      +4.4        +5.5    +2.6  1.227285
1708141949.405032 clogt   1,048,576=loops  2,950,838     +1.7   3,001,782      +0.0      +1.5      +2.4      +2.8      +4.1        +5.3    +2.3  0.613992
1708141950.020794 clogt     524,288=loops  1,475,419     +0.5   1,483,272      +1.0      +3.7      +4.9      +5.8      +9.0        +9.6    +4.8  0.310781
1708141950.333329 clogt     262,144=loops    737,709     +0.5     741,666      +0.0      +1.2      +2.4      +3.7     +12.7       +13.2    +3.1  0.152919
1708141950.487886 clogt     131,072=loops    368,854     +1.7     375,281      +0.0      +1.2      +2.2      +3.3     +10.3       +12.4    +2.9  0.077201
1708141950.566720 clogt      65,536=loops    184,427     +0.6     185,466      +0.0      +1.2      +2.4      +2.9      +9.1       +19.3    +2.6  0.038074
1708141950.606492 clogt      32,768=loops     92,213     +3.0      95,002      +0.0      +0.0      +4.1      +7.6     +12.9       +16.6    +4.3  0.019824
1708141950.627942 clogt      16,384=loops     46,106     +3.1      47,531      +0.0      +0.0      +0.0      +0.0     +16.1       +43.0    +0.6  0.009562
1708141950.639132 clogt       8,192=loops     23,053     +5.8      24,386      +0.0      +0.0      +0.1      +1.3      +9.0       +35.1    +1.3  0.004943
1708141950.645797 clogt       4,096=loops     11,526    +10.2      12,704      +0.0      +1.1      +1.2      +1.2      +4.5       +13.1    +2.1  0.002593
1708141950.650169 clogt       2,048=loops      5,763    +14.6       6,602      +0.0      +0.2      +0.2      +0.2      +0.3        +0.6    +1.6  0.001341
1708141950.653371 clogt       1,024=loops      2,881    +14.8       3,306      +0.0      +0.0      +0.0      +0.3      +0.6        +8.8    +3.0  0.000681
1708141950.655812 clogt         512=loops      1,440    +13.4       1,633      +0.0      +0.6      +0.6      +0.6      +1.2        +1.3    +5.9  0.000346
1708141950.657915 clogt         256=loops        720    +16.8         841      +0.0      +0.1      +1.2      +1.3      +2.5        +3.6   +11.8  0.000188
1708141950.659760 clogt         128=loops        360    +25.0         450      +0.0      +0.2      +2.4      +2.4      +4.7        +4.7   +20.0  0.000108
1708141950.661520 clogt          64=loops        180    +33.3         240      +4.2      +4.2      +4.6      +4.6     +12.9       +16.7   +41.6  0.000068
1708141950.663204 clogt          32=loops         90    +66.7         150      +0.0      +0.0      +0.7      +6.7     +20.7       +26.7   +59.7  0.000048
1708141950.664905 clogt          16=loops         45   +122.2         100      +0.0     +10.0     +10.0     +11.0     +30.0       +41.0  +100.3  0.000040
1708141950.666715 clogt           8=loops         22   +263.6          80      +0.0      +0.0     +12.5     +12.5     +37.5       +37.5  +119.0  0.000035
1708141950.668408 clogt           4=loops         11   +536.4          70      +0.0     +14.3     +14.3     +15.7     +30.0       +57.1  +128.2  0.000032
1708141950.670129 clogt           2=loops          5 +1,300.0          70      +0.0     +14.3     +14.3     +15.7     +42.9       +58.6  +143.5  0.000034
1708141950.671838 clogt           1=loops          2 +3,400.0          70      +0.0     +14.3     +14.3     +14.3     +30.0       +57.1  +143.5  0.000034
1708141950.826205 clogt // 3=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 76 avg ns of 2,000,000 invokes
1708141950.826260 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141950.826297 clogt  16,777,216=loops        n/a     +0.0  48,183,062      +0.1      +1.4      +1.9      +2.8      +4.8        +5.2    +2.1  9.840607
1708141960.668637 clogt   8,388,608=loops 24,091,531     +1.2  24,390,723      +0.0      +1.1      +1.7      +2.2      +5.0        +5.4    +1.7  4.962506
1708141965.632884 clogt   4,194,304=loops 12,045,765     +1.1  12,177,820      +0.1      +1.2      +1.9      +2.6      +4.5        +4.9    +1.9  2.482482
1708141968.117110 clogt   2,097,152=loops  6,022,882     +1.0   6,083,775      +0.1      +1.3      +2.0      +2.9      +4.8        +5.4    +2.1  1.242295
1708141969.361196 clogt   1,048,576=loops  3,011,441     +0.9   3,037,939      +0.0      +1.7      +2.4      +2.9      +5.2        +5.5    +2.5  0.622481
1708141969.993582 clogt     524,288=loops  1,505,720     +1.6   1,529,991      +1.7    +112.8    +115.2    +117.4    +122.4      +123.5  +110.3  0.643479
1708141970.638823 clogt     262,144=loops    752,860     +2.1     768,807      +0.0      +3.1    +110.9    +113.5    +119.7      +120.6   +81.7  0.279418
1708141970.920057 clogt     131,072=loops    376,430    -20.8     298,223     +15.0     +30.5     +32.6     +33.9     +38.6       +39.9   +32.0  0.078713
1708141971.000476 clogt      65,536=loops    188,215    -24.0     143,085      +7.6     +36.0     +37.7     +37.7     +43.4       +52.2   +36.8  0.039154
1708141971.041323 clogt      32,768=loops     94,107     +0.4      94,481      +1.1      +3.0      +3.0      +4.3     +12.5       +14.7    +4.0  0.019659
1708141971.062707 clogt      16,384=loops     47,053     +2.9      48,403      +1.0      +3.4      +3.4      +4.5     +19.7       +50.9    +4.3  0.010100
1708141971.074499 clogt       8,192=loops     23,526     +2.6      24,136      +1.7      +2.3      +2.7      +2.7      +9.5       +38.3    +3.4  0.004991
1708141971.081151 clogt       4,096=loops     11,763     +2.4      12,043      +0.1      +2.8      +2.8      +2.9      +2.9        +7.2    +3.5  0.002493
1708141971.085283 clogt       2,048=loops      5,881     +0.4       5,902      +1.2      +5.6      +5.6      +5.6      +6.1       +10.2    +6.9  0.001262
1708141971.088234 clogt       1,024=loops      2,940     -3.6       2,835     +11.0     +11.0     +11.0     +11.3     +16.6      +290.9   +15.5  0.000655
1708141971.090594 clogt         512=loops      1,470     -1.9       1,442      +9.8     +10.5     +10.5     +10.5     +16.7       +17.4   +16.2  0.000335
1708141971.092731 clogt         256=loops        735     -1.8         722      +4.0     +16.6     +17.9     +18.0     +26.2       +27.7   +29.4  0.000187
1708141971.094521 clogt         128=loops        367    +20.2         441      +2.0      +4.5      +4.5      +4.5     +22.7       +22.7   +25.7  0.000111
1708141971.096278 clogt          64=loops        183    +14.8         210      +0.0     +14.8     +23.8     +24.3     +52.9       +95.7   +59.5  0.000067
1708141971.098093 clogt          32=loops         91    +42.9         130      +0.8     +15.4     +23.1     +23.1     +39.2       +93.1   +80.6  0.000047
1708141971.099814 clogt          16=loops         45   +122.2         100      +0.0      +1.0     +10.0     +10.0     +31.0      +110.0   +90.7  0.000038
1708141971.101556 clogt           8=loops         22   +218.2          70      +0.0     +14.3     +14.3     +15.7     +30.0       +30.0  +128.2  0.000032
1708141971.103290 clogt           4=loops         11   +536.4          70      +0.0     +14.3     +14.3     +15.7     +42.9       +42.9  +143.5  0.000034
1708141971.105045 clogt           2=loops          5 +1,500.0          80      +0.0      +0.0      +0.0      +1.2     +13.8       +26.2  +107.1  0.000033
1708141971.106738 clogt           1=loops          2 +3,400.0          70      +0.0     +14.3     +14.3     +14.3     +28.6       +30.0  +136.7  0.000033
1708141971.256869 clogt // 4=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 74 avg ns of 2,000,000 invokes
1708141971.256946 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141971.256993 clogt  16,777,216=loops        n/a     +0.0  49,020,994      +0.3    +112.6    +113.5    +115.0    +117.9      +118.7  +110.2 20.604076
1708141991.862849 clogt   8,388,608=loops 24,510,497     +0.5  24,635,115      +0.1      +1.0      +1.5      +2.2      +4.5        +5.2    +1.6  5.007860
1708141996.872444 clogt   4,194,304=loops 12,255,248    -50.6   6,049,243      +0.3    +105.5    +106.6    +108.4    +113.7      +116.0  +102.8  2.453862
1708141999.328017 clogt   2,097,152=loops  6,127,624     -0.0   6,124,738      +0.1      +1.7      +2.3      +3.0      +4.4        +4.7    +2.3  1.253614
1708142000.583436 clogt   1,048,576=loops  3,063,812     +0.3   3,073,745      +0.3      +1.5      +2.3      +2.8      +5.0        +5.1    +2.4  0.629215
1708142001.214433 clogt     524,288=loops  1,531,906     +0.4   1,537,524      +0.0      +1.2      +1.7      +2.5      +4.5        +5.4    +1.9  0.313325
1708142001.529938 clogt     262,144=loops    765,953     +1.6     778,025      +0.0      +0.8      +1.3      +1.6      +3.7        +5.2    +1.3  0.157649
1708142001.689268 clogt     131,072=loops    382,976     +1.6     389,178      +0.0      +1.3      +2.6      +3.8      +7.0        +7.8    +2.6  0.079892
1708142001.770856 clogt      65,536=loops    191,488     +2.9     197,059      +0.0      +1.4      +1.5      +1.5      +5.8        +6.8    +1.5  0.040006
1708142001.812586 clogt      32,768=loops     95,744     +3.0      98,569      +0.0      +0.4      +1.5      +1.5      +9.1       +14.5    +1.5  0.020012
1708142001.834305 clogt      16,384=loops     47,872     +5.2      50,377      +0.4      +0.4      +0.4      +0.4      +0.6       +17.7    +0.8  0.010161
1708142001.846193 clogt       8,192=loops     23,936     +4.6      25,048      +0.0      +1.1      +1.2      +1.2      +1.7       +37.6    +1.6  0.005092
1708142001.853011 clogt       4,096=loops     11,968     +3.4      12,374      +2.6      +2.7      +2.7      +2.7      +2.8        +7.4    +3.4  0.002560
1708142001.857328 clogt       2,048=loops      5,984     +2.3       6,122      +2.8      +5.6      +5.6      +5.7      +7.0       +10.5    +7.2  0.001312
1708142001.860470 clogt       1,024=loops      2,992     +2.8       3,076      +2.0      +5.2      +5.2      +5.2      +9.1       +10.4    +8.1  0.000665
1708142001.862914 clogt         512=loops      1,496     -2.2       1,463      +8.9     +13.0     +13.7     +13.7     +18.5       +19.2   +19.6  0.000350
1708142001.865077 clogt         256=loops        748     -0.8         742      +6.7     +16.2     +17.5     +17.5     +21.6       +22.9   +29.3  0.000192
1708142001.866993 clogt         128=loops        374     -0.8         371      +8.1     +27.0     +29.4     +29.6     +40.4       +53.9   +53.6  0.000114
1708142001.868852 clogt          64=loops        187    +33.7         250      +0.4      +4.0      +4.0      +4.4     +12.4       +20.0   +40.2  0.000070
1708142001.870584 clogt          32=loops         93    +72.0         160      +0.0      +0.0      +0.6      +6.2     +12.5       +18.8   +55.7  0.000050
1708142001.872294 clogt          16=loops         46   +139.1         110      +0.0      +0.0      +9.1      +9.1     +36.4       +73.6   +86.4  0.000041
1708142001.874044 clogt           8=loops         23   +247.8          80      +0.0     +12.5     +12.5     +12.5     +37.5       +50.0  +125.0  0.000036
1708142001.875776 clogt           4=loops         11   +627.3          80      +0.0      +1.2     +12.5     +12.5     +26.2       +50.0  +125.0  0.000036
1708142001.877524 clogt           2=loops          5 +1,500.0          80      +0.0      +0.0      +1.2     +12.5     +37.5       +38.8  +119.0  0.000035
1708142001.879270 clogt           1=loops          2 +3,900.0          80      +0.0      +0.0      +1.2     +12.5     +13.8       +13.8  +125.0  0.000036
1708142002.038251 clogt // 5=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 78 avg ns of 2,000,000 invokes
1708142002.038271 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142002.038281 clogt  16,777,216=loops        n/a     +0.0  49,130,029      +0.8      +1.8      +2.4      +3.5    +116.2      +117.0   +15.3 11.332470
1708142013.372540 clogt   8,388,608=loops 24,565,014     -5.6  23,195,338      +5.8      +7.6      +8.2      +9.1     +12.9       +14.3    +8.4  5.029497
1708142018.403787 clogt   4,194,304=loops 12,282,507     +1.2  12,424,151      +0.1      +1.6      +2.2      +2.8      +4.1        +4.5    +2.2  2.539036
1708142020.944643 clogt   2,097,152=loops  6,141,253     +1.0   6,203,013      +0.2      +1.7      +2.4      +3.2      +4.7        +4.9    +2.5  1.271355
1708142022.217773 clogt   1,048,576=loops  3,070,626     +0.7   3,093,642      +0.6      +2.1      +3.0      +4.2      +7.3        +7.8    +3.3  0.639268
1708142022.858813 clogt     524,288=loops  1,535,313     +0.1   1,537,522      +0.0      +1.2      +2.4      +3.0      +5.1        +5.7    +2.3  0.314570
1708142023.175181 clogt     262,144=loops    767,656     +0.1     768,796      +0.0      +3.6      +4.9      +5.4      +8.7       +11.3    +4.5  0.160625
1708142023.337519 clogt     131,072=loops    383,828     +0.2     384,438      +0.0      +1.2      +2.9      +4.0      +7.3        +8.3    +3.1  0.079284
1708142023.418502 clogt      65,536=loops    191,914     +1.4     194,624      +0.0      +1.3      +1.3      +1.6      +5.7        +7.9    +1.9  0.039670
1708142023.459896 clogt      32,768=loops     95,957     +2.7      98,569      +0.0      +1.4      +1.5      +2.6     +11.3       +26.2    +2.0  0.020112
1708142023.481758 clogt      16,384=loops     47,978     +4.3      50,036      +0.0      +0.0      +1.1      +1.1      +4.7       +22.0    +1.4  0.010150
1708142023.493648 clogt       8,192=loops     23,989     +3.0      24,697      +0.0      +0.0      +0.0      +0.0     +13.1       +36.0    +0.8  0.004981
1708142023.500341 clogt       4,096=loops     11,994     +4.6      12,544      +0.2      +1.3      +1.3      +1.4      +4.2       +73.9    +2.3  0.002567
1708142023.504646 clogt       2,048=loops      5,997     +1.1       6,062      +3.3      +5.4      +5.5      +5.6      +9.2       +11.9    +7.1  0.001298
1708142023.507728 clogt       1,024=loops      2,998     +1.3       3,036      +5.3      +6.6      +6.6      +6.9     +10.9       +12.5    +9.9  0.000667
1708142023.510209 clogt         512=loops      1,499     -6.5       1,402     +12.9     +17.2     +17.2     +17.3     +23.6       +24.3   +23.7  0.000347
1708142023.512313 clogt         256=loops        749     +4.4         782      +1.3     +10.1     +10.2     +11.4     +19.2    +1,319.7   +28.5  0.000201
1708142023.514205 clogt         128=loops        374     +7.2         401      +2.5     +17.5     +17.5     +24.9     +29.9       +29.9   +42.1  0.000114
1708142023.516007 clogt          64=loops        187    +17.6         220      +0.5     +18.2     +18.6     +22.7     +32.3       +64.1   +56.6  0.000069
1708142023.517811 clogt          32=loops         93    +40.9         131      +6.9     +22.1     +22.1     +29.8     +45.8       +53.4   +86.5  0.000049
1708142023.519556 clogt          16=loops         46   +117.4         100      +0.0     +10.0     +10.0     +10.0     +21.0       +90.0   +89.5  0.000038
1708142023.521321 clogt           8=loops         23   +204.3          70      +0.0     +14.3     +14.3     +14.3     +30.0       +42.9  +128.2  0.000032
1708142023.523070 clogt           4=loops         11   +536.4          70      +0.0      +0.0     +14.3     +14.3     +28.6       +30.0  +129.9  0.000032
1708142023.524838 clogt           2=loops          5 +1,300.0          70      +0.0      +1.4     +14.3     +14.3     +30.0       +42.9  +128.2  0.000032
1708142023.526572 clogt           1=loops          2 +3,400.0          70      +0.0      +0.0     +14.3     +14.3     +15.7       +15.7  +128.2  0.000032
1708142023.685073 clogt // 6=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 78 avg ns of 2,000,000 invokes
1708142023.685138 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142023.685180 clogt  16,777,216=loops        n/a     +0.0  47,536,935      +1.2      +6.0      +6.7      +7.6      +9.4       +11.0    +6.7 10.144742
1708142033.831725 clogt   8,388,608=loops 23,768,467     +5.1  24,971,755      +0.1      +1.1      +1.7      +2.4      +4.3        +5.2    +1.9  5.087136
1708142038.929125 clogt   4,194,304=loops 11,884,233     +4.6  12,432,919      +0.3      +1.5      +2.2      +3.1      +7.8        +8.9    +2.6  2.550812
1708142041.481724 clogt   2,097,152=loops  5,942,116     +3.4   6,142,873      +0.4      +2.9      +3.6      +4.2      +5.7        +6.1    +3.5  1.271956
1708142042.755517 clogt   1,048,576=loops  2,971,058     +4.0   3,090,663      +0.7      +2.2      +3.2      +4.1      +6.5        +7.1    +3.3  0.638406
1708142043.395705 clogt     524,288=loops  1,485,529     +3.5   1,537,542      +1.2      +3.2      +4.0      +4.8      +6.0        +7.3    +4.0  0.319855
1708142043.717348 clogt     262,144=loops    742,764     +4.8     778,304      +0.3      +2.1      +2.7      +3.0      +4.9        +5.0    +2.6  0.159760
1708142043.878815 clogt     131,072=loops    371,382     +6.1     394,046      +0.0      +1.4      +1.5      +2.6      +5.1        +7.7    +1.8  0.080189
1708142043.960771 clogt      65,536=loops    185,691     +7.7     199,924      +0.0      +1.1      +1.1      +2.2      +7.2       +12.4    +1.9  0.040745
1708142044.003284 clogt      32,768=loops     92,845    +11.3     103,318      +0.0      +0.0      +0.1      +1.2      +9.3       +21.8    +1.0  0.020865
1708142044.025914 clogt      16,384=loops     46,422    +11.4      51,719      +0.0      +0.0      +0.0      +0.0      +2.3       +19.9    +0.6  0.010408
1708142044.038093 clogt       8,192=loops     23,211    +11.4      25,860      +0.2      +0.2      +0.2      +0.5      +1.4       +48.8    +1.0  0.005226
1708142044.045093 clogt       4,096=loops     11,605    +11.9      12,984      +0.0      +1.2      +1.2      +1.2      +1.2       +10.8    +1.8  0.002645
1708142044.049534 clogt       2,048=loops      5,802    +13.8       6,603      +0.1      +0.2      +0.2      +0.3      +0.3        +0.3    +1.6  0.001341
1708142044.052717 clogt       1,024=loops      2,901    +15.0       3,337      +0.3      +0.3      +0.3      +0.6      +0.6        +0.6    +3.1  0.000688
1708142044.055223 clogt         512=loops      1,450    +18.1       1,713      +0.0      +0.0      +0.6      +0.6      +0.6        +0.6    +5.6  0.000362
1708142044.057435 clogt         256=loops        725    +22.9         891      +0.0      +1.1      +1.2      +1.2     +15.8       +16.9   +12.8  0.000201
1708142044.059379 clogt         128=loops        362    +32.9         481      +0.0      +2.1      +2.1      +2.1     +18.7       +18.7   +22.7  0.000118
1708142044.061263 clogt          64=loops        181    +43.6         260      +0.0      +3.8      +4.2      +7.7     +15.8       +38.5   +40.8  0.000073
1708142044.063079 clogt          32=loops         90    +77.8         160      +0.0      +6.2      +6.2      +6.9     +25.0       +31.9   +62.4  0.000052
1708142044.064896 clogt          16=loops         45   +144.4         110      +0.0      +9.1      +9.1     +18.2     +36.4       +37.3   +96.2  0.000043
1708142044.066676 clogt           8=loops         22   +268.2          81      +0.0     +11.1     +11.1     +23.5     +48.1       +74.1  +128.1  0.000037
1708142044.068494 clogt           4=loops         11   +627.3          80      +0.0      +1.2     +12.5     +12.5     +50.0       +50.0  +125.0  0.000036
1708142044.070319 clogt           2=loops          5 +1,500.0          80      +0.0      +0.0     +12.5     +12.5     +26.2       +50.0  +125.0  0.000036
1708142044.072167 clogt           1=loops          2 +3,900.0          80      +0.0      +0.0     +12.5     +12.5     +25.0       +26.2  +131.0  0.000037
1708142044.235853 clogt // 7=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 80 avg ns of 2,000,000 invokes
1708142044.235908 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142044.235948 clogt  16,777,216=loops        n/a     +0.0  49,652,388      +0.5      +2.0      +2.6      +3.3      +5.2        +5.7    +2.7 10.195393
1708142054.433133 clogt   8,388,608=loops 24,826,194     +1.2  25,128,751      +0.1      +1.1      +1.7      +2.2      +3.4        +4.1    +1.7  5.109794
1708142059.544709 clogt   4,194,304=loops 12,413,097     +0.9  12,525,780      +0.1      +1.4      +1.9      +2.7      +4.5        +4.6    +2.0  2.555944
1708142062.102423 clogt   2,097,152=loops  6,206,548     +0.2   6,221,210      +0.2      +1.8      +2.6      +3.3      +5.6        +6.7    +2.7  1.277284
1708142063.381580 clogt   1,048,576=loops  3,103,274     +0.3   3,112,944      +0.3      +1.8      +2.7      +3.3      +5.9        +7.6    +2.8  0.639794
1708142064.023136 clogt     524,288=loops  1,551,637     -0.3   1,547,750      +0.1      +1.9      +2.8      +3.6      +5.7        +7.0    +2.9  0.318519
1708142064.343426 clogt     262,144=loops    775,818     +1.6     788,022      +0.0      +1.4      +1.4      +2.5     +12.3       +13.3    +2.4  0.161350
1708142064.506501 clogt     131,072=loops    387,909     +1.9     395,458      +0.0      +2.2      +2.2      +4.1     +12.1       +14.3    +3.8  0.082085
1708142064.590303 clogt      65,536=loops    193,954     +1.6     197,058      +0.0      +2.6      +2.6      +2.6      +8.0       +18.1    +2.6  0.040452
1708142064.632503 clogt      32,768=loops     96,977     +4.2     101,094      +0.0      +2.3      +4.6      +5.8     +13.1       +15.6    +4.7  0.021161
1708142064.655436 clogt      16,384=loops     48,488     +7.9      52,310      +0.0      +2.5      +3.5      +4.8     +18.7       +26.4    +4.0  0.010885
1708142064.668153 clogt       8,192=loops     24,244     +4.5      25,328      +0.0      +1.1      +2.3      +3.4      +9.7       +37.9    +3.2  0.005230
1708142064.675099 clogt       4,096=loops     12,122     +4.8      12,704      +0.0      +0.0      +0.0      +0.1      +0.1       +69.7    +1.1  0.002568
1708142064.679387 clogt       2,048=loops      6,061     +5.3       6,382      +0.0      +0.2      +0.2      +0.3      +0.8      +352.8    +3.4  0.001319
1708142064.682509 clogt       1,024=loops      3,030     +6.5       3,226      +0.0      +0.3      +0.3      +0.3      +0.7        +1.2    +3.1  0.000665
1708142064.684948 clogt         512=loops      1,515     +7.8       1,633      +0.0      +0.6      +0.6      +0.6      +1.2        +1.3    +5.9  0.000346
1708142064.687047 clogt         256=loops        757    +13.7         861      +0.0      +1.2      +1.3      +1.3      +2.4        +2.4   +12.0  0.000193
1708142064.688933 clogt         128=loops        378    +21.7         460      +0.0      +2.4      +2.4      +2.4      +6.7        +8.9   +21.8  0.000112
1708142064.690740 clogt          64=loops        189    +32.3         250      +0.0      +4.0      +4.0      +4.4     +16.0       +20.4   +40.2  0.000070
1708142064.692508 clogt          32=loops         94    +59.6         150      +0.0      +6.7      +6.7      +7.3     +26.7       +33.3   +66.1  0.000050
1708142064.694241 clogt          16=loops         47   +134.0         110      +0.0      +0.0      +9.1     +18.2     +45.5       +46.4   +96.2  0.000043
1708142064.696010 clogt           8=loops         23   +247.8          80      +0.0     +12.5     +12.5     +25.0     +50.0       +51.2  +131.0  0.000037
1708142064.697851 clogt           4=loops         11   +627.3          80      +0.0     +12.5     +12.5     +13.8     +50.0       +50.0  +131.0  0.000037
1708142064.699691 clogt           2=loops          5 +1,500.0          80      +0.0     +12.5     +12.5     +12.5     +25.0       +26.2  +125.0  0.000036
1708142064.701568 clogt           1=loops          2 +3,900.0          80      +0.0     +12.5     +12.5     +12.5     +26.2       +37.5  +131.0  0.000037
1708142064.861262 clogt // 8=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 78 avg ns of 2,000,000 invokes
