1708140731.482688 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708140731.519666 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 18 avg ns of 2,000,000 invokes
1708140731.519680 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140758.734620 clogt   4,194,304=loops  5,999,006     -2.1   5,870,840      +2.5      +4.2      +5.3      +6.8     +11.2       +14.2    +5.6  1.240375
1708140759.976219 clogt   2,097,152=loops  2,999,503     -4.0   2,880,372      +0.1      +5.4      +5.5      +6.6     +14.5       +16.5    +6.3  0.612429
1708140760.589861 clogt   1,048,576=loops  1,499,751     +1.1   1,516,491      +0.0      +0.1      +0.1      +2.2      +7.0        +7.2    +1.0  0.306366
1708140760.897426 clogt     524,288=loops    749,875     -6.4     701,975      +0.7      +8.1      +8.1     +10.9     +20.8       +68.4    +9.7  0.154010
1708140761.052647 clogt     262,144=loops    374,937     +1.1     379,017      +0.0      +0.1      +2.8      +2.8     +12.0       +13.5    +2.3  0.077555
1708140761.131406 clogt     131,072=loops    187,468     +1.1     189,526      +0.0      +0.2      +2.8      +5.7     +36.9       +47.6    +5.5  0.039986
1708140761.172610 clogt      65,536=loops     93,734     +0.9      94,545      +0.1      +0.5      +3.0      +3.1     +47.1       +51.7    +5.1  0.019871
1708140761.193658 clogt      32,768=loops     46,867     +3.5      48,495      +0.2      +0.4      +0.5      +0.6     +44.9       +72.8    +2.2  0.009909
1708140761.204804 clogt      16,384=loops     23,433     +3.5      24,262      +0.0      +0.3      +0.5      +0.6     +65.9       +89.6    +2.0  0.004950
1708140761.210960 clogt       8,192=loops     11,716     +0.3      11,754      +0.4      +0.9      +1.2      +3.6    +132.0      +156.6    +5.7  0.002485
1708140761.214616 clogt       4,096=loops      5,858     -9.5       5,302      +9.3     +11.4     +11.8     +12.1    +257.9      +354.4   +18.3  0.001254
1708140761.217095 clogt       2,048=loops      2,929     -8.4       2,683      +2.0     +10.4     +10.9     +11.5    +496.5      +684.3   +23.3  0.000662
1708140761.218968 clogt       1,024=loops      1,464     -9.6       1,324      +1.1     +12.3     +13.0     +14.8    +970.8    +1,544.5   +38.9  0.000368
1708140761.220566 clogt         512=loops        732     -9.4         663      +0.3     +12.5     +15.1     +17.3  +1,936.7    +2,756.9   +64.3  0.000218
1708140761.221947 clogt         256=loops        366     -3.0         355      +0.6      +8.7     +10.4     +12.4  +3,599.4    +5,115.8   +85.7  0.000132
1708140761.223251 clogt         128=loops        183     -3.8         176      +1.7     +11.9     +14.8     +18.8    +138.1   +10,367.6  +138.4  0.000084
1708140761.224526 clogt          64=loops         91     +3.3          94      +3.2     +11.7     +13.8     +18.1     +93.6   +19,237.2  +144.8  0.000046
1708140761.225790 clogt          32=loops         45    +13.3          51      +0.0      +9.8     +15.7     +21.6    +160.8   +35,180.4  +243.6  0.000035
1708140761.227044 clogt          16=loops         22    +45.5          32      +0.0      +6.2      +9.4     +15.6     +43.8   +56,459.4  +369.4  0.000030
1708140761.228349 clogt           8=loops         11   +109.1          23      +0.0      +8.7     +13.0     +13.0     +78.3   +78,969.6  +485.7  0.000027
1708140761.229586 clogt           4=loops          5   +240.0          17      +0.0      +5.9     +11.8     +17.6     +70.6  +105,752.9  +664.3  0.000026
1708140761.230961 clogt           2=loops          2   +700.0          16      +0.0      +6.2     +18.8    +143.8    +587.5    +7,750.0  +309.8  0.000013
1708140761.232253 clogt           1=loops          1 +1,500.0          16      +0.0      +6.2      +6.2     +12.5     +31.2  +113,462.5  +712.1  0.000026
1708140761.292371 clogt // 4=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 29 avg ns of 2,000,000 invokes
1708140761.292379 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140761.292385 clogt  16,777,216=loops        n/a     +0.0  23,057,901      +0.0      +5.5      +6.3      +7.6     +16.0       +18.2    +6.6  4.914462
1708140766.208027 clogt   8,388,608=loops 11,528,950     +2.7  11,842,015      +2.5      +2.6      +3.1      +4.9     +16.9       +20.9    +4.3  2.469140
1708140768.678364 clogt   4,194,304=loops  5,764,475     +2.9   5,932,168      +2.3      +2.4      +2.4      +3.4     +16.6       +22.0    +3.3  1.225510
1708140769.905130 clogt   2,097,152=loops  2,882,237     +3.3   2,978,162      +1.1      +1.9      +2.0      +3.0      +7.0       +24.6    +2.6  0.611152
1708140770.517488 clogt   1,048,576=loops  1,441,118     +4.6   1,507,229      +0.6      +0.7      +0.8      +2.9     +20.7       +25.3    +2.7  0.309564
1708140770.828245 clogt     524,288=loops    720,559     +5.2     758,184      +0.0      +0.1      +0.1      +0.3      +6.1       +13.8    +0.7  0.152635
1708140770.982067 clogt     262,144=loops    360,279     +5.2     378,910      +0.0      +0.1      +0.1      +0.2     +16.6       +17.4    +1.5  0.076940
1708140771.060233 clogt     131,072=loops    180,139     -7.0     167,486      +0.0     +13.2     +13.3     +13.4     +54.6      +239.9   +16.1  0.038906
1708140771.100354 clogt      65,536=loops     90,069     +5.0      94,579      +0.0      +0.2      +0.3      +0.4     +53.0       +55.2    +2.2  0.019335
1708140771.120871 clogt      32,768=loops     45,034     +5.0      47,279      +0.0      +0.3      +0.3      +0.4     +40.1       +76.7    +2.1  0.009656
1708140771.131770 clogt      16,384=loops     22,517     +4.9      23,613      +0.0      +0.4      +0.6      +0.7     +77.9       +78.7    +3.4  0.004885
1708140771.137821 clogt       8,192=loops     11,258     +3.4      11,646      +1.2      +1.9      +2.0      +2.2    +152.9      +160.1    +6.4  0.002477
1708140771.141459 clogt       4,096=loops      5,629     +0.1       5,635      +4.2      +5.1      +5.5      +5.9    +316.6      +329.1   +14.1  0.001286
1708140771.143992 clogt       2,048=loops      2,814     -5.3       2,664      +0.6     +11.5     +12.0     +12.7    +695.0      +741.6   +35.4  0.000721
1708140771.145928 clogt       1,024=loops      1,407     -2.7       1,369      +1.0      +8.8      +9.6     +12.0    +936.0    +1,337.3   +34.0  0.000367
1708140771.147542 clogt         512=loops        703     -2.1         688      +0.7      +8.6     +10.5     +12.9  +1,878.8    +2,644.6   +58.5  0.000218
1708140771.149037 clogt         256=loops        351     +0.0         351      +0.9      +8.5     +11.7     +14.0  +3,627.6    +5,212.0   +89.5  0.000133
1708140771.150386 clogt         128=loops        175     +0.0         175      +1.1     +12.0     +14.9     +18.3    +146.3   +10,415.4  +139.8  0.000084
1708140771.151727 clogt          64=loops         87     +8.0          94      +1.1     +10.6     +13.8     +21.3    +184.0   +19,277.7  +246.2  0.000065
1708140771.153068 clogt          32=loops         43    +25.6          54      +0.0      +5.6      +9.3     +14.8    +164.8   +33,477.8  +224.5  0.000035
1708140771.154389 clogt          16=loops         21    +52.4          32      +0.0      +6.2      +9.4     +12.5     +21.9   +56,496.9  +350.8  0.000029
1708140771.155679 clogt           8=loops         10   +130.0          23      +4.3      +8.7      +8.7     +13.0     +21.7      +143.5  +485.7  0.000027
1708140771.156995 clogt           4=loops          5   +240.0          17      +0.0      +5.9      +5.9     +11.8     +58.8  +106,070.6  +636.3  0.000025
1708140771.158295 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2     +12.5    +106.2  +113,343.8  +712.1  0.000026
1708140771.159564 clogt           1=loops          1 +1,500.0          16      +0.0      +6.2      +6.2      +6.2     +12.5      +181.2  +682.3  0.000025
1708140771.192303 clogt // 5=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708140771.192308 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140771.192312 clogt  16,777,216=loops        n/a     +0.0  23,245,482      +0.3      +4.7      +5.8      +7.4     +11.9       +13.6    +6.1  4.933549
1708140776.127131 clogt   8,388,608=loops 11,622,741     +2.7  11,932,321      +1.7      +1.8      +2.6      +4.4      +9.1       +10.9    +3.2  2.464013
1708140778.592370 clogt   4,194,304=loops  5,811,370     +1.0   5,868,550      +3.0      +4.0      +5.6      +7.1     +13.4       +13.6    +5.7  1.241184
1708140779.834776 clogt   2,097,152=loops  2,905,685     +1.9   2,960,832      +0.2      +2.6      +2.6      +4.3     +14.6       +23.7    +3.9  0.615110
1708140780.451091 clogt   1,048,576=loops  1,452,842     +4.4   1,516,556      +0.0      +0.1      +0.1      +0.2      +4.7        +5.7    +0.4  0.304459
1708140780.756757 clogt     524,288=loops    726,421     +4.4     758,029      +0.0      +0.1      +0.1      +0.4      +4.9        +8.4    +0.6  0.152457
1708140780.910386 clogt     262,144=loops    363,210     +4.3     378,752      +0.1      +0.1      +0.2      +0.2     +13.7       +17.7    +1.0  0.076520
1708140780.988089 clogt     131,072=loops    181,605     +4.3     189,465      +0.0      +0.1      +0.1      +0.2     +24.5       +27.0    +1.5  0.038454
1708140781.027713 clogt      65,536=loops     90,802     +4.2      94,616      +0.0      +0.2      +0.3      +0.4     +36.3       +69.7    +1.6  0.019217
1708140781.048106 clogt      32,768=loops     45,401     +4.0      47,230      +0.0      +0.3      +0.4      +0.5      +7.6       +38.0    +0.9  0.009527
1708140781.058802 clogt      16,384=loops     22,700     +1.3      22,988      +2.7      +3.1      +3.2      +3.3     +82.2       +99.0    +5.4  0.004848
1708140781.064895 clogt       8,192=loops     11,350     -2.9      11,022      +4.3      +7.5      +7.8      +8.3    +172.8      +174.3   +12.2  0.002474
1708140781.068607 clogt       4,096=loops      5,675     -3.5       5,479      +6.6     +11.0     +11.2     +11.6     +15.0      +344.8   +14.4  0.001254
1708140781.071074 clogt       2,048=loops      2,837     -5.8       2,672      +1.8     +13.8     +14.2     +14.6     +18.2      +694.1   +20.5  0.000644
1708140781.072932 clogt       1,024=loops      1,418     -3.5       1,368      +0.7     +11.3     +12.6     +12.9     +27.3    +1,341.4   +25.0  0.000342
1708140781.074499 clogt         512=loops        709     -4.4         678      +0.4     +13.1     +14.3     +15.0     +48.4    +2,694.5   +40.8  0.000191
1708140781.075879 clogt         256=loops        354     -7.6         327      +6.4     +16.2     +20.2     +23.5  +1,033.6    +5,567.9   +83.4  0.000120
1708140781.077185 clogt         128=loops        177     +5.1         186      +0.0      +7.5      +9.7     +12.4    +102.2    +9,695.7   +76.9  0.000066
1708140781.078447 clogt          64=loops         88    +12.5          99      +0.0      +8.1     +12.1     +14.1    +176.8   +18,275.8  +137.2  0.000047
1708140781.079709 clogt          32=loops         44    +25.0          55      +0.0      +5.5     +12.7     +18.2    +152.7   +32,909.1  +218.6  0.000035
1708140781.080961 clogt          16=loops         22    +50.0          33      +0.0      +9.1      +9.1     +12.1     +48.5   +54,948.5  +340.7  0.000029
1708140781.082195 clogt           8=loops         11   +118.2          24      +0.0      +0.0      +4.2      +8.3    +104.2   +76,000.0  +461.3  0.000027
1708140781.083440 clogt           4=loops          5   +280.0          19      +0.0      +5.3      +5.3      +5.3     +15.8   +95,794.7  +583.9  0.000026
1708140781.084713 clogt           2=loops          2   +700.0          16      +6.2      +6.2     +12.5     +18.8     +31.2      +237.5  +712.1  0.000026
1708140781.085944 clogt           1=loops          1 +1,500.0          16      +0.0      +6.2      +6.2     +12.5     +31.2  +113,593.8  +719.6  0.000026
1708140781.118394 clogt // 6=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708140781.118398 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140781.118402 clogt  16,777,216=loops        n/a     +0.0  23,059,839      +0.0      +5.3      +5.7      +7.4     +12.3       +13.2    +6.1  4.891946
1708140786.011548 clogt   8,388,608=loops 11,529,919     +0.0  11,530,128      +1.5      +5.4      +5.7      +7.0     +11.8       +12.9    +6.3  2.452060
1708140788.464832 clogt   4,194,304=loops  5,764,959     -0.0   5,763,188      +0.0      +2.6      +5.9      +8.2     +15.8       +20.2    +5.7  1.218743
1708140789.684814 clogt   2,097,152=loops  2,882,479     +5.2   3,033,562      +0.0      +0.1      +0.1      +1.2      +5.2        +6.0    +0.9  0.612119
1708140790.298136 clogt   1,048,576=loops  1,441,239     +0.4   1,447,455      +0.2      +4.8      +4.9      +6.7     +11.6       +34.6    +5.9  0.306432
1708140790.605780 clogt     524,288=loops    720,619     +5.2     758,153      +0.0      +0.1      +0.3      +2.8     +14.8       +18.3    +2.0  0.154732
1708140790.761716 clogt     262,144=loops    360,309     +3.4     372,565      +0.8      +1.8      +1.9      +4.6     +18.9       +19.0    +3.3  0.076977
1708140790.839896 clogt     131,072=loops    180,154     +5.2     189,450      +0.0      +0.1      +0.1      +0.2     +11.3       +34.5    +0.7  0.038137
1708140790.879198 clogt      65,536=loops     90,077     +5.1      94,646      +0.0      +0.2      +0.2      +0.3      +2.7       +66.6    +0.6  0.019046
1708140790.899425 clogt      32,768=loops     45,038     +3.6      46,655      +1.3      +1.6      +1.7      +1.8     +10.3       +79.1    +2.5  0.009561
1708140790.910157 clogt      16,384=loops     22,519     +4.8      23,601      +0.1      +0.4      +0.5      +0.6     +58.8       +77.9    +2.0  0.004813
1708140790.916143 clogt       8,192=loops     11,259     +4.7      11,790      +0.1      +0.5      +0.7      +0.9    +115.2      +155.1    +3.6  0.002443
1708140790.919747 clogt       4,096=loops      5,629     +2.2       5,755      +2.0      +3.0      +3.4      +3.8    +226.4      +318.4    +9.6  0.001261
1708140790.922198 clogt       2,048=loops      2,814     -5.1       2,671      +1.7     +11.1     +11.9     +12.6    +489.9      +689.9   +24.3  0.000664
1708140790.924046 clogt       1,024=loops      1,407     -4.0       1,351      +0.7     +10.0     +10.4     +12.1    +972.7    +1,351.9   +35.4  0.000366
1708140790.925589 clogt         512=loops        703     -2.6         685      +0.7      +9.9     +12.6     +14.2  +1,849.9    +2,655.2   +60.6  0.000220
1708140790.926972 clogt         256=loops        351     -2.3         343      +0.6     +11.7     +14.3     +16.3  +3,744.0    +5,327.7   +93.6  0.000133
1708140790.928286 clogt         128=loops        175     -1.7         172      +1.7     +12.8     +16.9     +19.2    +166.3   +10,650.0  +144.0  0.000084
1708140790.929554 clogt          64=loops         87     +8.0          94      +1.1      +8.5     +11.7     +17.0    +171.3   +19,450.0  +241.1  0.000064
1708140790.930808 clogt          32=loops         43    +23.3          53      +1.9      +5.7      +9.4     +13.2    +135.8   +34,015.1  +221.6  0.000034
1708140790.932123 clogt          16=loops         21    +85.7          39      +0.0      +5.1      +5.1      +7.7     +66.7   +46,287.2  +346.3  0.000035
1708140790.933405 clogt           8=loops         10   +130.0          23      +0.0      +8.7     +13.0     +17.4     +21.7      +456.5  +485.7  0.000027
1708140790.934656 clogt           4=loops          5   +220.0          16      +6.2     +12.5     +12.5     +12.5     +43.8  +111,837.5  +682.3  0.000025
1708140790.935898 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2     +12.5     +31.2      +825.0  +712.1  0.000026
1708140790.937184 clogt           1=loops          1 +1,500.0          16      +0.0      +0.0      +6.2      +6.2    +175.0      +468.8  +145.9  0.000008
1708140790.970070 clogt // 7=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708140790.970076 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708140790.970080 clogt  16,777,216=loops        n/a     +0.0  23,866,816      +0.5      +1.9      +2.4      +4.3      +6.6        +7.1    +3.1  4.920258
1708140795.891528 clogt   8,388,608=loops 11,933,408     -1.7  11,728,910      +2.2      +3.6      +4.1      +5.7     +10.2       +12.1    +4.7  2.456761
1708140798.349465 clogt   4,194,304=loops  5,966,704     -1.9   5,855,706      +0.3      +3.7      +4.8      +7.0     +11.3       +12.5    +5.4  1.234800
1708140799.585488 clogt   2,097,152=loops  2,983,352     +1.7   3,034,032      +0.0      +0.1      +1.2      +2.7      +8.1        +9.0    +1.8  0.617772
1708140800.204459 clogt   1,048,576=loops  1,491,676     -2.2   1,459,528      +0.3      +4.0      +4.0      +4.1     +11.5       +38.1    +4.6  0.305256
1708140800.511835 clogt     524,288=loops    745,838     -8.4     683,303      +0.2     +11.0     +11.1     +11.6     +20.6       +27.3   +12.0  0.153101
1708140800.666126 clogt     262,144=loops    372,919     +1.6     378,877      +0.0      +0.1      +0.1      +0.2      +8.4        +9.0    +0.4  0.076052
1708140800.743360 clogt     131,072=loops    186,459     +1.6     189,420      +0.0      +0.1      +0.2      +0.3     +16.9       +33.1    +1.3  0.038383
1708140800.782942 clogt      65,536=loops     93,229     +1.5      94,666      +0.0      +0.1      +0.2      +0.3     +36.3       +65.6    +2.3  0.019368
1708140800.803475 clogt      32,768=loops     46,614     +1.4      47,265      +0.0      +0.3      +0.4      +0.5     +54.7       +89.8    +2.6  0.009700
1708140800.814337 clogt      16,384=loops     23,307     +1.3      23,617      +0.0      +0.3      +0.5      +0.7     +78.4      +109.0    +4.0  0.004911
1708140800.820443 clogt       8,192=loops     11,653     +0.5      11,715      +0.6      +1.1      +1.3      +1.5    +151.2      +157.7    +5.5  0.002471
1708140800.824124 clogt       4,096=loops      5,826     -2.2       5,695      +3.2      +4.2      +4.4      +4.7    +316.9      +323.0   +13.0  0.001287
1708140800.826593 clogt       2,048=loops      2,913     -7.1       2,705      +2.4      +9.6     +10.3     +10.7    +672.8      +678.6   +28.1  0.000693
1708140800.828544 clogt       1,024=loops      1,456     -6.1       1,367      +0.1      +9.2      +9.5      +9.8  +1,322.6    +1,328.4   +40.4  0.000384
1708140800.830121 clogt         512=loops        728     -5.2         690      +0.1      +9.0     +10.1     +11.0  +1,845.2    +2,648.7   +58.8  0.000219
1708140800.831561 clogt         256=loops        364     -6.0         342      +1.2     +10.2     +12.6     +15.8  +3,657.9    +5,252.0  +111.9  0.000145
1708140800.832902 clogt         128=loops        182     -1.6         179      +0.6      +9.5     +12.3     +15.1    +155.9   +10,103.9  +135.1  0.000084
1708140800.834329 clogt          64=loops         91     +5.5          96      +0.0      +8.3     +11.5     +13.5    +235.4   +18,952.1  +227.8  0.000063
1708140800.835684 clogt          32=loops         45    +15.6          52      +1.9     +11.5     +15.4     +19.2    +165.4   +34,834.6  +227.8  0.000034
1708140800.837163 clogt          16=loops         22    +45.5          32      +3.1      +6.2      +9.4     +15.6     +93.8   +56,109.4  +354.5  0.000029
1708140800.838509 clogt           8=loops         11   +109.1          23      +0.0      +8.7      +8.7     +13.0     +34.8      +178.3  +485.7  0.000027
1708140800.839824 clogt           4=loops          5   +240.0          17      +0.0     +11.8     +17.6     +23.5     +35.3      +758.8  +664.3  0.000026
1708140800.841101 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2     +12.5     +37.5      +662.5  +682.3  0.000025
1708140800.842399 clogt           1=loops          1 +1,500.0          16      +0.0      +0.0      +6.2      +6.2     +12.5      +175.0  +712.1  0.000026
