1708141718.626623 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141718.658219 gtofd // 1=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141718.658224 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141736.882798 gtofd   2,097,152=loops  2,883,875     -6.7   2,691,000      +7.1      +7.2     +12.7     +12.9     +19.3       +24.2   +10.9  0.596719
1708141737.480800 gtofd   1,048,576=loops  1,441,937     +1.3   1,461,000      +0.2      +3.9      +4.0      +6.2     +11.3       +40.4    +5.1  0.307061
1708141737.789064 gtofd     524,288=loops    720,968     +5.1     758,000      +0.0      +0.1      +2.8      +3.0      +8.2        +9.1    +2.5  0.155324
1708141737.945575 gtofd     262,144=loops    360,484     +5.1     379,000      +0.0      +0.0      +0.0      +0.3      +8.4       +16.1    +0.4  0.076120
1708141738.022901 gtofd     131,072=loops    180,242     +4.9     189,000      +0.0      +0.5      +0.5      +0.5     +29.1       +42.3    +2.1  0.038604
1708141738.062677 gtofd      65,536=loops     90,121     +4.3      94,000      +0.0      +1.1      +1.1      +1.1     +35.1       +68.1    +1.9  0.019154
1708141738.082999 gtofd      32,768=loops     45,060     +4.3      47,000      +0.0      +0.0      +0.0      +2.1     +42.6       +80.9    +2.4  0.009628
1708141738.093803 gtofd      16,384=loops     22,530     +2.1      23,000      +0.0      +0.0      +4.3      +4.3     +82.6      +165.2    +6.0  0.004878
1708141738.099850 gtofd       8,192=loops     11,265     -2.4      11,000      +0.0      +9.1      +9.1      +9.1    +172.7      +172.7   +12.4  0.002473
1708141738.103524 gtofd       4,096=loops      5,632    -11.2       5,000      +0.0     +20.0     +20.0     +20.0    +380.0      +400.0   +29.2  0.001292
1708141738.105994 gtofd       2,048=loops      2,816    -29.0       2,000      +0.0     +50.0     +50.0     +50.0    +950.0      +950.0   +73.5  0.000694
1708141738.107910 gtofd       1,024=loops      1,408    -29.0       1,000      +0.0      +0.0    +100.0    +100.0  +1,900.0    +2,200.0   +93.5  0.000387
1708141738.109492 gtofd         512=loops        704      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000218
1708141738.110947 gtofd         256=loops        352      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000144
1708141738.112344 gtofd         128=loops        176      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000082
1708141738.113701 gtofd          64=loops         88      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000061
1708141738.115027 gtofd          32=loops         44      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708141738.116365 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708141738.117686 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708141738.118987 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141738.120287 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708141738.121563 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141738.153750 gtofd // 3=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141738.153754 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141738.153758 gtofd  16,777,216=loops        n/a     +0.0  23,108,000      +0.0      +5.3      +5.6      +6.5     +10.3       +10.4    +5.8  4.890737
1708141743.045681 gtofd   8,388,608=loops 11,554,000     +1.7  11,746,000      +1.1      +3.4      +3.7      +4.6      +9.1       +14.5    +4.3  2.449688
1708141745.496568 gtofd   4,194,304=loops  5,777,000     -1.4   5,695,000      +3.7      +6.6      +6.7      +7.4     +15.9       +19.2    +7.4  1.222857
1708141746.720630 gtofd   2,097,152=loops  2,888,500     +0.8   2,913,000      +0.6      +4.3      +4.3      +5.9     +18.5       +21.5    +5.5  0.614420
1708141747.336309 gtofd   1,048,576=loops  1,444,250     +5.0   1,516,000      +0.1      +0.1      +0.1      +0.3      +4.2        +4.4    +0.4  0.304425
1708141747.641925 gtofd     524,288=loops    722,125     -0.3     720,000      +0.7      +5.4      +5.4      +5.6     +18.3       +73.5    +6.6  0.153465
1708141747.796582 gtofd     262,144=loops    361,062     +5.0     379,000      +0.0      +0.0      +0.3      +0.3     +16.6       +17.2    +0.9  0.076501
1708141747.874294 gtofd     131,072=loops    180,531     +4.7     189,000      +0.0      +0.0      +0.5      +0.5      +5.3       +29.1    +1.0  0.038174
1708141747.913657 gtofd      65,536=loops     90,265     +4.1      94,000      +0.0      +1.1      +1.1      +3.2     +40.4       +70.2    +3.1  0.019392
1708141747.934227 gtofd      32,768=loops     45,132     +6.4      48,000      +0.0      +0.0      +2.1      +2.1      +8.3       +77.1    +2.1  0.009801
1708141747.945271 gtofd      16,384=loops     22,566     +1.9      23,000      +0.0      +0.0      +4.3      +4.3     +56.5       +87.0    +4.3  0.004798
1708141747.951253 gtofd       8,192=loops     11,283     -2.5      11,000      +0.0      +9.1      +9.1      +9.1    +172.7      +254.5   +14.5  0.002519
1708141747.954984 gtofd       4,096=loops      5,641    -11.4       5,000      +0.0     +20.0     +20.0     +20.0     +80.0      +380.0   +25.7  0.001257
1708141747.957466 gtofd       2,048=loops      2,820     +6.4       3,000      +0.0      +0.0      +0.0      +0.0     +33.3      +600.0    +7.8  0.000647
1708141747.959329 gtofd       1,024=loops      1,410    -29.1       1,000      +0.0      +0.0    +100.0    +100.0  +1,300.0    +1,900.0   +73.4  0.000347
1708141747.960925 gtofd         512=loops        705      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000190
1708141747.962346 gtofd         256=loops        352      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000133
1708141747.963684 gtofd         128=loops        176      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708141747.965002 gtofd          64=loops         88      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000044
1708141747.966290 gtofd          32=loops         44      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708141747.967545 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708141747.968828 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708141747.970049 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708141747.971299 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141747.972583 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141748.004797 gtofd // 4=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141748.004801 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141748.004805 gtofd  16,777,216=loops        n/a     +0.0  23,752,000      +0.7      +2.4      +2.7      +3.6      +7.9       +13.5    +3.2  4.900228
1708141752.906218 gtofd   8,388,608=loops 11,876,000     -0.9  11,773,000      +0.7      +3.2      +3.7      +4.4      +7.2        +7.6    +4.0  2.448695
1708141755.356129 gtofd   4,194,304=loops  5,938,000     -4.0   5,703,000      +5.0      +6.5      +6.5      +7.6     +10.5       +15.9    +7.2  1.222336
1708141756.579677 gtofd   2,097,152=loops  2,969,000     -2.9   2,882,000      +0.0      +5.3      +5.4      +6.6     +11.1       +23.6    +5.6  0.608654
1708141757.189632 gtofd   1,048,576=loops  1,484,500    -10.1   1,334,000      +4.2     +13.7     +13.8     +13.9     +18.7       +23.5   +13.1  0.301656
1708141757.492508 gtofd     524,288=loops    742,250     +2.1     758,000      +0.0      +0.1      +0.1      +0.1      +4.6        +8.4    +0.4  0.152188
1708141757.645881 gtofd     262,144=loops    371,125     +2.1     379,000      +0.0      +0.0      +0.0      +0.3      +8.4       +17.7    +0.6  0.076225
1708141757.723279 gtofd     131,072=loops    185,562     +1.9     189,000      +0.0      +0.0      +0.5      +0.5     +19.6       +34.9    +1.3  0.038292
1708141757.762840 gtofd      65,536=loops     92,781     -3.0      90,000      +0.0      +4.4      +5.6      +5.6     +52.2       +76.7    +6.7  0.019214
1708141757.783267 gtofd      32,768=loops     46,390     -5.2      44,000      +0.0      +2.3      +2.3      +2.3     +84.1      +163.6    +6.8  0.009399
1708141757.793869 gtofd      16,384=loops     23,195     -5.2      22,000      +0.0      +0.0      +4.5      +4.5    +150.0      +172.7   +11.1  0.004889
1708141757.800083 gtofd       8,192=loops     11,597    -13.8      10,000     +10.0     +20.0     +20.0     +20.0    +200.0      +210.0   +25.3  0.002507
1708141757.803855 gtofd       4,096=loops      5,798    -13.8       5,000     +20.0     +20.0     +20.0     +20.0    +100.0      +380.0   +26.1  0.001261
1708141757.806342 gtofd       2,048=loops      2,899     +3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3      +600.0    +7.6  0.000646
1708141757.808238 gtofd       1,024=loops      1,449    -31.0       1,000      +0.0      +0.0    +100.0    +100.0    +100.0    +1,900.0   +71.1  0.000342
1708141757.809793 gtofd         512=loops        724      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000190
1708141757.811188 gtofd         256=loops        362      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000114
1708141757.812555 gtofd         128=loops        181      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000063
1708141757.813864 gtofd          64=loops         90      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000043
1708141757.815119 gtofd          32=loops         45      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708141757.816397 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708141757.817647 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000009
1708141757.818880 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000007
1708141757.820153 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000008
1708141757.821384 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000007
1708141757.855385 gtofd // 5=iteration using gettimeofday() for clock at 16 avg ns of 2,000,000 invokes
1708141757.855391 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141757.855413 gtofd  16,777,216=loops        n/a     +0.0  23,916,000      +0.3      +1.7      +2.0      +2.9      +5.5        +6.8    +2.4  4.899079
1708141762.755683 gtofd   8,388,608=loops 11,958,000     -2.0  11,714,000      +1.2      +3.7      +4.1      +5.0      +8.6        +9.4    +4.6  2.450363
1708141765.207266 gtofd   4,194,304=loops  5,979,000     -1.3   5,903,000      +0.9      +2.9      +2.9      +3.9     +13.4       +18.6    +3.9  1.226700
1708141766.435190 gtofd   2,097,152=loops  2,989,500     -2.4   2,919,000      +2.4      +4.0      +4.0      +4.2     +11.4       +23.1    +4.5  0.610209
1708141767.046600 gtofd   1,048,576=loops  1,494,750     -7.1   1,388,000      +1.1      +9.4      +9.4     +12.2     +28.0       +34.6   +11.0  0.308027
1708141767.355833 gtofd     524,288=loops    747,375     +1.3     757,000      +0.1      +0.3      +0.3      +0.4      +9.6       +30.6    +0.9  0.152764
1708141767.509774 gtofd     262,144=loops    373,687     +1.4     379,000      +0.0      +0.0      +0.3      +0.3      +0.8       +17.4    +0.3  0.076035
1708141767.586995 gtofd     131,072=loops    186,843     +1.2     189,000      +0.0      +0.0      +0.5      +0.5     +16.9       +33.9    +1.0  0.038195
1708141767.626365 gtofd      65,536=loops     93,421     +0.6      94,000      +0.0      +1.1      +1.1      +1.1     +17.0       +68.1    +1.5  0.019089
1708141767.646629 gtofd      32,768=loops     46,710     +0.6      47,000      +0.0      +0.0      +0.0      +2.1      +6.4       +80.9    +1.7  0.009563
1708141767.657400 gtofd      16,384=loops     23,355     -1.5      23,000      +0.0      +0.0      +4.3      +4.3     +69.6      +160.9    +5.4  0.004848
1708141767.681113 gtofd       8,192=loops     11,677     -5.8      11,000      +0.0      +9.1      +9.1      +9.1    +172.7      +263.6   +14.0  0.002507
1708141767.684832 gtofd       4,096=loops      5,838    -14.4       5,000      +0.0     +20.0     +20.0     +20.0    +300.0      +400.0   +25.5  0.001255
1708141767.687268 gtofd       2,048=loops      2,919    -31.5       2,000      +0.0     +50.0     +50.0     +50.0    +750.0      +950.0   +65.3  0.000661
1708141767.689114 gtofd       1,024=loops      1,459    -31.5       1,000      +0.0      +0.0      +0.0    +100.0  +1,600.0    +1,900.0   +83.9  0.000368
1708141767.690674 gtofd         512=loops        729      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000218
1708141767.692075 gtofd         256=loops        364      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000145
1708141767.693390 gtofd         128=loops        182      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000080
1708141767.694662 gtofd          64=loops         91      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000061
1708141767.695927 gtofd          32=loops         45      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708141767.697185 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708141767.698421 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708141767.699663 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141767.700902 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141767.702135 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708141767.734102 gtofd // 6=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141767.734106 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141767.734109 gtofd  16,777,216=loops        n/a     +0.0  23,109,000      +0.3      +5.2      +5.5      +6.5     +14.1       +15.8    +6.1  4.901761
1708141772.637073 gtofd   8,388,608=loops 11,554,500     +2.8  11,881,000      +0.6      +2.3      +2.5      +3.1      +7.4       +11.8    +3.0  2.447649
1708141775.085913 gtofd   4,194,304=loops  5,777,250     +1.1   5,840,000      +1.6      +4.0      +4.0      +4.8     +13.4       +14.1    +4.8  1.223726
1708141776.310836 gtofd   2,097,152=loops  2,888,625     -2.7   2,810,000      +3.0      +8.1      +8.1      +9.3     +18.4       +20.4    +9.1  0.612872
1708141776.924916 gtofd   1,048,576=loops  1,444,312     +0.3   1,448,000      +0.2      +4.8      +4.9      +7.2     +13.0       +37.7    +6.1  0.307125
1708141777.233240 gtofd     524,288=loops    722,156     -5.1     685,000      +2.6     +10.8     +10.8     +11.1     +20.1       +29.3   +11.5  0.152756
1708141777.387192 gtofd     262,144=loops    361,078     +5.0     379,000      +0.0      +0.0      +0.3      +0.3     +17.9       +30.3    +0.9  0.076508
1708141777.464873 gtofd     131,072=loops    180,539     +4.7     189,000      +0.0      +2.6      +3.2      +3.2     +10.6       +30.7    +2.9  0.038905
1708141777.504946 gtofd      65,536=loops     90,269     +4.1      94,000      +0.0      +1.1      +1.1      +1.1     +20.2       +56.4    +1.7  0.019112
1708141777.525240 gtofd      32,768=loops     45,134     +4.1      47,000      +0.0      +0.0      +0.0      +2.1     +38.3       +80.9    +2.1  0.009594
1708141777.536008 gtofd      16,384=loops     22,567     +1.9      23,000      +0.0      +0.0      +4.3      +4.3     +60.9      +165.2    +4.7  0.004818
1708141777.541993 gtofd       8,192=loops     11,283     -2.5      11,000      +0.0      +9.1      +9.1      +9.1    +127.3      +181.8   +11.1  0.002445
1708141777.545602 gtofd       4,096=loops      5,641    -11.4       5,000      +0.0     +20.0     +20.0     +20.0    +280.0      +400.0   +25.6  0.001256
1708141777.548050 gtofd       2,048=loops      2,820    -29.1       2,000     +50.0     +50.0     +50.0     +50.0    +700.0      +950.0   +65.7  0.000663
1708141777.549890 gtofd       1,024=loops      1,410    -29.1       1,000      +0.0      +0.0    +100.0    +100.0  +1,300.0    +1,900.0   +83.5  0.000367
1708141777.551434 gtofd         512=loops        705      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000237
1708141777.552948 gtofd         256=loops        352      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000114
1708141777.554299 gtofd         128=loops        176      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000063
1708141777.555574 gtofd          64=loops         88      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708141777.556890 gtofd          32=loops         44      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708141777.558142 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708141777.559383 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708141777.560656 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708141777.561891 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708141777.563130 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141777.595310 gtofd // 7=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141777.595314 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141777.595318 gtofd  16,777,216=loops        n/a     +0.0  24,267,000      +0.1      +0.2      +0.5      +1.2      +6.6        +8.0    +1.0  4.900300
1708141782.496823 gtofd   8,388,608=loops 12,133,500     -4.9  11,533,000      +0.0      +0.7      +1.5      +5.9     +13.1       +17.1    +3.3  2.383209
1708141784.881272 gtofd   4,194,304=loops  6,066,750     -4.9   5,767,000      +0.0      +1.2      +5.3      +6.4     +13.4       +24.2    +4.4  1.203834
1708141786.086323 gtofd   2,097,152=loops  3,033,375     -3.2   2,935,000      +0.2      +3.5      +3.5      +5.1     +19.9       +23.0    +4.7  0.614811
1708141786.702341 gtofd   1,048,576=loops  1,516,687     -0.0   1,516,000      +0.1      +0.1      +0.1      +0.3      +7.2        +9.8    +0.8  0.305666
1708141787.009228 gtofd     524,288=loops    758,343     -0.6     754,000      +0.5      +0.7      +0.7      +0.9      +8.6       +13.3    +1.6  0.153187
1708141787.163621 gtofd     262,144=loops    379,171     -0.3     378,000      +0.3      +0.3      +0.3      +0.5      +8.7       +18.5    +0.6  0.076066
1708141787.240874 gtofd     131,072=loops    189,585     -0.3     189,000      +0.0      +0.5      +1.6      +3.2      +4.2       +34.4    +1.9  0.038532
1708141787.280620 gtofd      65,536=loops     94,792     +1.3      96,000      +1.0      +1.0      +1.0      +2.1     +49.0       +67.7    +4.5  0.020068
1708141787.302025 gtofd      32,768=loops     47,396     -0.8      47,000      +0.0      +2.1      +4.3     +27.7     +70.2       +74.5   +12.2  0.010550
1708141787.313875 gtofd      16,384=loops     23,698     -2.9      23,000      +0.0      +4.3      +4.3      +8.7    +117.4      +143.5   +16.6  0.005364
1708141787.320499 gtofd       8,192=loops     11,849     -7.2      11,000      +0.0      +9.1      +9.1      +9.1    +127.3      +181.8   +11.9  0.002462
1708141787.324165 gtofd       4,096=loops      5,924    -15.6       5,000      +0.0     +20.0     +20.0     +20.0    +280.0      +380.0   +27.7  0.001277
1708141787.326779 gtofd       2,048=loops      2,962    -32.5       2,000      +0.0     +50.0     +50.0     +50.0    +700.0   +18,800.0  +157.3  0.001029
1708141787.330048 gtofd       1,024=loops      1,481    -32.5       1,000      +0.0      +0.0      +0.0    +100.0  +1,300.0    +1,900.0   +80.0  0.000360
1708141787.332534 gtofd         512=loops        740      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000191
1708141787.334922 gtofd         256=loops        370      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000089
1708141787.337115 gtofd         128=loops        185      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708141787.339307 gtofd          64=loops         92      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708141787.340762 gtofd          32=loops         46      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708141787.342096 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708141787.343423 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708141787.344804 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708141787.346069 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708141787.347364 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708141787.380297 gtofd // 8=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141787.380302 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141787.380306 gtofd  16,777,216=loops        n/a     +0.0  24,267,000      +0.1      +0.2      +0.4      +1.2      +5.0        +7.8    +0.9  4.899341
