1708144653.386119 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708144653.436249 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708144653.436256 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144662.514006 clogt       4,096=loops      5,524     -0.9       5,474      +0.0      +0.9      +1.4      +1.7      +2.6        +2.8    +1.8  0.001115
1708144662.516587 clogt       2,048=loops      2,762     -1.1       2,731      +0.1      +1.3      +1.9      +2.3      +4.0        +4.5    +2.7  0.000561
1708144662.518603 clogt       1,024=loops      1,381     -1.1       1,366      +0.2      +2.0      +2.7      +3.4      +5.0        +5.3    +4.7  0.000286
1708144662.520346 clogt         512=loops        690     -0.7         685      +0.9      +2.8      +4.1      +5.0      +7.0        +7.6    +7.9  0.000148
1708144662.521926 clogt         256=loops        345     +0.3         346      +0.9      +4.6      +5.8      +7.2     +10.4       +11.6   +14.0  0.000079
1708144662.523429 clogt         128=loops        172     +6.4         183      +0.0      +3.3      +5.5      +7.1     +11.5       +13.7   +19.9  0.000044
1708144662.524898 clogt          64=loops         86    +12.8          97      +1.0      +7.2     +10.3     +12.4     +19.6       +21.6   +34.0  0.000026
1708144662.526354 clogt          32=loops         43    +32.6          57      +1.8      +7.0      +8.8     +12.3     +26.3       +73.7   +58.9  0.000018
1708144662.527823 clogt          16=loops         21    +81.0          38      +0.0      +7.9      +7.9     +13.2     +42.1       +47.4   +82.0  0.000014
1708144662.529279 clogt           8=loops         10   +180.0          28      +0.0      +7.1     +10.7     +14.3     +35.7       +89.3  +117.1  0.000012
1708144662.530721 clogt           4=loops          5   +380.0          24      +4.2      +8.3      +8.3     +12.5     +45.8      +116.7  +148.4  0.000012
1708144662.532178 clogt           2=loops          2 +1,150.0          25      +0.0      +4.0      +4.0      +8.0     +16.0      +104.0  +119.3  0.000011
1708144662.533622 clogt           1=loops          1 +2,300.0          24      +0.0      +4.2      +4.2      +8.3     +16.7      +108.3  +108.6  0.000010
1708144662.585586 clogt // 2=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708144662.585609 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144662.585628 clogt  16,777,216=loops        n/a     +0.0  22,629,384      +0.0      +0.1      +1.1      +5.9      +7.7        +8.7    +2.5  4.639606
1708144667.226780 clogt   8,388,608=loops 11,314,692     +5.8  11,972,271      +0.1      +0.1      +0.1      +1.1      +3.2        +4.7    +0.8  2.412762
1708144669.641115 clogt   4,194,304=loops  5,657,346     +5.8   5,987,578      +0.0      +0.1      +0.1      +1.5      +3.3        +6.0    +0.9  1.207929
1708144670.850675 clogt   2,097,152=loops  2,828,673     +5.8   2,992,254      +0.0      +0.1      +0.2      +0.7      +3.3        +3.5    +0.8  0.603336
1708144671.455641 clogt   1,048,576=loops  1,414,336     +5.7   1,495,565      +0.0      +0.1      +0.3      +2.3      +3.8       +23.9    +1.1  0.302407
1708144671.759623 clogt     524,288=loops    707,168     +5.6     747,116      +0.1      +0.2      +0.3      +0.7      +3.7        +5.0    +1.0  0.150930
1708144671.912136 clogt     262,144=loops    353,584     +5.7     373,594      +0.0      +0.2      +0.2      +0.9      +4.4        +5.3    +0.9  0.075396
1708144671.989052 clogt     131,072=loops    176,792     +5.6     186,780      +0.0      +0.2      +0.3      +3.2      +5.2        +9.8    +1.4  0.037882
1708144672.028448 clogt      65,536=loops     88,396     +5.4      93,196      +0.1      +0.4      +0.4      +0.5      +3.6        +8.8    +0.6  0.018746
1708144672.048716 clogt      32,768=loops     44,198     +5.4      46,573      +0.1      +0.4      +0.6      +0.7      +1.0        +7.9    +0.7  0.009382
1708144672.059669 clogt      16,384=loops     22,099     +8.4      23,959      +0.1      +0.6      +0.8      +1.0      +1.4       +22.1    +1.1  0.004846
1708144672.066088 clogt       8,192=loops     11,049     +8.1      11,948      +0.2      +0.9      +1.1      +1.4      +2.2       +28.2    +1.6  0.002429
1708144672.070084 clogt       4,096=loops      5,524     +8.1       5,972      +0.3      +1.1      +1.4      +1.8      +2.7        +3.3    +2.1  0.001219
1708144672.072900 clogt       2,048=loops      2,762     +7.6       2,973      +0.6      +1.7      +2.3      +2.8      +4.0        +4.2    +3.3  0.000614
1708144672.075128 clogt       1,024=loops      1,381     +4.6       1,445      +0.3      +2.2      +3.0      +3.5      +5.8        +6.2    +4.9  0.000303
1708144672.076984 clogt         512=loops        690     +5.7         729      +0.1      +2.2      +3.2      +4.1      +6.2        +7.7    +6.9  0.000156
1708144672.078649 clogt         256=loops        345     +6.7         368      +0.8      +3.8      +5.4      +6.5     +10.1       +11.1   +12.7  0.000083
1708144672.080260 clogt         128=loops        172    +10.5         190      +1.6      +5.8      +7.4     +10.0     +14.2       +16.3   +23.6  0.000047
1708144672.081822 clogt          64=loops         86    +20.9         104      +0.0      +5.8      +8.7     +11.5     +17.3       +18.3   +34.1  0.000028
1708144672.083360 clogt          32=loops         43    +41.9          61      +0.0      +8.2     +11.5     +13.1     +23.0       +26.2   +54.4  0.000019
1708144672.084898 clogt          16=loops         21    +90.5          40      +2.5      +7.5     +12.5     +15.0     +22.5       +25.0   +87.8  0.000015
1708144672.086443 clogt           8=loops         10   +210.0          31      +0.0      +6.5      +9.7     +12.9     +22.6       +32.3  +107.7  0.000013
1708144672.087983 clogt           4=loops          5   +440.0          27      +0.0      +7.4      +7.4     +11.1     +18.5      +107.4  +120.8  0.000012
1708144672.089514 clogt           2=loops          2 +1,250.0          27      +0.0      +3.7      +7.4      +7.4     +22.2       +92.6  +125.2  0.000012
1708144672.091066 clogt           1=loops          1 +2,600.0          27      +0.0      +3.7      +7.4      +7.4     +18.5       +96.3  +120.8  0.000012
1708144672.146115 clogt // 3=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 26 avg ns of 2,000,000 invokes
1708144672.146138 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144672.146158 clogt  16,777,216=loops        n/a     +0.0  23,098,569      +0.5      +3.8      +4.4      +5.3      +5.9        +6.5    +4.2  4.815472
1708144676.963211 clogt   8,388,608=loops 11,549,284     +0.4  11,595,733      +0.4      +3.4      +4.1      +5.7     +24.2       +25.6    +5.9  2.456598
1708144679.421411 clogt   4,194,304=loops  5,774,642     +3.4   5,970,351      +1.1      +1.7      +2.1      +5.3     +13.6       +13.6    +4.7  1.250534
1708144680.673561 clogt   2,097,152=loops  2,887,321     -0.7   2,867,429      +1.4      +2.8      +5.7      +9.0     +20.2       +25.5    +7.2  0.614750
1708144681.289939 clogt   1,048,576=loops  1,443,660     +4.9   1,514,740      +0.0      +0.1      +0.3      +3.1      +3.5        +4.1    +1.1  0.306285
1708144681.597830 clogt     524,288=loops    721,830     +4.9     757,270      +0.0      +0.1      +3.1      +3.2     +15.3       +15.6    +2.7  0.155604
1708144681.754909 clogt     262,144=loops    360,915    +18.4     427,303      +0.5      +2.1      +2.1      +2.1      +3.0        +3.3    +2.2  0.087320
1708144681.843701 clogt     131,072=loops    180,457    +17.1     211,393      +3.0      +3.2      +3.2      +3.3      +4.8        +5.2    +3.3  0.043670
1708144681.888880 clogt      65,536=loops     90,228    +18.1     106,516      +2.2      +2.4      +2.4      +2.5      +5.3        +6.2    +2.5  0.021845
1708144681.912206 clogt      32,768=loops     45,114    +12.4      50,693      +6.4      +7.6      +7.7      +7.8      +8.1       +16.6    +7.8  0.010927
1708144681.924619 clogt      16,384=loops     22,557    +12.5      25,370      +0.1      +7.4      +7.6      +7.8      +8.6       +25.0    +7.8  0.005469
1708144681.931827 clogt       8,192=loops     11,278     +2.7      11,579      +0.3      +4.1      +5.4     +10.3     +29.1    +3,053.8   +23.8  0.002866
1708144681.936918 clogt       4,096=loops      5,639     +3.2       5,820      +0.1      +3.7      +4.2      +4.8     +21.2       +26.9    +6.2  0.001236
1708144681.940381 clogt       2,048=loops      2,819     +3.9       2,928      +0.3      +3.3      +3.9      +4.8     +35.6       +38.6    +7.1  0.000627
1708144681.943235 clogt       1,024=loops      1,409     +5.9       1,492      +0.8      +3.2      +4.4      +6.4     +44.2       +49.3   +10.6  0.000330
1708144681.945795 clogt         512=loops        704     +6.7         751      +0.3      +2.8      +3.7      +4.8     +14.2       +40.5    +9.8  0.000165
1708144681.948102 clogt         256=loops        352     +8.2         381      +1.3      +5.0      +6.6      +9.4     +78.2       +87.4   +25.8  0.000096
1708144681.949979 clogt         128=loops        176    +12.5         198      +0.5      +6.6      +8.6     +11.6    +144.4      +159.6   +39.1  0.000055
1708144681.951504 clogt          64=loops         88    +21.6         107      +0.0      +6.5     +10.3     +13.1    +182.2      +263.6   +58.2  0.000034
1708144681.953020 clogt          32=loops         44    +36.4          60      +0.0     +13.3     +18.3     +23.3    +300.0      +373.3  +100.7  0.000024
1708144681.954524 clogt          16=loops         22    +68.2          37      +2.7     +29.7     +45.9     +56.8    +259.5      +564.9  +183.5  0.000021
1708144681.956023 clogt           8=loops         11   +127.3          25      +4.0     +84.0     +96.0    +108.0    +408.0      +888.0  +276.7  0.000019
1708144681.957515 clogt           4=loops          5   +300.0          20      +0.0     +90.0    +100.0    +115.0    +455.0    +1,080.0  +323.2  0.000017
1708144681.959012 clogt           2=loops          2   +800.0          18      +5.6    +105.6    +116.7    +133.3    +583.3    +1,238.9  +376.8  0.000017
1708144681.960510 clogt           1=loops          1 +1,600.0          17      +5.9    +117.6    +129.4    +141.2    +200.0      +517.6  +404.9  0.000017
1708144682.033351 clogt // 4=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 35 avg ns of 2,000,000 invokes
1708144682.033390 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144682.033415 clogt  16,777,216=loops        n/a     +0.0  24,964,013      +0.2      +1.8      +3.4     +11.8     +12.5       +14.1    +6.1  5.298393
1708144687.333296 clogt   8,388,608=loops 12,482,006     -0.2  12,451,662      +0.1      +1.8     +10.6     +12.1     +12.3       +12.3    +7.3  2.672402
1708144690.007208 clogt   4,194,304=loops  6,241,003     -1.8   6,130,175      +0.3      +2.1     +11.4     +14.0     +14.1       +14.1    +8.8  1.334262
1708144691.343201 clogt   2,097,152=loops  3,120,501     +0.1   3,123,186      +0.0      +0.2      +3.3      +3.3      +3.4        +3.5    +2.2  0.638683
1708144691.983548 clogt   1,048,576=loops  1,560,250     -0.7   1,549,585      +0.1      +1.0      +4.0      +4.1      +4.3       +23.8    +2.9  0.319044
1708144692.304261 clogt     524,288=loops    780,125     +0.0     780,316      +0.0      +0.4      +3.3      +3.3      +3.9        +4.1    +2.4  0.159821
1708144692.465733 clogt     262,144=loops    390,062     -0.1     389,850      +0.0      +0.2      +1.0      +3.4      +4.3        +5.8    +1.8  0.079373
1708144692.546770 clogt     131,072=loops    195,031     +2.9     200,607      +0.0      +0.4      +0.5      +0.6      +2.2        +3.7    +0.6  0.040351
1708144692.588789 clogt      65,536=loops     97,515     +2.6     100,026      +0.0      +0.7      +0.8      +0.9      +4.3        +7.1    +0.9  0.020190
1708144692.610652 clogt      32,768=loops     48,757     +1.9      49,695      +0.2      +1.3      +1.5      +1.7      +7.3       +10.2    +1.7  0.010107
1708144692.622434 clogt      16,384=loops     24,378     +1.6      24,779      +0.1      +0.5      +1.7      +3.3     +11.0       +18.0    +2.2  0.005065
1708144692.629171 clogt       8,192=loops     12,189     +0.9      12,296      +0.5      +1.3      +1.7      +4.8      +9.6       +21.2    +3.4  0.002542
1708144692.633382 clogt       4,096=loops      6,094     +0.9       6,150      +0.3      +1.3      +1.7      +2.7     +17.7       +25.0    +4.0  0.001279
1708144692.636378 clogt       2,048=loops      3,047     -1.1       3,013      +2.1      +3.6      +4.2      +5.1     +27.1       +28.9    +7.5  0.000648
1708144692.638724 clogt       1,024=loops      1,523     +0.8       1,535      +0.1      +2.1      +3.1      +4.6     +42.8       +49.1    +8.5  0.000333
1708144692.640742 clogt         512=loops        761     -2.0         746      +0.5      +3.6      +5.1      +6.7     +57.9       +81.4   +13.9  0.000170
1708144692.642521 clogt         256=loops        380     -0.8         377      +0.5      +5.0      +6.9     +10.1     +89.1       +94.4   +27.4  0.000096
1708144692.644232 clogt         128=loops        190     +3.2         196      +1.0      +6.6      +9.7     +12.8    +131.6      +149.0   +37.5  0.000054
1708144692.645899 clogt          64=loops         95    +10.5         105      +1.0      +8.6     +11.4     +16.2    +246.7      +261.9   +66.9  0.000035
1708144692.647540 clogt          32=loops         47    +23.4          58      +0.0     +13.8     +19.0     +25.9    +355.2      +370.7  +107.6  0.000024
1708144692.649185 clogt          16=loops         23    +56.5          36      +2.8     +19.4     +30.6     +52.8    +597.2      +663.9  +178.2  0.000020
1708144692.650846 clogt           8=loops         11   +127.3          25      +4.0     +28.0     +40.0     +72.0    +796.0      +884.0  +219.5  0.000016
1708144692.652494 clogt           4=loops          5   +300.0          20      +0.0     +35.0     +70.0    +115.0    +520.0    +1,130.0  +299.4  0.000016
1708144692.654127 clogt           2=loops          2   +800.0          18      +0.0     +22.2     +44.4    +116.7    +572.2    +1,066.7  +290.7  0.000014
1708144692.655777 clogt           1=loops          1 +1,600.0          17      +5.9    +117.6    +141.2    +170.6    +205.9      +211.8  +425.9  0.000018
1708144692.712066 clogt // 5=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 27 avg ns of 2,000,000 invokes
1708144692.712098 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144692.712125 clogt  16,777,216=loops        n/a     +0.0  24,279,250      +0.8      +1.7      +3.0      +4.9      +6.4        +6.5    +3.3  5.017849
1708144697.731585 clogt   8,388,608=loops 12,139,625     +1.7  12,344,523      +0.0      +0.1      +1.4      +3.2      +3.2        +3.3    +1.6  2.508269
1708144700.241508 clogt   4,194,304=loops  6,069,812     +1.6   6,169,150      +0.0      +0.1      +0.6      +3.2      +3.4        +9.1    +1.6  1.253826
1708144701.497037 clogt   2,097,152=loops  3,034,906     +1.6   3,082,697      +0.0      +0.2      +3.2      +3.3      +3.5        +3.7    +2.0  0.629035
1708144702.127749 clogt   1,048,576=loops  1,517,453     +1.5   1,540,875      +0.0      +0.2      +1.1      +3.3      +3.9       +26.3    +1.9  0.313997
1708144702.443374 clogt     524,288=loops    758,726     +1.5     770,364      +0.0      +0.2      +1.5      +3.3      +3.8        +4.8    +1.8  0.156824
1708144702.601781 clogt     262,144=loops    379,363     +1.6     385,622      +0.0      +3.1      +3.1      +3.2      +4.4        +5.9    +3.1  0.079523
1708144702.682959 clogt     131,072=loops    189,681     +1.4     192,266      +0.1      +0.2      +0.3      +0.4      +2.1        +3.5    +0.4  0.038620
1708144702.723158 clogt      65,536=loops     94,840     +1.3      96,074      +0.0      +0.3      +0.4      +0.5      +4.6        +6.4    +0.5  0.019318
1708144702.744081 clogt      32,768=loops     47,420     +4.3      49,460      +0.0      +0.5      +0.6      +0.7      +8.9        +9.2    +0.8  0.009973
1708144702.755677 clogt      16,384=loops     23,710     +4.2      24,713      +0.1      +0.6      +0.7      +1.0     +10.7       +16.5    +1.2  0.005000
1708144702.762314 clogt       8,192=loops     11,855     +4.1      12,345      +0.1      +0.7      +1.0      +1.3     +15.4       +33.1    +1.7  0.002511
1708144702.766458 clogt       4,096=loops      5,927     +2.7       6,087      +0.6      +2.2      +2.5      +2.9     +19.1       +31.0    +3.6  0.001261
1708144702.769382 clogt       2,048=loops      2,963     +3.3       3,060      +0.1      +1.7      +2.4      +2.9     +24.6       +32.5    +4.2  0.000638
1708144702.771668 clogt       1,024=loops      1,481     +3.4       1,532      +0.5      +2.2      +3.1      +4.1     +44.1      +270.0    +8.3  0.000332
1708144702.773673 clogt         512=loops        740     +2.7         760      +1.4      +4.6      +5.7      +6.8     +57.5       +84.2   +14.5  0.000174
1708144702.775469 clogt         256=loops        370     +5.4         390      +0.0      +4.9      +6.9      +9.2     +90.0      +101.0   +25.6  0.000098
1708144702.777187 clogt         128=loops        185    +11.4         206      +0.0      +5.3      +7.8     +10.7    +143.7      +171.8   +40.6  0.000058
1708144702.778858 clogt          64=loops         92    +17.4         108      +0.0      +7.4     +11.1     +14.8    +251.9      +283.3   +62.3  0.000035
1708144702.780547 clogt          32=loops         46    +32.6          61      +1.6     +11.5     +16.4     +23.0    +388.5      +449.2   +97.4  0.000024
1708144702.782209 clogt          16=loops         23    +60.9          37      +0.0     +18.9     +29.7     +45.9    +286.5      +591.9  +157.7  0.000019
1708144702.783861 clogt           8=loops         11   +136.4          26      +3.8     +26.9     +50.0     +76.9    +738.5      +769.2  +225.5  0.000017
1708144702.785529 clogt           4=loops          5   +320.0          21      +4.8     +23.8     +57.1    +100.0    +919.0    +1,076.2  +280.3  0.000016
1708144702.787202 clogt           2=loops          2   +850.0          19      +5.3    +105.3    +126.3    +142.1    +536.8    +1,226.3  +376.8  0.000018
1708144702.788861 clogt           1=loops          1 +1,700.0          18      +5.6     +22.2     +55.6    +111.1    +572.2    +1,211.1  +284.1  0.000014
1708144702.846683 clogt // 6=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708144702.846717 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144702.846743 clogt  16,777,216=loops        n/a     +0.0  23,969,112      +0.0      +3.0      +3.1      +5.5      +6.3        +7.9    +3.9  4.979371
1708144707.827782 clogt   8,388,608=loops 11,984,556     +2.5  12,284,158      +0.5      +0.6      +2.0      +3.7      +3.9        +6.7    +2.1  2.509502
1708144710.338947 clogt   4,194,304=loops  5,992,278     +2.9   6,167,808      +0.0      +0.1      +2.1      +3.3      +3.4        +6.0    +1.8  1.255417
1708144711.596011 clogt   2,097,152=loops  2,996,139     +2.9   3,082,613      +0.0      +0.2      +3.2      +3.3      +3.4       +11.7    +2.0  0.628917
1708144712.226619 clogt   1,048,576=loops  1,498,069     +2.9   1,541,125      +0.0      +0.2      +3.2      +3.3      +3.6        +3.9    +2.0  0.314448
1708144712.542755 clogt     524,288=loops    749,034     +2.8     770,183      +0.0      +0.2      +0.7      +3.3      +4.2       +46.0    +2.0  0.157126
1708144712.701531 clogt     262,144=loops    374,517     +2.8     384,849      +0.0      +0.2      +0.2      +0.4      +4.4        +5.9    +0.7  0.077526
1708144712.780688 clogt     131,072=loops    187,258     +5.9     198,389      +0.0      +0.2      +0.3      +0.3      +2.3        +3.4    +0.4  0.039827
1708144712.822137 clogt      65,536=loops     93,629     +5.8      99,014      +0.1      +0.4      +0.5      +0.6      +4.9        +7.6    +0.6  0.019929
1708144712.843713 clogt      32,768=loops     46,814     +5.8      49,528      +0.1      +0.3      +0.4      +0.6      +7.5        +8.5    +0.7  0.009975
1708144712.855285 clogt      16,384=loops     23,407     +2.6      24,004      +0.0      +0.4      +0.5      +0.8     +10.9       +17.7    +1.0  0.004848
1708144712.861710 clogt       8,192=loops     11,703     +2.4      11,980      +0.0      +0.6      +0.9      +1.2     +15.3       +38.8    +1.6  0.002435
1708144712.865716 clogt       4,096=loops      5,851     +2.2       5,978      +0.0      +0.9      +1.3      +1.7     +16.8       +24.8    +2.3  0.001223
1708144712.868568 clogt       2,048=loops      2,925     +1.3       2,964      +0.6      +1.8      +2.4      +2.9     +25.5       +35.3    +4.4  0.000619
1708144712.870791 clogt       1,024=loops      1,462     +2.3       1,496      +0.1      +1.5      +2.3      +3.2     +42.2       +48.1    +6.3  0.000318
1708144712.872715 clogt         512=loops        731     +2.3         748      +0.1      +2.8      +4.0      +5.1     +56.1       +82.6   +12.2  0.000168
1708144712.874464 clogt         256=loops        365     +4.4         381      +0.0      +4.7      +6.0      +8.1     +86.1       +88.7   +23.6  0.000094
1708144712.876136 clogt         128=loops        182     +9.9         200      +0.0      +5.0      +7.5     +10.0    +144.5      +150.0   +37.7  0.000055
1708144712.877760 clogt          64=loops         91    +14.3         104      +1.9      +6.7     +11.5     +15.4    +245.2      +286.5   +58.2  0.000033
1708144712.879367 clogt          32=loops         45    +33.3          60      +1.7     +11.7     +16.7     +25.0    +375.0      +426.7  +100.7  0.000024
1708144712.880996 clogt          16=loops         22    +68.2          37      +2.7     +18.9     +27.0     +37.8    +483.8      +583.8  +154.5  0.000019
1708144712.882606 clogt           8=loops         11   +136.4          26      +0.0     +23.1     +50.0     +73.1    +384.6      +765.4  +211.8  0.000016
1708144712.884215 clogt           4=loops          5   +300.0          20      +5.0     +25.0     +55.0    +100.0    +490.0      +975.0  +275.5  0.000015
1708144712.885829 clogt           2=loops          2   +850.0          19      +0.0    +100.0    +115.8    +131.6    +510.5    +1,163.2  +370.6  0.000018
1708144712.887436 clogt           1=loops          1 +1,700.0          18      +0.0     +27.8     +55.6    +111.1  +1,011.1    +1,283.3  +317.2  0.000015
1708144712.944082 clogt // 7=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 27 avg ns of 2,000,000 invokes
1708144712.944113 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144712.944139 clogt  16,777,216=loops        n/a     +0.0  23,972,041      +0.5      +3.1      +4.5      +6.2      +6.3        +7.9    +4.6  5.013790
1708144717.959577 clogt   8,388,608=loops 11,986,020     +3.0  12,344,810      +0.0      +0.1      +2.1      +3.2      +3.2        +6.2    +1.7  2.510409
1708144720.471634 clogt   4,194,304=loops  5,993,010     +2.9   6,169,614      +0.0      +0.1      +1.5      +3.2      +3.4        +5.8    +1.7  1.254740
1708144721.728034 clogt   2,097,152=loops  2,996,505     +1.9   3,054,912      +0.2      +1.1      +2.6      +4.2      +4.7       +16.1    +2.7  0.627478
1708144722.357204 clogt   1,048,576=loops  1,498,252     +2.9   1,541,333      +0.0      +0.1      +3.1      +3.3      +3.6        +3.7    +1.9  0.314127
1708144722.673009 clogt     524,288=loops    749,126     +2.8     770,290      +0.0      +0.2      +3.2      +3.3      +4.1        +4.9    +1.9  0.157016
1708144722.831598 clogt     262,144=loops    374,563     +2.8     385,134      +0.0      +0.1      +0.2      +1.0      +4.5       +92.3    +1.4  0.078076
1708144722.911330 clogt     131,072=loops    187,281     +5.9     198,322      +0.0      +0.2      +0.3      +0.4      +2.0        +3.7    +0.4  0.039827
1708144722.952792 clogt      65,536=loops     93,640     +2.7      96,134      +0.0      +3.2      +3.4      +3.5      +8.1       +14.6    +2.9  0.019786
1708144722.974160 clogt      32,768=loops     46,820     +2.6      48,015      +0.0      +0.4      +0.5      +0.6      +6.7        +9.8    +0.7  0.009669
1708144722.985414 clogt      16,384=loops     23,410     +2.3      23,952      +0.1      +0.6      +0.8      +0.9      +9.0       +18.3    +1.1  0.004844
1708144722.991859 clogt       8,192=loops     11,705     +2.4      11,986      +0.0      +0.6      +0.9      +1.1     +14.9       +33.3    +1.5  0.002434
1708144722.995878 clogt       4,096=loops      5,852     +1.8       5,958      +0.2      +1.2      +1.7      +2.1     +23.3       +64.1    +3.0  0.001228
1708144722.998718 clogt       2,048=loops      2,926     +1.8       2,979      +0.0      +1.4      +2.0      +2.6     +24.6       +35.2    +4.1  0.000620
1708144723.000962 clogt       1,024=loops      1,463     +1.9       1,491      +0.4      +1.9      +3.0      +3.8     +30.1       +49.0    +6.9  0.000319
1708144723.002891 clogt         512=loops        731     +1.2         740      +1.6      +4.2      +5.3      +6.9     +53.4       +82.7   +13.6  0.000168
1708144723.004637 clogt         256=loops        365     +3.6         378      +0.8      +4.8      +6.3      +9.3     +89.9       +91.3   +25.5  0.000095
1708144723.006295 clogt         128=loops        182     +6.6         194      +2.1      +7.7     +10.8     +14.4    +171.6      +176.3   +44.4  0.000056
1708144723.007945 clogt          64=loops         91    +15.4         105      +1.0      +7.6     +11.4     +16.2    +267.6    +3,483.8   +81.7  0.000038
1708144723.009574 clogt          32=loops         45    +33.3          60      +1.7     +11.7     +16.7     +25.0    +315.0      +361.7  +100.7  0.000024
1708144723.011183 clogt          16=loops         22    +63.6          36      +2.8     +22.2     +30.6     +41.7    +486.1      +611.1  +151.7  0.000018
1708144723.012789 clogt           8=loops         11   +136.4          26      +3.8     +26.9     +50.0     +73.1    +700.0      +846.2  +207.2  0.000016
1708144723.014406 clogt           4=loops          5   +300.0          20      +0.0     +25.0     +50.0    +105.0    +940.0    +1,120.0  +275.5  0.000015
1708144723.016034 clogt           2=loops          2   +950.0          21      +0.0     +85.7    +100.0    +114.3    +442.9    +1,028.6  +331.4  0.000018
1708144723.017633 clogt           1=loops          1 +1,700.0          18      +0.0     +16.7     +50.0    +111.1    +561.1    +1,211.1  +284.1  0.000014
1708144723.074928 clogt // 8=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 27 avg ns of 2,000,000 invokes
1708144723.074959 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
