1708145699.797315 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708145699.838677 gtofd // 1=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708145699.838711 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145710.298858 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708145710.300529 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708145710.302205 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708145710.303877 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708145710.346774 gtofd // 2=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708145710.346803 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145710.346831 gtofd  16,777,216=loops        n/a     +0.0  24,704,000      +0.0      +3.2      +6.3      +6.5      +7.0        +8.1    +5.2  5.197295
1708145715.545780 gtofd   8,388,608=loops 12,352,000     +3.1  12,738,000      +0.0      +0.1      +3.2      +3.3      +3.8        +6.2    +2.0  2.598005
1708145718.145505 gtofd   4,194,304=loops  6,176,000     +3.1   6,366,000      +0.0      +0.1      +3.3      +3.3      +3.5        +6.4    +2.3  1.302272
1708145719.449517 gtofd   2,097,152=loops  3,088,000     +3.0   3,182,000      +0.0      +0.2      +3.3      +3.4      +3.7       +14.6    +2.2  0.650508
1708145720.101746 gtofd   1,048,576=loops  1,544,000     +3.0   1,590,000      +0.1      +0.3      +3.3      +3.5      +3.7        +4.2    +2.3  0.325352
1708145720.428807 gtofd     524,288=loops    772,000     +3.0     795,000      +0.0      +3.3      +3.4      +3.4      +3.9        +4.0    +2.8  0.163424
1708145720.593860 gtofd     262,144=loops    386,000     +2.8     397,000      +0.0      +1.3      +3.5      +3.5      +4.5        +5.3    +2.8  0.081593
1708145720.677129 gtofd     131,072=loops    193,000     +3.1     199,000      +0.0      +3.0      +3.0      +3.5      +6.0        +9.0    +3.3  0.041106
1708145720.719853 gtofd      65,536=loops     96,500     +2.6      99,000      +0.0      +0.0      +0.0      +1.0      +4.0        +4.0    +0.6  0.019927
1708145720.741398 gtofd      32,768=loops     48,250     +1.6      49,000      +0.0      +2.0      +2.0      +2.0      +2.0        +8.2    +1.8  0.009972
1708145720.752998 gtofd      16,384=loops     24,125     -0.5      24,000      +0.0      +4.2      +4.2      +4.2      +4.2       +16.7    +4.1  0.004995
1708145720.759611 gtofd       8,192=loops     12,062     -0.5      12,000      +0.0      +0.0      +0.0      +8.3      +8.3       +41.7    +4.4  0.002505
1708145720.763731 gtofd       4,096=loops      6,031     -0.5       6,000      +0.0      +0.0      +0.0      +0.0     +16.7       +66.7    +4.7  0.001257
1708145720.766621 gtofd       2,048=loops      3,015     -0.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +5.2  0.000631
1708145720.768933 gtofd       1,024=loops      1,507    -33.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.6  0.000331
1708145720.770961 gtofd         512=loops        753      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000170
1708145720.772823 gtofd         256=loops        376      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000090
1708145720.774601 gtofd         128=loops        188      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708145720.776338 gtofd          64=loops         94      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708145720.778038 gtofd          32=loops         47      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708145720.779720 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708145720.781417 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708145720.783100 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708145720.784784 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708145720.786468 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000009
1708145720.830143 gtofd // 3=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708145720.830172 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145720.830200 gtofd  16,777,216=loops        n/a     +0.0  25,480,000      +0.0      +0.9      +3.2      +3.3      +4.7        +4.8    +2.3  5.211984
1708145726.043892 gtofd   8,388,608=loops 12,740,000     -0.0  12,737,000      +0.0      +1.2      +3.3      +3.3      +3.4        +4.8    +2.4  2.608346
1708145728.653947 gtofd   4,194,304=loops  6,370,000     -0.0   6,367,000      +0.0      +0.2      +3.3      +3.3      +3.5        +5.8    +2.4  1.304149
1708145729.959835 gtofd   2,097,152=loops  3,185,000     -0.1   3,182,000      +0.0      +0.2      +3.3      +3.4      +3.6       +15.0    +2.3  0.651238
1708145730.612815 gtofd   1,048,576=loops  1,592,500     -0.2   1,590,000      +0.1      +0.3      +3.3      +3.5      +3.6        +4.0    +2.4  0.325558
1708145730.940095 gtofd     524,288=loops    796,250     -0.2     795,000      +0.0      +0.1      +0.8      +3.4      +4.5       +44.9    +2.0  0.162167
1708145731.103893 gtofd     262,144=loops    398,125     -0.3     397,000      +0.0      +0.3      +3.3      +3.5      +4.8        +5.5    +2.2  0.081142
1708145731.186702 gtofd     131,072=loops    199,062     +3.0     205,000      +0.0      +0.0      +0.0      +0.5      +2.0        +2.4    +0.3  0.041127
1708145731.229517 gtofd      65,536=loops     99,531     +2.5     102,000      +0.0      +0.0      +1.0      +1.0      +3.9       +13.7    +0.9  0.020579
1708145731.251761 gtofd      32,768=loops     49,765     +2.5      51,000      +0.0      +0.0      +0.0      +2.0      +7.8       +11.8    +1.0  0.010297
1708145731.263724 gtofd      16,384=loops     24,882     +0.5      25,000      +0.0      +0.0      +4.0      +4.0      +4.0       +16.0    +3.1  0.005157
1708145731.270559 gtofd       8,192=loops     12,441     -3.5      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +33.3    +7.7  0.002585
1708145731.274822 gtofd       4,096=loops      6,220     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +66.7    +8.1  0.001297
1708145731.277817 gtofd       2,048=loops      3,110     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +8.5  0.000651
1708145731.280159 gtofd       1,024=loops      1,555    -35.7       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.5  0.000331
1708145731.282193 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000171
1708145731.284059 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000091
1708145731.285825 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708145731.287539 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708145731.289253 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000022
1708145731.290942 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708145731.292624 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708145731.294294 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708145731.295980 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708145731.297671 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708145731.339102 gtofd // 4=iteration using gettimeofday() for clock at 19 avg ns of 2,000,000 invokes
1708145731.339130 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145731.339159 gtofd  16,777,216=loops        n/a     +0.0  25,480,000      +0.0      +1.3      +3.2      +3.3      +3.3        +4.8    +2.4  5.216921
1708145736.557782 gtofd   8,388,608=loops 12,740,000     -0.0  12,739,000      +0.0      +0.6      +3.3      +3.3      +3.3        +3.5    +2.4  2.608144
1708145739.167647 gtofd   4,194,304=loops  6,370,000     -0.0   6,367,000      +0.0      +0.1      +3.3      +3.3      +3.8        +9.1    +2.4  1.303709
1708145740.473045 gtofd   2,097,152=loops  3,185,000     -0.1   3,181,000      +0.0      +0.2      +3.4      +3.4      +3.5        +3.6    +2.2  0.650502
1708145741.125271 gtofd   1,048,576=loops  1,592,500     -0.2   1,590,000      +0.1      +0.3      +3.3      +3.5      +4.0       +25.8    +2.4  0.325700
1708145741.452705 gtofd     524,288=loops    796,250     -0.2     795,000      +0.0      +0.1      +3.3      +3.4      +3.9        +4.3    +2.1  0.162336
1708145741.616683 gtofd     262,144=loops    398,125     -0.3     397,000      +0.0      +0.3      +0.3      +0.3      +1.3        +1.5    +0.3  0.079677
1708145741.697976 gtofd     131,072=loops    199,062     -0.5     198,000      +0.0      +0.5      +0.5      +0.5      +2.5        +3.5    +0.6  0.039848
1708145741.739444 gtofd      65,536=loops     99,531     -0.5      99,000      +0.0      +0.0      +0.0      +1.0      +4.0        +5.1    +0.6  0.019926
1708145741.761005 gtofd      32,768=loops     49,765     -1.5      49,000      +0.0      +2.0      +2.0      +2.0      +2.0       +10.2    +1.7  0.009970
1708145741.772605 gtofd      16,384=loops     24,882     -3.5      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +20.8    +4.0  0.004992
1708145741.779211 gtofd       8,192=loops     12,441     -3.5      12,000      +0.0      +0.0      +0.0      +8.3      +8.3       +33.3    +4.3  0.002503
1708145741.783326 gtofd       4,096=loops      6,220     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +66.7    +4.7  0.001257
1708145741.786246 gtofd       2,048=loops      3,110     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +5.3  0.000632
1708145741.788529 gtofd       1,024=loops      1,555    -35.7       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +60.5  0.000321
1708145741.790487 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000165
1708145741.792290 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000088
1708145741.794011 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708145741.795681 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708145741.797330 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708145741.798958 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708145741.800716 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708145741.802342 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708145741.803956 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708145741.805595 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000009
1708145741.849531 gtofd // 5=iteration using gettimeofday() for clock at 21 avg ns of 2,000,000 invokes
1708145741.849560 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145741.849588 gtofd  16,777,216=loops        n/a     +0.0  25,478,000      +0.0      +1.7      +3.3      +3.3      +3.4        +4.7    +2.5  5.223386
1708145747.074676 gtofd   8,388,608=loops 12,739,000     -0.0  12,736,000      +0.0      +0.7      +3.3      +3.3      +4.5        +6.4    +2.4  2.609512
1708145749.685887 gtofd   4,194,304=loops  6,369,500     -0.0   6,367,000      +0.0      +3.2      +3.3      +3.3      +3.6        +9.0    +2.7  1.308068
1708145750.995696 gtofd   2,097,152=loops  3,184,750     -0.1   3,183,000      +0.0      +3.2      +3.3      +3.4      +3.6       +11.3    +2.8  0.654716
1708145751.652154 gtofd   1,048,576=loops  1,592,375     -0.1   1,591,000      +0.0      +3.2      +3.3      +3.5      +3.6        +3.8    +2.8  0.327203
1708145751.981079 gtofd     524,288=loops    796,187     -0.3     794,000      +0.1      +0.4      +3.4      +3.5      +4.4        +4.9    +2.5  0.162707
1708145752.145463 gtofd     262,144=loops    398,093     +3.0     410,000      +0.0      +0.2      +0.2      +0.2      +1.5        +2.0    +0.3  0.082249
1708145752.229405 gtofd     131,072=loops    199,046     -0.5     198,000      +0.0      +0.5      +1.0      +3.5      +5.6        +8.6    +1.9  0.040367
1708145752.271398 gtofd      65,536=loops     99,523     -0.5      99,000      +0.0      +0.0      +1.0      +1.0      +4.0        +7.1    +0.7  0.019935
1708145752.292959 gtofd      32,768=loops     49,761     -1.5      49,000      +0.0      +2.0      +2.0      +4.1      +8.2       +30.6    +2.7  0.010067
1708145752.304703 gtofd      16,384=loops     24,880     +0.5      25,000      +0.0      +0.0      +4.0      +4.0     +12.0       +20.0    +3.2  0.005162
1708145752.311552 gtofd       8,192=loops     12,440     -3.5      12,000      +0.0      +8.3      +8.3      +8.3     +25.0       +41.7    +8.0  0.002591
1708145752.315821 gtofd       4,096=loops      6,220     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +33.3       +83.3    +8.7  0.001304
1708145752.318825 gtofd       2,048=loops      3,110     -3.5       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3    +9.7  0.000658
1708145752.321184 gtofd       1,024=loops      1,555    -35.7       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +68.4  0.000337
1708145752.323236 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000177
1708145752.325116 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000098
1708145752.326889 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000057
1708145752.328624 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708145752.330350 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708145752.332059 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708145752.333755 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708145752.335458 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708145752.337167 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708145752.338875 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708145752.381459 gtofd // 6=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708145752.381491 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145752.381517 gtofd  16,777,216=loops        n/a     +0.0  25,475,000      +0.0      +1.0      +3.3      +3.3      +4.8        +4.8    +2.4  5.215934
1708145757.599181 gtofd   8,388,608=loops 12,737,500     +0.0  12,739,000      +0.0      +2.3      +3.3      +3.3      +3.5        +6.1    +2.5  2.612265
1708145760.213160 gtofd   4,194,304=loops  6,368,750     -0.0   6,367,000      +0.0      +3.2      +3.3      +3.3      +3.5        +8.9    +2.7  1.307174
1708145761.522062 gtofd   2,097,152=loops  3,184,375     -0.1   3,181,000      +0.0      +0.2      +3.3      +3.4      +3.6       +14.7    +2.1  0.649242
1708145762.173032 gtofd   1,048,576=loops  1,592,187     -0.1   1,591,000      +0.0      +3.3      +3.3      +3.5      +3.6        +3.7    +2.9  0.327403
1708145762.502170 gtofd     524,288=loops    796,093     -0.1     795,000      +0.0      +3.3      +3.4      +3.5      +4.2        +4.2    +3.1  0.163877
1708145762.667685 gtofd     262,144=loops    398,046     -0.3     397,000      +0.0      +0.5      +3.5      +3.5      +4.5        +5.5    +2.6  0.081446
1708145762.750808 gtofd     131,072=loops    199,023     +3.0     205,000      +0.0      +0.0      +0.0      +0.5      +2.4        +3.4    +0.3  0.041142
1708145762.793622 gtofd      65,536=loops     99,511     +2.5     102,000      +0.0      +1.0      +1.0      +1.0      +4.9      +351.0    +2.7  0.020945
1708145762.817032 gtofd      32,768=loops     49,755     +2.5      51,000      +0.0      +0.0      +0.0      +2.0      +7.8       +49.0    +1.3  0.010328
1708145762.829041 gtofd      16,384=loops     24,877     +0.5      25,000      +0.0      +0.0      +4.0      +4.0     +12.0       +20.0    +3.3  0.005164
1708145762.835881 gtofd       8,192=loops     12,438     -3.5      12,000      +0.0      +8.3      +8.3      +8.3     +25.0       +41.7    +8.0  0.002592
1708145762.840149 gtofd       4,096=loops      6,219     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +33.3    +8.2  0.001299
1708145762.843167 gtofd       2,048=loops      3,109     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +9.7  0.000658
1708145762.845530 gtofd       1,024=loops      1,554    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0   +68.6  0.000337
1708145762.847561 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000177
1708145762.849449 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000097
1708145762.851235 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708145762.852974 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708145762.854682 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000022
1708145762.856401 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708145762.858100 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708145762.859795 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708145762.861492 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708145762.863207 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708145762.905251 gtofd // 7=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708145762.905284 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145762.905310 gtofd  16,777,216=loops        n/a     +0.0  25,480,000      +0.0      +0.0      +2.2      +3.3      +4.7        +4.8    +1.8  5.187375
1708145768.094385 gtofd   8,388,608=loops 12,740,000     -0.0  12,735,000      +0.0      +0.1      +3.3      +3.3     +11.9       +16.9    +2.1  2.600949
1708145770.696995 gtofd   4,194,304=loops  6,370,000     -0.1   6,361,000      +0.0      +0.1      +0.2      +3.3      +3.4        +6.0    +1.5  1.291430
1708145771.990181 gtofd   2,097,152=loops  3,185,000     -0.2   3,179,000      +0.0      +0.2      +0.2      +3.4      +3.7       +14.7    +1.3  0.644227
1708145772.636098 gtofd   1,048,576=loops  1,592,500     -0.3   1,588,000      +0.1      +0.2      +0.4      +3.4      +3.7        +4.2    +1.5  0.322287
1708145772.960055 gtofd     524,288=loops    796,250     -0.3     794,000      +0.0      +0.3      +3.4      +3.5      +4.8       +48.6    +2.4  0.162622
1708145773.124311 gtofd     262,144=loops    398,125     -0.3     397,000      +0.0      +3.3      +3.5      +3.5      +4.5        +6.0    +3.5  0.082146
1708145773.208155 gtofd     131,072=loops    199,062     +2.5     204,000      +0.5      +0.5      +0.5      +1.0      +2.5        +3.9    +0.7  0.041104
1708145773.250935 gtofd      65,536=loops     99,531     +2.5     102,000      +0.0      +0.0      +1.0      +1.0      +3.9        +7.8    +0.8  0.020565
1708145773.273170 gtofd      32,768=loops     49,765     +2.5      51,000      +0.0      +0.0      +0.0      +2.0      +7.8        +9.8    +0.9  0.010292
1708145773.285134 gtofd      16,384=loops     24,882     +0.5      25,000      +0.0      +0.0      +4.0      +4.0     +12.0       +20.0    +3.1  0.005156
1708145773.291990 gtofd       8,192=loops     12,441     -3.5      12,000      +0.0      +8.3      +8.3      +8.3     +16.7       +25.0    +7.6  0.002583
1708145773.296254 gtofd       4,096=loops      6,220     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +33.3       +33.3    +8.3  0.001300
1708145773.299248 gtofd       2,048=loops      3,110     -3.5       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +66.7    +9.7  0.000658
1708145773.301619 gtofd       1,024=loops      1,555    -35.7       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +68.6  0.000337
1708145773.303657 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000177
1708145773.305530 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000097
1708145773.307303 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000057
1708145773.309048 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708145773.310765 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000022
1708145773.312475 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708145773.314170 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708145773.315884 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708145773.317606 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708145773.319293 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708145773.363441 gtofd // 8=iteration using gettimeofday() for clock at 21 avg ns of 2,000,000 invokes
1708145773.363472 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145773.363500 gtofd  16,777,216=loops        n/a     +0.0  25,462,000      +0.0      +0.0      +0.1      +3.2      +3.3        +3.4    +1.3  5.159992
