1708146749.647540 rdtsc // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708146749.674028 rdtsc // 1=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010061=diff_s 30,182,657=diff_tsc 2,999,958,268=tsc_per_second 
1708146749.674042 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146769.294642 rdtsc   2,097,152=loops  3,096,289     +3.0   3,187,977      +0.0      +2.1      +3.4      +3.4      +3.6        +3.8    +2.6  0.654330
1708146769.950698 rdtsc   1,048,576=loops  1,548,144     +2.9   1,593,006      +0.1      +3.3      +3.4      +3.5      +3.6        +3.7    +2.7  0.327262
1708146770.279608 rdtsc     524,288=loops    774,072     +2.8     796,076      +0.0      +2.5      +3.4      +3.5      +4.1       +44.6    +3.0  0.163920
1708146770.445236 rdtsc     262,144=loops    387,036     +6.2     410,927      +0.0      +0.1      +0.2      +0.2      +1.2        +1.7    +0.3  0.082413
1708146770.529325 rdtsc     131,072=loops    193,518     +6.1     205,317      +0.0      +0.2      +0.3      +0.3      +1.9        +2.0    +0.3  0.041203
1708146770.572190 rdtsc      65,536=loops     96,759     +5.9     102,497      +0.0      +0.3      +0.4      +0.6      +3.4        +4.9    +0.5  0.020611
1708146770.594454 rdtsc      32,768=loops     48,379     +5.8      51,203      +0.1      +0.4      +0.5      +0.7      +6.6        +7.1    +0.7  0.010310
1708146770.606438 rdtsc      16,384=loops     24,189     +2.4      24,780      +0.1      +3.5      +3.8      +4.0      +4.7       +54.6    +3.7  0.005138
1708146770.613196 rdtsc       8,192=loops     12,094     +2.3      12,372      +0.0      +0.5      +0.8      +1.1      +1.7        +2.1    +1.0  0.002499
1708146770.617306 rdtsc       4,096=loops      6,047     +1.6       6,145      +0.0      +1.1      +1.5      +2.0      +2.8        +3.3    +1.8  0.001251
1708146770.620196 rdtsc       2,048=loops      3,023     +1.5       3,068      +0.1      +1.1      +1.6      +2.2      +3.5        +4.0    +2.2  0.000627
1708146770.622477 rdtsc       1,024=loops      1,511     +1.3       1,530      +0.3      +1.6      +2.4      +3.1      +4.6        +5.6    +3.3  0.000316
1708146770.624439 rdtsc         512=loops        755     +0.7         760      +0.1      +2.4      +3.4      +4.5      +6.8        +9.7    +5.2  0.000160
1708146770.626200 rdtsc         256=loops        377     -0.5         375      +0.3      +4.0      +5.3      +6.9     +10.7       +11.5    +9.4  0.000082
1708146770.627894 rdtsc         128=loops        188     -2.1         184      +2.2      +7.6      +9.8     +12.0     +17.9       +41.8   +19.2  0.000044
1708146770.629553 rdtsc          64=loops         94    -24.5          71      +7.0     +14.1     +16.9     +19.7     +33.8       +83.1   +54.5  0.000022
1708146770.631187 rdtsc          32=loops         47    -40.4          28      +0.0     +14.3     +17.9     +25.0    +114.3      +135.7  +112.9  0.000012
1708146770.632815 rdtsc          16=loops         23    -30.4          16      +0.0     +56.2     +62.5     +62.5    +125.0      +268.8  +183.1  0.000009
1708146770.634445 rdtsc           8=loops         11     +9.1          12      +8.3     +25.0     +33.3     +33.3     +91.7      +191.7  +188.1  0.000007
1708146770.636072 rdtsc           4=loops          5    +80.0           9     +11.1     +22.2     +22.2     +33.3    +100.0      +177.8  +231.1  0.000006
1708146770.637687 rdtsc           2=loops          2   +250.0           7      +0.0     +28.6     +28.6     +28.6    +128.6      +171.4  +325.7  0.000006
1708146770.639307 rdtsc           1=loops          1   +600.0           7      +0.0      +0.0     +14.3     +28.6    +128.6      +200.0  +257.6  0.000005
1708146770.667848 rdtsc // 3=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010058=diff_s 30,173,409=diff_tsc 2,999,963,259=tsc_per_second 
1708146770.667881 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146770.667903 rdtsc  16,777,216=loops        n/a     +0.0  25,533,735      +0.0      +0.0      +2.0      +3.3      +3.3        +3.5    +1.7  5.193614
1708146775.863231 rdtsc   8,388,608=loops 12,766,867     +0.0  12,767,489      +0.0      +0.1      +3.2      +3.3      +3.4        +6.1    +2.2  2.610099
1708146778.475741 rdtsc   4,194,304=loops  6,383,433     -0.0   6,381,624      +0.0      +0.1      +0.2      +3.3      +3.5        +5.7    +1.6  1.296894
1708146779.774360 rdtsc   2,097,152=loops  3,191,716     -0.1   3,188,816      +0.0      +3.2      +3.3      +3.4      +3.5        +3.5    +2.6  0.654498
1708146780.430546 rdtsc   1,048,576=loops  1,595,858     -0.1   1,594,386      +0.0      +3.2      +3.3      +3.5      +4.2       +25.9    +3.0  0.328424
1708146780.760701 rdtsc     524,288=loops    797,929     +3.0     822,193      +0.0      +0.1      +0.2      +0.3      +0.6        +0.7    +0.2  0.164837
1708146780.927217 rdtsc     262,144=loops    398,964     -0.1     398,370      +0.0      +3.3      +3.4      +3.4      +5.4        +8.4    +3.3  0.082299
1708146781.011151 rdtsc     131,072=loops    199,482     -0.3     198,935      +0.0      +0.2      +0.3      +0.3      +2.3        +4.6    +0.4  0.039935
1708146781.052730 rdtsc      65,536=loops     99,741     -0.5      99,263      +0.1      +0.4      +0.5      +0.6      +3.9        +7.6    +0.6  0.019978
1708146781.074332 rdtsc      32,768=loops     49,870     -0.4      49,664      +0.0      +0.3      +0.4      +0.5      +6.2        +7.5    +0.5  0.009986
1708146781.085937 rdtsc      16,384=loops     24,935     -0.7      24,770      +0.0      +0.5      +0.7      +0.9      +1.4       +21.2    +0.9  0.004997
1708146781.092564 rdtsc       8,192=loops     12,467     -1.0      12,343      +0.0      +0.7      +1.0      +1.4      +2.0        +2.1    +1.2  0.002498
1708146781.096689 rdtsc       4,096=loops      6,233     -1.3       6,153      +0.1      +1.0      +1.5      +1.8      +2.7        +3.0    +1.8  0.001252
1708146781.099588 rdtsc       2,048=loops      3,116     -1.7       3,062      +0.4      +1.6      +2.1      +2.5      +3.8      +121.9    +3.2  0.000632
1708146781.101864 rdtsc       1,024=loops      1,558     -1.9       1,528      +0.1      +1.8      +2.5      +3.1      +5.0        +5.7    +3.8  0.000317
1708146781.103830 rdtsc         512=loops        779     -3.5         752      +0.9      +3.5      +4.5      +5.5     +10.1      +524.7    +9.7  0.000165
1708146781.105608 rdtsc         256=loops        389     -3.6         375      +0.8      +4.5      +5.6      +7.2     +10.9       +14.1   +10.9  0.000083
1708146781.107295 rdtsc         128=loops        194     -3.1         188      +0.5      +5.3      +7.4      +9.6     +16.0       +28.7   +14.8  0.000043
1708146781.108943 rdtsc          64=loops         97    -22.7          75      +1.3      +9.3     +12.0     +14.7     +44.0       +66.7   +47.8  0.000022
1708146781.110593 rdtsc          32=loops         48    -45.8          26     +11.5     +26.9     +30.8     +34.6    +130.8      +273.1  +129.2  0.000012
1708146781.112226 rdtsc          16=loops         24    -41.7          14      +0.0     +28.6     +35.7     +42.9    +135.7      +207.1  +146.9  0.000007
1708146781.113843 rdtsc           8=loops         12     +0.0          12      +8.3     +33.3     +33.3     +41.7    +108.3      +158.3  +148.4  0.000006
1708146781.115452 rdtsc           4=loops          6    +50.0           9     +11.1     +22.2     +33.3     +33.3     +66.7      +111.1  +231.1  0.000006
1708146781.117092 rdtsc           2=loops          3   +133.3           7     +14.3     +28.6     +28.6     +42.9    +114.3      +171.4  +257.6  0.000005
1708146781.118711 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +28.6     +71.4       +85.7  +257.6  0.000005
1708146781.146784 rdtsc // 4=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010058=diff_s 30,173,528=diff_tsc 2,999,975,090=tsc_per_second 
1708146781.146815 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146781.146836 rdtsc  16,777,216=loops        n/a     +0.0  25,534,053      +0.0      +0.3      +3.3      +3.3      +3.3        +4.7    +2.2  5.219608
1708146786.368148 rdtsc   8,388,608=loops 12,767,026     -0.0  12,765,724      +0.0      +2.3      +3.3      +3.3      +5.0        +6.1    +2.6  2.618827
1708146788.988709 rdtsc   4,194,304=loops  6,383,513     -0.0   6,382,115      +0.0      +1.1      +3.3      +3.3      +3.4        +8.7    +2.5  1.308762
1708146790.299216 rdtsc   2,097,152=loops  3,191,756     -0.1   3,188,884      +0.0      +1.1      +3.3      +3.4      +3.5       +14.8    +2.6  0.654385
1708146790.955332 rdtsc   1,048,576=loops  1,595,878     -0.1   1,593,972      +0.0      +0.3      +3.3      +3.4      +3.7        +3.9    +2.3  0.326065
1708146791.283061 rdtsc     524,288=loops    797,939     -0.2     796,586      +0.5      +3.3      +3.4      +3.5      +4.1        +4.7    +3.4  0.164757
1708146791.449530 rdtsc     262,144=loops    398,969     -0.2     398,038      +0.0      +0.2      +0.3      +3.4      +4.6        +6.5    +1.4  0.080689
1708146791.531906 rdtsc     131,072=loops    199,484     +2.9     205,299      +0.0      +0.2      +0.3      +0.4      +1.9        +2.4    +0.4  0.041212
1708146791.574778 rdtsc      65,536=loops     99,742     +2.8     102,568      +0.1      +0.3      +0.4      +0.5      +3.3        +3.8    +0.5  0.020607
1708146791.597061 rdtsc      32,768=loops     49,871     +2.8      51,252      +0.0      +0.3      +0.4      +0.6      +0.9        +7.7    +0.5  0.010306
1708146791.609040 rdtsc      16,384=loops     24,935     +2.6      25,589      +0.0      +0.4      +0.5      +0.7      +1.2       +13.7    +0.7  0.005153
1708146791.615861 rdtsc       8,192=loops     12,467     +2.3      12,754      +0.1      +0.7      +1.0      +1.2      +1.8       +26.6    +1.3  0.002583
1708146791.620109 rdtsc       4,096=loops      6,233     +1.7       6,340      +0.3      +1.2      +1.5      +1.8      +3.0        +3.1    +1.8  0.001291
1708146791.623104 rdtsc       2,048=loops      3,116     +1.7       3,168      +0.0      +1.2      +1.7      +2.2      +3.4        +3.5    +2.3  0.000648
1708146791.625451 rdtsc       1,024=loops      1,558     +1.2       1,577      +0.2      +1.6      +2.4      +3.2      +5.1        +5.4    +3.7  0.000327
1708146791.627464 rdtsc         512=loops        779     +0.8         785      +0.3      +2.3      +3.7      +4.7      +6.9        +7.3    +5.1  0.000165
1708146791.629287 rdtsc         256=loops        389     -1.0         385      +1.3      +4.9      +6.2      +8.1     +11.7       +12.5   +10.2  0.000085
1708146791.631035 rdtsc         128=loops        194     -3.6         187      +1.1      +9.1     +11.8     +13.9     +21.4       +22.5   +20.5  0.000045
1708146791.632747 rdtsc          64=loops         97    -20.6          77      +0.0      +9.1     +11.7     +14.3     +32.5       +55.8   +48.6  0.000023
1708146791.634429 rdtsc          32=loops         48    -39.6          29      +6.9     +17.2     +20.7     +27.6    +106.9      +120.7  +105.5  0.000012
1708146791.636106 rdtsc          16=loops         24     +4.2          25      +4.0      +8.0      +8.0     +12.0     +16.0       +96.0   +81.2  0.000009
1708146791.637792 rdtsc           8=loops         12     +0.0          12      +8.3     +16.7     +25.0     +33.3     +50.0      +183.3  +188.1  0.000007
1708146791.639476 rdtsc           4=loops          6    +66.7          10      +0.0     +20.0     +20.0     +30.0     +80.0      +130.0  +198.0  0.000006
1708146791.641148 rdtsc           2=loops          3   +166.7           8      +0.0     +12.5     +25.0     +25.0    +112.5      +125.0  +272.5  0.000006
1708146791.642813 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +28.6     +42.9     +71.4      +100.0  +325.7  0.000006
1708146791.671643 rdtsc // 5=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010056=diff_s 30,168,332=diff_tsc 3,000,027,397=tsc_per_second 
1708146791.671652 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146791.671658 rdtsc  16,777,216=loops        n/a     +0.0  25,594,727      +0.0      +0.6      +3.2      +3.5      +4.8        +4.9    +2.3  5.236118
1708146796.909484 rdtsc   8,388,608=loops 12,797,363     +0.1  12,809,688      +0.1      +0.2      +3.3      +3.4      +3.5        +6.2    +2.1  2.614591
1708146799.525773 rdtsc   4,194,304=loops  6,398,681     +0.2   6,410,045      +0.0      +0.1      +3.3      +3.3      +3.4        +8.8    +2.2  1.310116
1708146800.837637 rdtsc   2,097,152=loops  3,199,340     -0.2   3,193,551      +0.1      +0.4      +0.5      +0.5      +3.8       +11.6    +1.0  0.644999
1708146801.484327 rdtsc   1,048,576=loops  1,599,670     +0.1   1,600,900      +0.0      +0.3      +3.3      +3.5      +3.6        +3.8    +2.2  0.327299
1708146801.813348 rdtsc     524,288=loops    799,835     +0.1     800,310      +0.0      +0.2      +3.3      +3.4      +3.8        +3.9    +2.1  0.163478
1708146801.978501 rdtsc     262,144=loops    399,917     +0.0     399,985      +0.0      +0.2      +3.3      +3.4      +5.8       +92.2    +2.8  0.082263
1708146802.062407 rdtsc     131,072=loops    199,958     -0.1     199,807      +0.1      +0.2      +0.3      +0.3      +1.9        +2.3    +0.3  0.040099
1708146802.104154 rdtsc      65,536=loops     99,979     +3.1     103,110      +0.0      +0.2      +0.3      +0.4      +3.1        +3.5    +0.4  0.020705
1708146802.126522 rdtsc      32,768=loops     49,989     +3.0      51,467      +0.0      +0.3      +0.5      +0.6      +6.2        +8.6    +0.6  0.010356
1708146802.138542 rdtsc      16,384=loops     24,994     +2.7      25,679      +0.0      +0.5      +0.7      +0.9      +1.3       +13.6    +0.8  0.005178
1708146802.145400 rdtsc       8,192=loops     12,497     +2.7      12,839      +0.0      +0.5      +0.7      +1.0      +1.8       +28.4    +1.1  0.002595
1708146802.149665 rdtsc       4,096=loops      6,248     +2.0       6,374      +0.2      +1.2      +1.6      +1.9      +2.7        +2.9    +1.7  0.001297
1708146802.152666 rdtsc       2,048=loops      3,124     +1.5       3,170      +0.7      +1.8      +2.3      +2.9      +3.8        +3.8    +2.9  0.000652
1708146802.155006 rdtsc       1,024=loops      1,562     +1.7       1,588      +0.2      +1.5      +2.3      +3.1      +5.0        +5.1    +3.6  0.000329
1708146802.157049 rdtsc         512=loops        781     -0.4         778      +0.4      +3.9      +5.0      +6.2      +8.2        +9.4    +7.3  0.000167
1708146802.158875 rdtsc         256=loops        390     +1.0         394      +0.0      +3.3      +4.8      +6.3      +9.1       +10.4    +8.9  0.000086
1708146802.160622 rdtsc         128=loops        195     -0.5         194      +1.0      +7.2      +8.8     +11.3     +16.0       +18.0   +18.6  0.000046
1708146802.162320 rdtsc          64=loops         97    -20.6          77      +1.3      +7.8     +11.7     +14.3     +50.6       +64.9   +48.6  0.000023
1708146802.164029 rdtsc          32=loops         48    -37.5          30      +0.0     +13.3     +16.7     +23.3     +93.3      +133.3  +114.6  0.000013
1708146802.165707 rdtsc          16=loops         24     +4.2          25      +0.0      +4.0      +8.0      +8.0     +52.0       +72.0  +100.3  0.000010
1708146802.167372 rdtsc           8=loops         12    +25.0          15      +0.0      +6.7      +6.7     +13.3     +73.3      +106.7   +98.7  0.000006
1708146802.169067 rdtsc           4=loops          6    +50.0           9     +11.1     +22.2     +22.2     +33.3     +88.9      +188.9  +231.1  0.000006
1708146802.170739 rdtsc           2=loops          3   +133.3           7     +14.3     +28.6     +28.6     +42.9    +128.6      +142.9  +325.7  0.000006
1708146802.172414 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +28.6     +71.4      +100.0  +325.7  0.000006
1708146802.201048 rdtsc // 6=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010057=diff_s 30,171,010=diff_tsc 2,999,938,077=tsc_per_second 
1708146802.201080 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146802.201102 rdtsc  16,777,216=loops        n/a     +0.0  25,641,650      +0.0      +0.1      +0.1      +3.3      +3.4        +4.7    +1.2  5.190482
1708146807.393249 rdtsc   8,388,608=loops 12,820,825     -0.1  12,803,842      +0.1      +0.2      +3.4      +3.5      +3.5        +6.3    +2.2  2.617775
1708146810.012686 rdtsc   4,194,304=loops  6,410,412     -0.2   6,396,814      +0.0      +0.3      +3.5      +3.5      +3.7        +5.8    +2.2  1.307028
1708146811.321391 rdtsc   2,097,152=loops  3,205,206     -0.1   3,203,009      +0.0      +0.2      +3.3      +3.4      +3.5        +3.6    +2.0  0.653218
1708146811.976283 rdtsc   1,048,576=loops  1,602,603     -0.4   1,596,447      +0.0      +0.4      +3.5      +3.7      +3.9       +26.2    +2.2  0.326420
1708146812.304440 rdtsc     524,288=loops    801,301     -0.1     800,429      +0.0      +0.2      +3.3      +3.4      +3.8        +4.2    +2.0  0.163336
1708146812.469453 rdtsc     262,144=loops    400,650     -0.2     400,022      +0.0      +3.3      +3.4      +3.5      +4.4        +6.2    +3.0  0.082408
1708146812.553483 rdtsc     131,072=loops    200,325     -0.2     199,865      +0.0      +0.2      +0.3      +0.3      +2.0        +2.4    +0.3  0.040109
1708146812.595211 rdtsc      65,536=loops    100,162     -0.3      99,830      +0.2      +3.5      +3.6      +3.7      +7.1       +14.0    +3.4  0.020635
1708146812.617539 rdtsc      32,768=loops     50,081     +2.8      51,466      +0.0      +0.4      +0.5      +0.6      +1.2       +11.6    +0.6  0.010358
1708146812.629575 rdtsc      16,384=loops     25,040     +2.7      25,710      +0.1      +0.4      +0.6      +0.8      +1.2       +15.4    +0.7  0.005179
1708146812.636424 rdtsc       8,192=loops     12,520     +2.3      12,802      +0.0      +0.8      +1.0      +1.3      +1.9        +2.0    +1.2  0.002590
1708146812.640680 rdtsc       4,096=loops      6,260     +1.9       6,377      +0.1      +1.0      +1.4      +1.8      +2.5        +2.7    +1.6  0.001296
1708146812.643688 rdtsc       2,048=loops      3,130     +1.3       3,170      +0.2      +1.8      +2.3      +2.8      +4.1      +124.7    +3.5  0.000656
1708146812.646042 rdtsc       1,024=loops      1,565     +1.3       1,586      +0.1      +1.8      +2.5      +3.0      +4.5        +5.2    +3.4  0.000328
1708146812.648067 rdtsc         512=loops        782     +0.6         787      +0.5      +2.9      +3.9      +5.0      +7.2       +10.2    +6.0  0.000167
1708146812.649899 rdtsc         256=loops        391     -0.5         389      +0.8      +4.9      +6.2      +7.5     +11.6       +14.1   +10.3  0.000086
1708146812.651648 rdtsc         128=loops        195     +1.0         197      +0.5      +5.1      +7.1      +9.1     +14.2       +15.7   +14.4  0.000045
1708146812.653356 rdtsc          64=loops         97    -19.6          78      +0.0      +7.7     +10.3     +12.8     +34.6       +47.4   +48.2  0.000023
1708146812.655036 rdtsc          32=loops         48    -39.6          29      +3.4     +13.8     +20.7     +27.6    +110.3      +189.7  +105.5  0.000012
1708146812.656728 rdtsc          16=loops         24     +0.0          24      +4.2     +12.5     +12.5     +16.7     +25.0       +79.2   +88.7  0.000009
1708146812.658415 rdtsc           8=loops         12    +25.0          15      +0.0      +6.7     +13.3     +13.3     +73.3      +120.0  +130.5  0.000007
1708146812.660086 rdtsc           4=loops          6    +66.7          10      +0.0     +20.0     +20.0     +20.0     +50.0      +110.0  +198.0  0.000006
1708146812.661748 rdtsc           2=loops          3   +166.7           8      +0.0     +12.5     +12.5     +25.0     +87.5      +175.0  +212.9  0.000005
1708146812.663424 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +28.6     +71.4      +114.3  +257.6  0.000005
1708146812.692079 rdtsc // 7=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010058=diff_s 30,175,295=diff_tsc 3,000,079,657=tsc_per_second 
1708146812.692115 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146812.692138 rdtsc  16,777,216=loops        n/a     +0.0  25,649,132      +0.0      +0.1      +2.0      +3.3      +4.5       +48.8    +2.0  5.233115
1708146817.926905 rdtsc   8,388,608=loops 12,824,566     -0.0  12,824,493      +0.0      +0.1      +2.9      +3.3      +3.4        +6.1    +1.9  2.614067
1708146820.542667 rdtsc   4,194,304=loops  6,412,283     -0.1   6,403,264      +0.0      +0.2      +3.4      +3.4      +3.6        +5.6    +2.1  1.307292
1708146821.851705 rdtsc   2,097,152=loops  3,206,141     -0.1   3,201,959      +0.0      +0.2      +3.3      +3.4      +3.6       +14.5    +2.1  0.653712
1708146822.507092 rdtsc   1,048,576=loops  1,603,070     -0.1   1,600,751      +0.0      +0.3      +3.3      +3.5      +3.7        +4.0    +2.3  0.327370
1708146822.836185 rdtsc     524,288=loops    801,535     -0.2     800,175      +0.0      +0.2      +3.3      +3.4      +3.9        +5.0    +2.1  0.163408
1708146823.001260 rdtsc     262,144=loops    400,767     -0.2     400,162      +0.0      +0.1      +0.2      +0.8      +5.6        +7.3    +0.9  0.080725
1708146823.083692 rdtsc     131,072=loops    200,383     +2.9     206,198      +0.1      +0.2      +0.3      +0.4      +2.1        +2.4    +0.4  0.041399
1708146823.126758 rdtsc      65,536=loops    100,191     +2.8     103,019      +0.1      +0.3      +0.4      +0.5      +3.2        +4.7    +0.5  0.020703
1708146823.149125 rdtsc      32,768=loops     50,095     +2.7      51,450      +0.0      +0.4      +0.5      +0.6      +1.0        +7.5    +0.6  0.010353
1708146823.161148 rdtsc      16,384=loops     25,047     +2.5      25,667      +0.1      +0.6      +0.8      +1.0      +1.4       +13.7    +0.9  0.005181
1708146823.168018 rdtsc       8,192=loops     12,523     +2.3      12,805      +0.0      +0.7      +1.0      +1.2      +1.9        +2.0    +1.1  0.002590
1708146823.172278 rdtsc       4,096=loops      6,261     +1.8       6,372      +0.2      +1.2      +1.6      +1.9      +2.6        +2.8    +1.8  0.001297
1708146823.175270 rdtsc       2,048=loops      3,130     +1.4       3,173      +0.1      +1.7      +2.1      +2.5      +3.7        +4.6    +2.6  0.000651
1708146823.177629 rdtsc       1,024=loops      1,565     +1.4       1,587      +0.2      +1.8      +2.5      +3.2      +4.7        +4.9    +3.3  0.000328
1708146823.179652 rdtsc         512=loops        782     +0.8         788      +0.1      +2.7      +3.7      +4.7      +7.1        +7.5    +5.9  0.000167
1708146823.181480 rdtsc         256=loops        391     +0.3         392      +0.5      +3.3      +5.1      +6.6      +9.4        +9.9    +8.3  0.000085
1708146823.183217 rdtsc         128=loops        195     +0.5         196      +1.5      +5.6      +7.7      +9.7     +14.3       +19.9   +15.0  0.000045
1708146823.184931 rdtsc          64=loops         97    -21.6          76      +1.3      +9.2     +13.2     +15.8     +25.0       +61.8   +45.9  0.000022
